image_id,healthy,multiple_diseases,rust,scab
Test_457,0.009806537,0.0020872743,0.00020906201,0.98789716
Test_458,0.13136962,0.0027684842,0.00044394704,0.86541796
Test_459,0.0037982273,0.008346962,0.9851425,0.0027121974
Test_460,0.5349294,0.1149291,0.04192499,0.30821648
Test_461,0.0048185177,0.0048917667,0.00012665016,0.9901631
Test_462,0.0012483114,0.87194866,0.10490383,0.021899274
Test_463,0.0021137225,0.01441978,0.0004909085,0.98297566
Test_464,0.9919608,0.00071518024,0.00030092715,0.007023055
Test_465,0.0013855062,0.056606732,0.938048,0.003959635
Test_466,0.0030341586,0.19207217,0.8002853,0.004608322
Test_467,0.0053628925,0.0033114187,0.00017253488,0.9911532
Test_468,0.80005324,0.1696837,0.017223729,0.013039323
Test_469,0.00914737,0.023350907,0.96514654,0.0023551758
Test_470,0.0032871193,0.03413158,0.0023228193,0.9602584
Test_471,0.032821435,0.076613195,0.8617064,0.02885897
Test_472,0.9934448,0.0011972572,0.0006904401,0.004667423
Test_473,0.11124984,0.83858526,0.025523381,0.024641566
Test_474,0.0024438286,0.008196706,0.9880042,0.0013552472
Test_475,0.00220731,0.023593768,0.00028528928,0.9739137
Test_476,0.015061363,0.0021672423,0.00047193555,0.9822995
Test_477,0.009305013,0.013533041,0.0012568119,0.9759051
Test_478,0.0028716999,0.01384362,0.0004568667,0.9828279
Test_479,0.0760912,0.002007928,0.00051586155,0.921385
Test_480,0.0005618901,0.7988655,0.1917956,0.008777038
Test_481,0.007143102,0.5836979,0.005351631,0.40380734
Test_482,0.004424025,0.012860435,0.0012468095,0.9814688
Test_483,0.0044085984,0.0063967356,0.9866316,0.0025630475
Test_484,0.97731394,0.010825841,0.0077545224,0.0041056294
Test_485,0.91200346,0.07388267,0.0042873463,0.009826514
Test_486,0.004598358,0.0016655817,8.046638e-05,0.9936557
Test_487,0.9781448,0.0063552377,0.0014305136,0.014069468
Test_488,0.002752067,0.23831394,0.7479742,0.010959789
Test_489,0.00065654545,0.15963176,0.83567655,0.0040350906
Test_490,0.0009782512,0.9573511,0.02273516,0.018935423
Test_491,0.004271241,0.0035015873,0.9910568,0.0011703462
Test_492,0.070098035,0.0029057057,0.0008461503,0.9261501
Test_493,0.0022161836,0.007670241,7.395673e-05,0.9900395
Test_494,0.0014329467,0.28606555,0.7040009,0.008500618
Test_495,0.0060617616,0.0020148482,7.526773e-05,0.9918481
Test_496,0.9914521,0.00095634686,0.00039285602,0.0071986592
Test_497,0.008634452,0.0018092098,7.35028e-05,0.9894828
Test_498,0.9902547,0.0019528219,0.0007618875,0.007030601
Test_499,0.0061660726,0.029003298,0.96185064,0.002980015
Test_500,0.0051394626,0.056315348,0.9277437,0.010801539
Test_501,0.9640343,0.0013973656,0.0023392388,0.032229193
Test_502,0.9712459,0.007168231,0.020296631,0.0012892397
Test_503,0.046493143,0.036379874,0.9131365,0.003990522
Test_504,0.041455053,0.05634752,0.0035156554,0.8986818
Test_505,0.03638851,0.0076654744,0.00057971675,0.9553663
Test_506,0.0039855405,0.33329517,0.65617746,0.006541842
Test_507,0.033432085,0.016961794,0.9376104,0.011995713
Test_508,0.004664585,0.0046202494,0.9888988,0.0018163314
Test_509,0.003436437,0.04347122,0.9479869,0.0051053823
Test_510,0.004192102,0.365716,0.620572,0.00951991
Test_511,0.009276627,0.0023630278,0.00024152586,0.9881188
Test_512,0.94261193,0.002241367,0.00020198172,0.054944664
Test_513,0.023192948,0.012712681,0.00022678997,0.9638676
Test_514,0.15148193,0.7675663,0.0039448272,0.077006854
Test_515,0.001166789,0.0022686163,0.99607784,0.00048675036
Test_516,0.0028274104,0.020698348,0.9691647,0.007309515
Test_517,0.005040949,0.027467152,0.0010901557,0.96640176
Test_518,0.014931103,0.33003965,0.6373576,0.017671613
Test_519,0.004960425,0.004342309,0.00010356629,0.99059373
Test_520,7.1378556e-05,0.98418564,0.009128896,0.0066141547
Test_521,0.4209265,0.010260609,0.0035447949,0.5652681
Test_522,0.0030206537,0.012833885,0.98111224,0.0030332138
Test_523,0.009484489,0.0040951706,0.985415,0.0010054419
Test_524,0.0040547815,0.0014841196,0.9939115,0.00054969854
Test_525,0.17413476,0.011273423,0.81126934,0.003322536
Test_526,0.0029443156,0.34143937,0.6482748,0.0073415865
Test_527,0.0029502371,0.030333962,0.96261907,0.0040968405
Test_528,0.001968595,0.14399341,0.84440094,0.009637118
Test_529,0.034626033,0.0062982454,0.0006239459,0.9584518
Test_530,0.9800085,0.001688105,0.0006756262,0.01762779
Test_531,0.0023970187,0.20072064,0.7883018,0.008580543
Test_532,0.028839475,0.00616098,0.9604089,0.0045907437
Test_533,0.01732868,0.7424863,0.008385732,0.23179932
Test_534,0.0059351632,0.0015377217,6.608139e-05,0.992461
Test_535,0.0042748256,0.017062735,0.9733603,0.005302108
Test_536,0.0339318,0.6228318,0.32793462,0.015301765
Test_537,0.0063237804,0.013427611,0.9771279,0.003120662
Test_538,0.0071145147,0.0012959881,3.5738816e-05,0.99155384
Test_539,0.0012811575,0.050803162,0.94380736,0.00410834
Test_540,0.00058765383,0.003329346,0.9957509,0.0003321256
Test_541,0.98595214,0.0025467523,0.0028491307,0.008651933
Test_542,0.99017555,0.00458455,0.0012365542,0.0040032463
Test_543,0.009864845,0.84379065,0.030113932,0.116230555
Test_544,0.0071166535,0.041614465,0.9429226,0.008346265
Test_545,0.0021542357,0.06559612,0.92032826,0.0119214095
Test_546,0.0021050689,0.19054362,0.002559623,0.8047916
Test_547,0.00096435955,0.004972959,0.9935689,0.00049374317
Test_548,0.0015047089,0.49866343,0.49018303,0.009648841
Test_549,0.03993217,0.0020859411,0.0005187033,0.9574631
Test_550,0.0130339395,0.031026874,0.0012820179,0.9546572
Test_551,0.9892614,0.0026169727,0.0007191722,0.0074024834
Test_552,0.041969534,0.4725489,0.46379516,0.021686373
Test_553,0.0075286757,0.0012573391,0.00013224904,0.9910817
Test_554,0.0058894386,0.0670008,0.004112822,0.92299694
Test_555,0.027689716,0.25346693,0.000772451,0.71807086
Test_556,0.9923201,0.0009954479,0.00042527422,0.006259096
Test_557,0.003650148,0.38191923,0.5993123,0.015118258
Test_558,0.0006695763,0.931127,0.052721467,0.01548199
Test_559,0.877021,0.022046186,0.00074132957,0.100191444
Test_560,0.0031042618,0.007611548,0.9882019,0.001082223
Test_561,0.003821167,0.0856003,0.9045189,0.0060595814
Test_562,0.02598601,0.11912285,0.8360939,0.018797165
Test_563,0.0042066383,0.9382659,0.037894025,0.019633377
Test_564,0.003335401,0.7004228,0.26074,0.035501875
Test_565,0.00563521,0.026280059,0.95217365,0.015911119
Test_566,0.00070485583,0.38220674,0.61098325,0.0061051636
Test_567,0.010311244,0.0027572394,0.00025611336,0.98667544
Test_568,0.01965368,0.012155437,0.9616678,0.0065230955
Test_569,0.021463431,0.0028853484,0.00016544458,0.9754858
Test_570,0.049307153,0.025273548,0.00477371,0.9206456
Test_571,0.000612832,0.3395911,0.65537226,0.004423786
Test_572,0.03337556,0.003534096,0.00062644243,0.96246386
Test_573,0.031577665,0.011239648,0.00051206985,0.9566707
Test_574,0.006454259,0.0021649813,0.00010203738,0.9912787
Test_575,0.9874943,0.0013591824,0.0002573917,0.010889145
Test_576,0.0030388702,0.18458073,0.007549461,0.8048309
Test_577,0.009540386,0.160565,0.0035371478,0.8263574
Test_578,0.2630409,0.013408417,0.0006938673,0.7228568
Test_579,0.7882886,0.18609825,0.0062142187,0.019398885
Test_580,0.004654531,0.03593079,0.95044667,0.008967951
Test_581,0.98279727,0.0077159917,0.0016305593,0.007856268
Test_582,0.0036080945,0.034916088,0.95445526,0.007020524
Test_583,0.99219644,0.00058491033,0.0008936659,0.0063250097
Test_584,0.0024523176,0.2233282,0.73184484,0.042374644
Test_585,0.0052757403,0.009152339,0.9835165,0.0020553914
Test_586,0.9610373,0.00939013,0.001031303,0.028541213
Test_587,0.006546953,0.02584218,0.9579068,0.009704144
Test_588,0.0023072816,0.25365174,0.73807037,0.0059706206
Test_589,0.019830687,0.78010416,0.03794724,0.162118
Test_590,0.0023326636,0.031935923,0.9635991,0.0021323513
Test_591,0.012451051,0.006349115,0.9796378,0.0015621212
Test_592,0.9778441,0.0010598581,0.0017247748,0.019371204
Test_593,0.0027856345,0.007049988,0.9878876,0.002276733
Test_594,0.010556871,0.08180108,0.9019994,0.0056426385
Test_595,0.0067492016,0.0031894334,0.0003209163,0.9897404
Test_596,0.9752641,0.0008507596,0.0012674896,0.022617647
Test_597,0.012764627,0.0011506948,8.915417e-05,0.9859955
Test_598,0.044955824,0.26881805,0.679901,0.00632509
Test_599,0.009931495,0.065269,0.0012242321,0.9235753
Test_600,0.0020574832,0.05846058,0.9316043,0.0078776
Test_601,0.001183633,0.029963844,0.00030756314,0.9685449
Test_602,0.0020244895,0.020491477,0.00030741026,0.9771766
Test_603,0.02262634,0.039117202,0.001089523,0.937167
Test_604,0.0038337212,0.05853877,0.9250991,0.0125284
Test_605,0.9949882,0.00061155035,0.00028807277,0.0041121915
Test_606,0.21163441,0.00883073,0.0010374293,0.77849734
Test_607,0.82789886,0.04924861,0.013725199,0.10912731
Test_608,0.003697523,0.003536431,6.268082e-05,0.9927033
Test_609,0.9795115,0.0010557856,0.0007822938,0.018650396
Test_610,0.0019890189,0.04661528,0.0006626002,0.9507332
Test_611,0.98421925,0.0042972877,0.0006602881,0.010823155
Test_612,0.0026152192,0.008236341,0.9866795,0.002469004
Test_613,0.99620986,0.0005804335,0.00060030306,0.0026093365
Test_614,0.0049140467,0.006628054,0.9862911,0.0021668046
Test_615,0.0036789756,0.024614844,0.9665257,0.0051805214
Test_616,0.023944503,0.17796746,0.014264289,0.78382367
Test_617,0.121972896,0.0057704365,0.00016242599,0.87209433
Test_618,0.04741457,0.010534532,0.0027578133,0.93929315
Test_619,0.09766317,0.26809508,0.6201138,0.014127955
Test_620,0.0008297347,0.7217098,0.2346086,0.04285191
Test_621,0.007860326,0.0022087444,9.3059745e-05,0.98983777
Test_622,0.0041011604,0.028835546,0.9641341,0.0029292307
Test_623,0.011766982,0.009037218,0.00025553734,0.9789402
Test_624,0.017205544,0.20709062,0.71412635,0.06157755
Test_625,0.138913,0.06581142,0.018938387,0.77633727
Test_626,0.0012833342,0.0036759092,0.9941999,0.00084085483
Test_627,0.9808975,0.0020895072,0.00033968937,0.016673323
Test_628,0.0033451517,0.011198126,0.00046085342,0.98499584
Test_629,0.9876073,0.00087690196,0.0016905791,0.009825245
Test_630,0.9947977,0.0005230956,0.0009720943,0.003707079
Test_631,0.9525841,0.0050281975,0.0014318285,0.040955897
Test_632,0.94146454,0.008059279,0.0012840299,0.0491921
Test_633,0.0050584776,0.016179929,0.9715557,0.0072058453
Test_634,0.0037174441,0.008030683,0.00072190206,0.98753
Test_635,0.7324694,0.0056298506,0.0008507167,0.26105002
Test_636,0.0005134161,0.77610844,0.00212191,0.22125626
Test_637,0.0026256125,0.0019908226,0.99477553,0.0006079592
Test_638,0.4279963,0.005382253,0.00027373192,0.5663477
Test_639,0.0037178255,0.19084094,0.7941125,0.01132868
Test_640,0.0022386392,0.005929329,9.980987e-05,0.99173224
Test_641,0.0058357185,0.013153485,0.97775126,0.0032595466
Test_642,0.0020315277,0.020993125,0.0004959165,0.9764795
Test_643,0.99461573,0.0012015355,0.00047820128,0.0037045015
Test_644,0.0017490858,0.018037064,0.00016669412,0.98004717
Test_645,0.986558,0.00336625,0.0004651815,0.009610547
Test_646,0.0011057131,0.0845541,0.911218,0.0031222638
Test_647,0.0010741936,0.8502955,0.13917387,0.009456466
Test_648,0.9978229,0.00025218242,0.00086538825,0.0010595985
Test_649,0.010312645,0.0019772614,0.9868448,0.00086521055
Test_650,0.0013854566,0.300347,0.69326407,0.0050035035
Test_651,0.0067988546,0.0018399208,5.9836417e-05,0.9913015
Test_652,0.08316072,0.008588439,0.9054458,0.0028050018
Test_653,0.9905284,0.0012281343,0.0008488407,0.0073945574
Test_654,0.011375913,0.007570122,0.97711486,0.0039391075
Test_655,0.020085141,0.004257655,0.00097454834,0.97468275
Test_656,0.0065547456,0.0021288975,0.000120331104,0.99119604
Test_657,0.0035112137,0.014959527,0.9780076,0.0035216734
Test_658,0.9945963,0.0005479343,0.00034876354,0.0045070536
Test_659,0.0044790227,0.099659696,0.0029114457,0.8929498
Test_660,0.00020994121,0.020340635,0.97919124,0.00025817077
Test_661,0.011298984,0.002327538,0.0004251794,0.9859483
Test_662,0.00712281,0.00094333506,5.0600414e-05,0.9918833
Test_663,0.00027821973,0.14302135,0.85122055,0.0054798536
Test_664,0.00044515487,0.12046842,0.8759032,0.003183236
Test_665,0.06276957,0.021076428,0.0009315835,0.9152224
Test_666,0.003126116,0.076233074,0.91380596,0.0068348404
Test_667,0.9929402,0.00066514337,0.0006598008,0.005734937
Test_668,0.00026684644,0.7931794,0.20201844,0.0045352885
Test_669,0.00033790775,0.07912882,0.91873145,0.0018018087
Test_670,0.0045244056,0.12375148,0.8651297,0.006594445
Test_671,0.0033461156,0.3076402,0.6787465,0.010267217
Test_672,0.9587299,0.014318811,0.00072351267,0.026227828
Test_673,0.08748842,0.433434,0.46292213,0.016155396
Test_674,0.0014115887,0.06417727,0.9285468,0.0058642905
Test_675,0.99674356,0.00033831343,0.00030984645,0.0026082883
Test_676,0.92724043,0.020111514,0.003037303,0.04961078
Test_677,0.0022858342,0.028480524,0.0014216712,0.96781206
Test_678,0.050352715,0.0059680603,0.00092040823,0.94275874
Test_679,0.005944506,0.034808766,0.95270604,0.006540684
Test_680,0.011597492,0.0017633364,0.00019313656,0.986446
Test_681,0.9617675,0.022040067,0.0015899967,0.014602477
Test_682,0.99703014,0.00050501374,0.00046512287,0.0019996562
Test_683,0.0012601528,0.20917916,0.0028667108,0.786694
Test_684,0.007916884,0.0019613404,9.499435e-05,0.99002683
Test_685,0.9956792,0.001025186,0.00060456304,0.0026910973
Test_686,0.0053240526,0.0019258099,3.542892e-05,0.9927147
Test_687,0.9943802,0.001320831,0.00041655122,0.0038823735
Test_688,0.021940162,0.9230507,0.009558163,0.04545105
Test_689,0.0066729193,0.0010713404,6.133473e-05,0.9921943
Test_690,0.02767871,0.0025521582,0.0007810032,0.9689882
Test_691,0.9947214,0.00066703913,0.00044992391,0.004161676
Test_692,0.00041403432,0.19072762,0.8075754,0.0012828583
Test_693,0.9869321,0.00440517,0.0006046262,0.008058101
Test_694,0.016403966,0.6532556,0.006654588,0.32368588
Test_695,0.9937937,0.001363711,0.0004993357,0.004343207
Test_696,0.005751143,0.0071551953,0.98419803,0.0028955722
Test_697,0.0023288764,0.18327722,0.80636907,0.008024841
Test_698,0.95105463,0.002269922,0.0003243004,0.046351176
Test_699,0.0062734704,0.0015546004,3.892647e-05,0.9921331
Test_700,0.00092444767,0.0026342096,0.99603075,0.00041064544
Test_701,0.28625056,0.050407596,0.0012643911,0.66207737
Test_702,0.43824863,0.011328342,0.001017855,0.54940516
Test_703,0.0042854445,0.004544617,0.98977005,0.001399785
Test_704,0.0008960758,0.47676453,0.51271707,0.009622342
Test_705,0.0027982532,0.11885344,0.8713005,0.0070477882
Test_706,0.992896,0.0010897774,0.00035511894,0.005659088
Test_707,0.09205272,0.020776689,0.013224325,0.87394625
Test_708,0.36859176,0.0057883356,0.0025269042,0.623093
Test_709,0.0005333343,0.022663197,0.97562337,0.0011800731
Test_710,0.00269903,0.32878244,0.655123,0.01339551
Test_711,0.9810923,0.002669428,0.0005322703,0.015706034
Test_712,0.004422719,0.007439345,8.385576e-05,0.9880541
Test_713,0.0013471356,0.9616602,0.023627542,0.013365106
Test_714,0.009610267,0.64808965,0.05346226,0.2888379
Test_715,0.0029895876,0.008223291,0.9843986,0.004388502
Test_716,0.008177303,0.0024985585,0.0003787314,0.9889453
Test_717,0.006191057,0.02960429,0.9568071,0.0073976023
Test_718,0.32121298,0.035889655,0.63810706,0.0047902577
Test_719,0.0069291894,0.030743727,0.9552233,0.00710377
Test_720,0.9906674,0.0016204652,0.00040692204,0.0073051862
Test_721,0.0028836858,0.48537996,0.49595696,0.015779428
Test_722,0.00021119286,0.03176968,0.9669963,0.0010228503
Test_723,0.99261993,0.0011025328,0.00064870185,0.0056289346
Test_724,0.0061797057,0.2525834,0.7331916,0.008045181
Test_725,0.012005805,0.008069089,0.00027292347,0.9796522
Test_726,0.0048851874,0.0028646977,0.00014868652,0.9921015
Test_727,0.0016157156,0.97423166,0.016391072,0.007761602
Test_728,0.008312022,0.0211886,0.95959735,0.010902029
Test_729,0.012693603,0.005263999,0.98135155,0.00069076836
Test_730,0.031840414,0.30688947,0.6496257,0.011644388
Test_731,0.0013656114,0.10103541,0.892778,0.0048209317
Test_732,0.004490644,0.6557827,0.32823372,0.011492968
Test_733,0.0041017584,0.14822392,0.8357406,0.011933615
Test_734,0.99224913,0.0019063929,0.00069445395,0.0051500183
Test_735,0.94606364,0.037364505,0.002693704,0.013878093
Test_736,0.85053897,0.0055414303,0.0006291602,0.14329049
Test_737,0.0038338166,0.0047185095,0.00029003,0.9911576
Test_738,0.9958224,0.0010422929,0.0005810924,0.0025542206
Test_739,0.0007182551,0.010748832,0.9880691,0.00046382414
Test_740,0.0053727776,0.0016370668,2.697011e-05,0.99296314
Test_741,0.11822299,0.072229885,0.003608309,0.80593884
Test_742,0.0025643313,0.0043320577,4.1999974e-05,0.9930616
Test_743,0.0059593953,0.02730582,0.9625809,0.0041537397
Test_744,0.35534385,0.013250505,0.0016397305,0.62976587
Test_745,0.46883926,0.0022127228,0.00035773762,0.5285903
Test_746,0.0031963438,0.04661014,0.9387112,0.011482216
Test_747,0.99592054,0.00077661657,0.00072434894,0.002578505
Test_748,0.012273103,0.026406217,0.001887489,0.95943314
Test_749,0.010906844,0.0014398413,0.0001486266,0.98750466
Test_750,0.20976524,0.024362782,0.00050624326,0.76536566
Test_751,0.0060261446,0.051881008,0.93061805,0.011474811
Test_752,0.33627135,0.043431107,0.016066927,0.60423064
Test_753,0.0053115417,0.0050397026,0.9875393,0.0021094433
Test_754,0.85356945,0.0044590533,0.00096324604,0.14100827
Test_755,0.015525347,0.0021689255,9.3332055e-05,0.9822124
Test_756,0.9827948,0.000678831,0.0028516771,0.013674684
Test_757,0.0063477377,0.001734887,4.9114617e-05,0.99186826
Test_758,0.96323574,0.0010687859,0.0014919888,0.034203425
Test_759,0.033939354,0.53241074,0.38577157,0.0478783
Test_760,0.9865955,0.0056786854,0.0067520845,0.0009737682
Test_761,0.003247861,0.061903384,0.00066249084,0.9341863
Test_762,0.018639563,0.003617364,0.9770462,0.0006968912
Test_763,0.0046600117,0.4364158,0.37608406,0.1828402
Test_764,0.9272579,0.0017126555,0.00022284522,0.0708066
Test_765,0.006906966,0.0068796054,0.0002956829,0.98591775
Test_766,0.0027830885,0.007838841,0.00016522901,0.9892129
Test_767,0.94462425,0.017659359,0.0023039943,0.035412364
Test_768,0.045535866,0.04542261,0.0007196393,0.9083219
Test_769,0.0030414748,0.15085612,0.8417602,0.0043421187
Test_770,0.108879365,0.010918354,0.0017190574,0.8784832
Test_771,0.004506625,0.031496264,0.958142,0.0058551664
Test_772,0.019431267,0.009854861,0.00038135465,0.9703325
Test_773,0.00039068487,0.40759054,0.58942485,0.0025939515
Test_774,0.0013313437,0.09537315,0.0020177222,0.9012778
Test_775,0.0049387757,0.06097483,0.93109477,0.0029916335
Test_776,0.98948973,0.0025526404,0.0009433356,0.007014194
Test_777,0.987125,0.0012118476,0.00032655417,0.011336688
Test_778,0.14336938,0.060068917,0.7932168,0.0033449589
Test_779,0.011934942,0.004188763,0.00030173393,0.9835746
Test_780,0.98443085,0.0012870837,0.0008011998,0.013480826
Test_781,0.99491864,0.000729215,0.00111914,0.0032329953
Test_782,0.00315838,0.38327888,0.6073854,0.006177339
Test_783,0.002873168,0.005134979,0.9908736,0.0011182897
Test_784,0.009539413,0.003989411,0.98416036,0.0023107852
Test_785,0.99403846,0.0005980668,0.00046855854,0.00489494
Test_786,0.009368398,0.20188066,0.77128965,0.017461276
Test_787,0.011867881,0.04921053,0.92639965,0.012521915
Test_788,0.85822606,0.0032548034,0.0022856286,0.13623346
Test_789,0.001609687,0.15093754,0.8425603,0.004892508
Test_790,0.009437151,0.89422894,0.019314855,0.07701903
Test_791,0.1503898,0.0026676147,0.0017744616,0.8451681
Test_792,0.0010821067,0.33335865,0.6620009,0.0035583267
Test_793,0.0005118498,0.13869026,0.8581172,0.0026806472
Test_794,0.0016189895,0.2320029,0.0028116894,0.7635665
Test_795,0.0078802565,0.001515089,0.000139147,0.9904655
Test_796,0.0016953812,0.0145578375,0.9830103,0.0007364671
Test_797,0.97578067,0.010216312,0.0009406,0.013062376
Test_798,0.0006530885,0.052541938,0.94490343,0.0019014436
Test_799,0.010698369,0.012893391,0.9696501,0.006758115
Test_800,0.0026529927,0.026832655,0.9684913,0.0020229279
Test_801,0.008064931,0.011664132,0.972259,0.008011882
Test_802,0.008064057,0.06408955,0.92215663,0.005689779
Test_803,0.022734698,0.020847743,0.00038986266,0.9560276
Test_804,0.004801038,0.26412427,0.69189626,0.03917842
Test_805,0.004553763,0.009202412,0.9831519,0.0030919062
Test_806,0.0023941135,0.670727,0.0019010473,0.32497773
Test_807,0.0011934035,0.8865118,0.108421706,0.0038730272
Test_808,0.9906082,0.0012376198,0.0005801232,0.007574091
Test_809,0.92259413,0.0064780563,0.00085037533,0.07007742
Test_810,0.0015161454,0.015551008,0.9821218,0.0008109474
Test_811,0.995004,0.0004789234,0.0011617945,0.0033552828
Test_812,0.0007915787,0.5021565,0.49189413,0.0051578274
Test_813,0.9902014,0.0039479514,0.0006775566,0.0051729805
Test_814,0.013668538,0.0039169774,0.00048244247,0.98193216
Test_815,0.01694997,0.018233368,0.0010478462,0.9637689
Test_816,0.0039181476,0.29572794,0.014664623,0.6856892
Test_817,0.0023109205,0.27199164,0.7179057,0.007791725
Test_818,0.15262046,0.012859055,0.0027039116,0.83181655
Test_819,0.03134577,0.019405551,0.94115967,0.008088989
Test_820,0.9907397,0.002109001,0.0013887936,0.0057625
Test_821,0.00606919,0.0020645866,4.631917e-05,0.99181986
Test_822,0.8181457,0.018279321,0.16008918,0.003485836
Test_823,0.93896383,0.001766547,0.006733938,0.052535743
Test_824,0.5866313,0.33966216,0.028070677,0.04563583
Test_825,0.0019636145,0.15884125,0.8329869,0.0062081874
Test_826,0.002357924,0.0151355155,0.98033077,0.0021757337
Test_827,0.0022988932,0.52380204,0.45560756,0.01829156
Test_828,0.0021346754,0.16755314,0.8252701,0.0050420566
Test_829,0.0043246187,0.0033645672,5.6329103e-05,0.9922545
Test_830,0.0010796975,0.0033118078,0.99535143,0.00025705688
Test_831,0.0014707976,0.019336442,0.9774116,0.0017810905
Test_832,0.98881257,0.0012585825,0.0004384476,0.009490509
Test_833,0.0028595696,0.027466247,0.96580464,0.0038696413
Test_834,0.005166037,0.08912627,0.8896104,0.016097276
Test_835,0.006007971,0.0065671643,0.9841217,0.0033031919
Test_836,0.59584016,0.36057863,0.01589148,0.02768973
Test_837,0.3423849,0.051660698,0.014154444,0.5918
Test_838,0.031340025,0.064552315,0.00062482385,0.90348285
Test_839,0.0020719243,0.022684796,0.9735247,0.0017186697
Test_840,0.0024527197,0.007852596,0.98742956,0.002265161
Test_841,0.005425542,0.0017810215,0.00010072583,0.9926927
Test_842,0.992156,0.0030048806,0.001330764,0.0035083406
Test_843,0.00040085946,0.007869955,0.9914794,0.0002496954
Test_844,0.028765839,0.9283825,0.0044953795,0.038356345
Test_845,0.0014217234,0.010201411,0.9875881,0.000788809
Test_846,0.03794549,0.09075597,0.7143703,0.15692817
Test_847,0.0100691235,0.06964848,0.91366553,0.006616804
Test_848,0.000509222,0.0047651846,0.99461937,0.00010624241
Test_849,0.027263332,0.0034684462,0.00053346605,0.9687348
Test_850,0.010203288,0.028620474,0.94645643,0.014719837
Test_851,0.022570204,0.0013495042,0.00022256926,0.97585773
Test_852,0.016192524,0.016486991,0.9587401,0.008580381
Test_853,0.0015467877,0.029730175,0.966447,0.0022760474
Test_854,0.012621774,0.0022022594,0.0004481703,0.98472774
Test_855,0.0047408273,0.0055288253,0.00026101305,0.9894693
Test_856,0.9924333,0.0012095742,0.00029827975,0.0060588885
Test_857,0.0017212582,0.004442006,0.9916642,0.002172563
Test_858,0.0035578876,0.020309715,0.9727462,0.0033862262
Test_859,0.0038683703,0.00744188,0.000499202,0.98819053
Test_860,0.99313426,0.00072799105,0.00039068476,0.005747036
Test_861,0.0043290146,0.02932154,0.9615236,0.004825783
Test_862,0.0051433123,0.012918113,0.9781742,0.003764266
Test_863,0.026200278,0.07821919,0.0049407273,0.8906397
Test_864,0.00362984,0.29686967,0.69535786,0.00414258
Test_865,0.0032793202,0.009658978,0.98499644,0.002065155
Test_866,0.0062234057,0.20132147,0.7542379,0.03821722
Test_867,0.08227491,0.42965,0.008575647,0.4794994
Test_868,0.011173746,0.021961441,0.96259385,0.0042709485
Test_869,0.0021499498,0.014632128,0.00021003997,0.9830079
Test_870,0.025634741,0.5059404,0.0067011947,0.4617237
Test_871,0.02642745,0.013365723,0.0010828002,0.959124
Test_872,0.006924691,0.08156987,0.0010531348,0.9104523
Test_873,0.0086628515,0.0051844907,0.00032194346,0.98583084
Test_874,0.00834341,0.006654735,0.00017610831,0.9848258
Test_875,0.009996466,0.0034805965,0.0004097429,0.98611313
Test_876,0.0021678233,0.012386105,0.00026866124,0.9851774
Test_877,0.9836557,0.0031623163,0.00080391613,0.012378065
Test_878,0.99075466,0.0012291495,0.00026245962,0.007753762
Test_879,0.0010248872,0.90674555,0.03521016,0.057019286
Test_880,0.00392747,0.044988118,0.9410077,0.010076737
Test_881,0.00052613945,0.21175142,0.7855808,0.0021416817
Test_882,0.0010161579,0.94608814,0.043351892,0.00954379
Test_883,0.07215127,0.43948516,0.1028913,0.3854722
Test_884,0.34162462,0.51145804,0.09788273,0.04903463
Test_885,0.66285324,0.25541282,0.07492815,0.006805843
Test_886,0.95961213,0.0052044247,0.000384931,0.034798525
Test_887,0.21648026,0.6899624,0.084086485,0.009470905
Test_888,0.0029000489,0.00471916,0.99075377,0.0016270329
Test_889,0.005455495,0.0069351722,0.9850305,0.0025789083
Test_890,0.014973955,0.005900536,0.9771847,0.0019408679
Test_891,0.01664677,0.0016586735,0.0002577577,0.9814368
Test_892,0.006280542,0.011454106,0.97764504,0.00462031
Test_893,0.009788399,0.5490456,0.22627407,0.21489196
Test_894,0.00190093,0.0045313216,6.321154e-05,0.9935045
Test_895,0.98822856,0.0019136573,0.0005076494,0.0093501285
Test_896,0.00815819,0.5484978,0.0019688727,0.44137508
Test_897,0.8632618,0.035493538,0.09797478,0.0032698358
Test_898,0.006648198,0.0017499346,6.9638096e-05,0.99153227
Test_899,0.0007155908,0.011262877,0.98783046,0.00019102076
Test_900,0.004820905,0.0013644804,5.6390363e-05,0.9937582
Test_901,0.0017591867,0.121612355,0.87235487,0.0042736284
Test_902,0.9921187,0.0020759737,0.0005882581,0.005217011
Test_903,0.0010009041,0.004917387,0.9937882,0.0002934187
Test_904,0.99740845,0.00037427523,0.0007448095,0.0014724701
Test_905,0.001928428,0.34350637,0.641661,0.012904154
Test_906,0.017048638,0.087125786,0.87386,0.021965532
Test_907,0.017105086,0.003637572,0.0002390056,0.97901833
Test_908,0.0062611722,0.0022608594,0.00014847227,0.99132955
Test_909,0.99343383,0.0011144689,0.00038093576,0.005070688
Test_910,0.0008664585,0.6805528,0.30901378,0.009567011
Test_911,0.009430871,0.029304862,0.0022748446,0.9589894
Test_912,0.0014909029,0.3573014,0.63299567,0.00821201
Test_913,0.0016070701,0.0007477391,0.9975448,0.000100366145
Test_914,0.0067315935,0.0015774714,0.00012718991,0.9915637
Test_915,0.0035955259,0.11440942,0.80948037,0.07251465
