image_id,healthy,multiple_diseases,rust,scab
Test_322,0.9996129870414734,0.000195108208572492,1.885015626612585e-05,0.00017304462380707264
Test_323,0.5421408414840698,0.0004566693678498268,0.4557940363883972,0.0016084745293483138
Test_324,0.0026735845021903515,0.37111562490463257,0.6260802149772644,0.00013049007975496352
Test_325,0.007157149724662304,0.0003676041087601334,1.1375615940778516e-05,0.9924638867378235
Test_326,0.030573759227991104,0.028865182772278786,0.9380437731742859,0.002517267595976591
Test_327,0.00014851611922495067,0.00016530453285668045,1.9072867871727794e-06,0.9996843338012695
Test_328,0.015522345900535583,0.05018555372953415,0.9338793754577637,0.00041268611676059663
Test_329,0.0001423756475560367,5.0266833568457514e-05,0.9997614026069641,4.5958055125083774e-05
Test_330,9.691777813713998e-05,0.0029642886947840452,0.9969253540039062,1.342837367701577e-05
Test_331,0.5474385023117065,0.024606598541140556,0.03968759998679161,0.38826727867126465
Test_332,0.9935443997383118,0.0006155633018352091,0.005741952918469906,9.807205060496926e-05
Test_333,0.0017493681516498327,0.5855622291564941,0.41219058632850647,0.0004978651995770633
Test_334,9.729174053063616e-05,6.983004277572036e-05,0.9998310208320618,1.921641114677186e-06
Test_335,0.9999723434448242,1.0744032806542236e-05,1.9884930679836543e-06,1.4964411093387753e-05
Test_336,0.08126848936080933,0.017330512404441833,0.8956568837165833,0.005744143854826689
Test_337,0.978080153465271,0.017843570560216904,4.175815047346987e-05,0.004034486599266529
Test_338,0.9975051879882812,0.00013927812688052654,0.00024782237596809864,0.0021077345591038465
Test_339,0.000372182868886739,0.0027173575945198536,0.9969044923782349,6.076987574488157e-06
Test_340,0.6052446961402893,0.025697413831949234,0.36854642629623413,0.0005114516825415194
Test_341,0.9999099969863892,1.2894737665192224e-05,1.3575426237366628e-05,6.362127169268206e-05
Test_342,0.9992517232894897,0.0005120497662574053,1.0227019629382994e-05,0.0002259913890156895
Test_343,0.19997718930244446,0.37415629625320435,0.19842691719532013,0.22743955254554749
Test_344,0.0005841961246915162,0.04241432249546051,0.9567109942436218,0.00029045960400253534
Test_345,0.0724942684173584,0.19580316543579102,0.7296715974807739,0.002031029900535941
Test_346,0.018239814788103104,0.058775950223207474,0.9206870794296265,0.002297158120200038
Test_347,0.006891155149787664,0.003363104537129402,0.9896556735038757,9.005321771837771e-05
Test_348,0.0646687000989914,0.0015636779135093093,0.00029972189804539084,0.9334678649902344
Test_349,0.1876504123210907,0.40159696340560913,0.19379213452339172,0.21696047484874725
Test_350,0.2820643484592438,0.0012409464688971639,0.00010995029879268259,0.7165848016738892
Test_351,0.00010167462460231036,1.6493948351126164e-05,0.9998766183853149,5.265214895189274e-06
Test_352,0.2693919539451599,0.37227949500083923,0.0010180287063121796,0.3573105037212372
Test_353,0.2608552575111389,0.01638779789209366,0.03566915541887283,0.6870877742767334
Test_354,0.16131211817264557,0.0004251247155480087,0.8381829261779785,7.983643445186317e-05
Test_355,0.7733445763587952,0.011921985074877739,0.023528922349214554,0.19120456278324127
Test_356,0.9977208375930786,0.0021276776678860188,7.077450572978705e-05,8.069926843745634e-05
Test_357,0.9999769330024719,3.8301195672829635e-06,2.3865533194111777e-07,1.902949225041084e-05
Test_358,0.8142910003662109,0.11117174476385117,0.027652006596326828,0.04688524454832077
Test_359,0.05597720667719841,0.0005586742772720754,0.00046423947787843645,0.9429998397827148
Test_360,0.002348846523091197,0.000807810400146991,4.473562876228243e-05,0.9967986345291138
Test_361,0.9999375343322754,7.68697282182984e-06,2.163252702302998e-06,5.2621129725594074e-05
Test_362,0.9700360298156738,0.007822965271770954,1.8255665054311976e-05,0.022122809663414955
Test_363,0.0012240747455507517,0.00012354347563814372,0.9986518621444702,5.054242251389951e-07
Test_364,5.7417008065385744e-05,0.004384040366858244,0.9954774975776672,8.108760084724054e-05
Test_365,0.1538872867822647,0.1521032154560089,0.6716454029083252,0.022364115342497826
Test_366,0.0795421153306961,0.03240207955241203,0.8879683613777161,8.74665129231289e-05
Test_367,1.9632663679658435e-05,0.00010741963342297822,1.4119226534603513e-06,0.999871551990509
Test_368,0.9983383417129517,0.0008857956272549927,2.607284659461584e-05,0.000749786093365401
Test_369,0.0005644391640089452,0.0005341906216926873,2.7184656573808752e-05,0.9988741874694824
Test_370,6.571802714461228e-06,1.0166504580411129e-05,0.9999780654907227,5.140650500834454e-06
Test_371,0.0056360517628490925,0.00124315544962883,0.9929938316345215,0.0001269576168851927
Test_372,0.20200231671333313,0.2121257483959198,0.00018118158914148808,0.5856907963752747
Test_373,0.000269844924332574,0.0017699731979519129,0.9979500770568848,1.0077786100737285e-05
Test_374,0.1933639794588089,0.02050359919667244,0.7774890661239624,0.00864338781684637
Test_375,0.20027387142181396,7.607000588905066e-05,3.985444436693797e-06,0.7996460795402527
Test_376,0.9997245669364929,2.389531618973706e-05,3.948370249418076e-06,0.0002475421060808003
Test_377,0.9958116412162781,0.0012389093171805143,1.4128439943306148e-05,0.0029352884739637375
Test_378,0.006866452284157276,0.0004985476261936128,0.9921388626098633,0.0004960754886269569
Test_379,0.027435090392827988,0.36785998940467834,0.4665011465549469,0.13820381462574005
Test_380,0.19884732365608215,0.0001238066761288792,2.0247629436198622e-05,0.8010085821151733
Test_381,0.9234253168106079,0.0002400832890998572,8.020403038244694e-05,0.07625442743301392
Test_382,0.22656261920928955,0.06723196804523468,0.0004719086573459208,0.7057334780693054
Test_383,0.9920250177383423,0.001233195886015892,0.0006948747904971242,0.006046971771866083
Test_384,0.00020613172091543674,5.4145075409905985e-05,0.999718964099884,2.076165401376784e-05
Test_385,0.038486890494823456,0.002069739392027259,0.0011611641384661198,0.9582821726799011
Test_386,0.00013157384819351137,0.0019339993596076965,0.9914517402648926,0.0064826710149645805
Test_387,0.001144495327025652,0.00039075929089449346,0.0028242957778275013,0.9956404566764832
Test_388,0.44059568643569946,0.1821121871471405,0.06891517341136932,0.3083770275115967
Test_389,0.9886957406997681,0.004396308679133654,0.005906522739678621,0.0010014281142503023
Test_390,0.9863711595535278,0.00026341076591052115,0.0001100798835977912,0.01325536984950304
Test_391,0.0003224155807401985,0.44365018606185913,0.5559097528457642,0.00011772891593864188
Test_392,0.3546173870563507,0.12384520471096039,0.5180884599685669,0.0034490437246859074
Test_393,0.5101262927055359,0.22616879642009735,3.875305992551148e-05,0.2636661231517792
Test_394,0.20283477008342743,6.662050873273984e-05,0.0005823916289955378,0.7965162992477417
Test_395,1.3300200407684315e-05,0.0042048608884215355,0.995779812335968,2.0453637716855155e-06
Test_396,0.0019809778314083815,0.0015819889958947897,0.0005048789898864925,0.9959322214126587
Test_397,0.18541330099105835,0.006482577882707119,0.0020647046621888876,0.8060394525527954
Test_398,1.1467726608316298e-06,0.0005413679173216224,0.9994572401046753,1.9775150406076136e-07
Test_399,0.019914887845516205,0.024907782673835754,0.0002523472940083593,0.9549249410629272
Test_400,0.04494921863079071,0.10435657203197479,0.8469610214233398,0.0037332072388380766
Test_401,0.05446208268404007,0.29767972230911255,0.6452112197875977,0.0026469463482499123
Test_402,0.005188861861824989,0.0021468945778906345,3.1871135433902964e-05,0.9926323890686035
Test_403,0.04265250265598297,0.44830527901649475,0.5038467645645142,0.00519535830244422
Test_404,0.4360209107398987,0.012583069503307343,0.0015943970065563917,0.5498016476631165
Test_405,0.0017626665066927671,0.046983931213617325,0.00014193629613146186,0.9511114358901978
Test_406,0.00045056099770590663,0.006505055818706751,0.003745587542653084,0.9892988204956055
Test_407,0.005106631200760603,0.13981786370277405,1.566321589052677e-05,0.8550599217414856
Test_408,0.0012194480514153838,0.056532032787799835,0.0014556586975231767,0.9407928586006165
Test_409,0.012215575203299522,0.00021938148711342365,0.9859181642532349,0.0016469096299260855
Test_410,0.21791091561317444,4.930083377985284e-05,1.265793434868101e-05,0.7820271253585815
Test_411,0.9999421834945679,3.572303830878809e-05,4.91450691697537e-06,1.712298035272397e-05
Test_412,0.0055005233734846115,0.049018215388059616,0.9305781126022339,0.014903080649673939
Test_413,0.9998695254325867,5.90763047512155e-05,4.1461091313976794e-05,2.9888204153394327e-05
Test_414,4.195198016532231e-06,0.0006197750335559249,0.999374508857727,1.524181470813346e-06
Test_415,8.753460861044005e-05,0.00017554401711095124,0.9997142553329468,2.2662899937131442e-05
Test_416,0.6207751035690308,0.009596229530870914,0.00947275198996067,0.36015596985816956
Test_417,0.19815856218338013,9.185032831737772e-05,0.801375687122345,0.0003738765080925077
Test_418,0.9989677667617798,0.0007464038790203631,2.9067412469885312e-05,0.0002567995688878
Test_419,0.9995649456977844,0.0001562225224915892,2.3526567019871436e-05,0.0002553089871071279
Test_420,4.348340007709339e-05,0.0022339974530041218,0.997695803642273,2.6727173462859355e-05
Test_421,0.030080366879701614,0.003516802564263344,0.00037840395816601813,0.9660243988037109
Test_422,0.17449215054512024,0.008499047718942165,0.00197351211681962,0.8150352239608765
Test_423,0.00035604022559709847,0.5287305116653442,0.47031575441360474,0.0005976904649287462
Test_424,0.1987043023109436,0.006837069988250732,0.7940536141395569,0.0004050730785820633
Test_425,0.5511022806167603,0.03192908689379692,0.0018827604362741113,0.4150857925415039
Test_426,0.0009163394570350647,0.0003275685594417155,0.9986368417739868,0.00011921075929421932
Test_427,0.009420455433428288,0.0018029494676738977,0.0003525952633935958,0.9884240031242371
Test_428,0.049262046813964844,0.0037553603760898113,0.0002009351010201499,0.9467816352844238
Test_429,3.412219029996777e-06,0.009528174065053463,0.99046790599823,5.064951551503327e-07
Test_430,0.26631394028663635,0.0008342349901795387,0.7328035235404968,4.8310310376109555e-05
Test_431,0.502124547958374,0.0570712685585022,0.37920716404914856,0.061597008258104324
Test_432,0.20414388179779053,0.005249219946563244,0.00021806979202665389,0.7903887629508972
Test_433,0.0002752286964096129,3.6801822716370225e-05,4.751241704070708e-06,0.9996832013130188
Test_434,0.0018234126036986709,0.0005163567257113755,1.6766454791650176e-05,0.9976434707641602
Test_435,0.9998918771743774,1.2840333511121571e-05,2.9246248232084326e-06,9.241366933565587e-05
Test_436,0.010123766027390957,0.09390902519226074,0.04650682210922241,0.8494604229927063
Test_437,0.0016479596961289644,0.013679820112884045,0.9835220575332642,0.001150158466771245
Test_438,0.005292935762554407,0.02523156628012657,0.9565097093582153,0.012965773232281208
Test_439,0.3263983130455017,0.11988864839076996,0.5356564521789551,0.01805655099451542
Test_440,6.06947378400946e-06,7.26798243704252e-05,0.999919056892395,2.2092183371569263e-06
Test_441,0.996220588684082,0.001334194210357964,0.0002822349779307842,0.0021630420815199614
Test_442,5.81428685109131e-06,3.922154519386822e-06,0.9999521374702454,3.8061269151512533e-05
Test_443,0.20449411869049072,0.09378927201032639,0.0034140378702431917,0.6983025670051575
Test_444,0.9968811273574829,0.002532363636419177,4.213401552988216e-05,0.0005444263806566596
Test_445,0.017265591770410538,0.02180054783821106,0.9605770111083984,0.00035681662848219275
Test_446,0.08706203103065491,0.3935699760913849,0.4448436200618744,0.07452438771724701
Test_447,0.000586914480663836,9.903183126880322e-06,0.9993995428085327,3.661312803160399e-06
Test_448,8.327545219799504e-05,0.0006658346974290907,0.9992143511772156,3.6580277082975954e-05
Test_449,0.027058640494942665,0.0027282261289656162,0.0009636341710574925,0.9692495465278625
Test_450,0.07287818938493729,0.0011796345934271812,0.9177805781364441,0.008161531761288643
Test_451,0.0011516261147335172,0.22085323929786682,0.7751699686050415,0.0028251572512090206
Test_452,0.03279285877943039,0.09867854416370392,0.7877141833305359,0.08081433176994324
Test_453,0.00031843563192524016,0.0024286387488245964,0.007392860949039459,0.9898600578308105
Test_454,0.08005090057849884,0.28981122374534607,0.6290415525436401,0.001096279127523303
Test_455,3.4234250051667914e-05,7.460925553459674e-05,4.812094971384795e-07,0.9998906850814819
Test_456,0.02968153916299343,0.24582822620868683,0.6844107508659363,0.040079515427351
Test_457,0.0025819498114287853,0.00013421008770819753,5.602382316283183e-06,0.9972782135009766
Test_458,0.9089332818984985,0.020092416554689407,0.01419788133352995,0.056776463985443115
Test_459,5.4302712669596076e-05,1.0690647286537569e-05,0.9999305009841919,4.535574134933995e-06
Test_460,0.3877059519290924,0.0008201912860386074,0.004540408495813608,0.6069334745407104
Test_461,0.20352411270141602,0.011116599664092064,1.9841112589347176e-05,0.7853394746780396
Test_462,0.027221474796533585,0.05722847580909729,0.7616623640060425,0.15388759970664978
Test_463,0.12491711229085922,0.3821561932563782,0.05245814844965935,0.44046854972839355
Test_464,0.9999687075614929,1.6780371879576705e-05,3.934869255317608e-06,1.0617271072987933e-05
Test_465,6.052779554011067e-06,1.6050787507992936e-06,0.9999922513961792,4.845500001238179e-08
Test_466,0.01166775356978178,0.5447273254394531,0.43074101209640503,0.012863901443779469
Test_467,0.09433802962303162,0.00903866346925497,0.0014793614391237497,0.895143985748291
Test_468,0.8490556478500366,0.10161490738391876,0.0016292014624923468,0.04770020768046379
Test_469,0.01043776422739029,0.3759784400463104,0.6111132502555847,0.002470568288117647
Test_470,0.19972211122512817,0.0014364683302119374,0.0022514378651976585,0.7965899705886841
Test_471,0.8817976713180542,0.00015137952868826687,0.05920454114675522,0.058846376836299896
Test_472,0.9991632699966431,0.00026294964482076466,9.56350559135899e-05,0.00047815372818149626
Test_473,0.01102529652416706,0.4094786047935486,0.35350582003593445,0.22599032521247864
Test_474,6.322242711576109e-07,2.6286634238203987e-05,0.999972939491272,1.7203086599693052e-07
Test_475,0.19000279903411865,0.16006949543952942,0.0021155187860131264,0.6478121876716614
Test_476,0.001306166173890233,0.0001913783635245636,9.607132597011514e-06,0.9984928369522095
Test_477,0.10329367965459824,0.001405687304213643,2.2139491193229333e-05,0.8952785730361938
Test_478,0.04587733373045921,0.0060476758517324924,0.0002181264862883836,0.9478569030761719
Test_479,0.4002193510532379,6.4890746216406114e-06,1.90414757526014e-05,0.5997551679611206
Test_480,0.0008800405194051564,0.4353598654270172,0.433798223733902,0.12996181845664978
Test_481,0.23307180404663086,0.008049536496400833,0.000885893008671701,0.7579927444458008
Test_482,0.25814762711524963,0.003454913618043065,0.0003992687852587551,0.7379982471466064
Test_483,0.20316264033317566,2.206000681326259e-05,0.7967749834060669,4.032864671899006e-05
Test_484,0.9979702830314636,5.68414106965065e-05,7.832060873624869e-06,0.0019650838803499937
Test_485,0.9988595843315125,6.814436346758157e-05,0.0009510689415037632,0.00012122787302359939
Test_486,0.19462546706199646,0.004099314101040363,9.656728252593894e-06,0.8012655377388
Test_487,0.9970830678939819,0.001273940782994032,0.0004754817928187549,0.0011674656998366117
Test_488,0.00681672478094697,0.003989332355558872,0.8515726923942566,0.13762129843235016
Test_489,0.0002192501851823181,0.00343494163826108,0.9963191151618958,2.6693514882936142e-05
Test_490,0.17486080527305603,0.17201057076454163,0.6480488777160645,0.005079722031950951
Test_491,0.0006346369627863169,9.619143384043127e-05,0.9992634654045105,5.7332349570060614e-06
Test_492,0.5320606231689453,0.0011852560564875603,0.0031745131127536297,0.4635796546936035
Test_493,0.005778850056231022,0.014910656027495861,0.001978395041078329,0.9773321151733398
Test_494,2.6372954380349256e-05,0.1981968730688095,0.8013526797294617,0.0004239935951773077
Test_495,0.0034922338090837,0.004886670969426632,0.001333777792751789,0.9902873039245605
Test_496,0.994698166847229,0.0005859523080289364,0.0006351035553961992,0.004080768208950758
Test_497,0.2168319672346115,0.029161041602492332,0.00044908621930517256,0.7535579204559326
Test_498,0.9998966455459595,7.098418427631259e-05,2.364055035286583e-06,2.9994345823070034e-05
Test_499,0.15015846490859985,0.2946283221244812,0.4784623086452484,0.07675089687108994
Test_500,0.31461018323898315,0.0006432869704440236,0.6383740901947021,0.046372510492801666
Test_501,0.9999139904975891,4.581278335535899e-05,7.436686928485869e-07,3.9531361835543066e-05
Test_502,0.9990905523300171,0.0001181215193355456,0.0007618778618052602,2.9336097213672474e-05
Test_503,0.39787426590919495,0.002171469386667013,0.5985867977142334,0.0013674466172233224
Test_504,0.5416008830070496,0.0019200360402464867,0.0008385151741094887,0.4556404948234558
Test_505,0.19501104950904846,0.0009725237032398582,0.00013287205365486443,0.8038835525512695
Test_506,9.603348735254258e-05,0.5096191763877869,0.4881978929042816,0.002086832420900464
Test_507,0.005416147876530886,0.007756240665912628,0.8980311155319214,0.0887964516878128
Test_508,2.3845319674364873e-07,9.055355803866405e-06,0.9999905824661255,1.375270528569672e-07
Test_509,1.793500672420123e-07,6.923226578692265e-07,0.9999990463256836,1.372514617514753e-07
Test_510,0.0060593257658183575,0.1399337202310562,0.8293196558952332,0.024687280878424644
Test_511,8.237309521064162e-05,0.00035707553615793586,2.408108593954239e-05,0.9995365142822266
Test_512,0.9988425374031067,0.0008593007223680615,7.341059244936332e-05,0.0002247360098408535
Test_513,0.007145036943256855,9.664454410085455e-05,1.8593402273836546e-05,0.9927397966384888
Test_514,0.9995595216751099,0.0003355853259563446,8.825756594887935e-06,9.614364535082132e-05
Test_515,1.7009409930324182e-05,0.0001642507268115878,0.9998170137405396,1.774592419678811e-06
Test_516,2.5785868274397217e-05,2.665396277734544e-05,0.9999450445175171,2.5305914732598467e-06
Test_517,0.11637721210718155,0.004504939541220665,0.00022494637232739478,0.8788930177688599
Test_518,0.014440657570958138,0.3888624310493469,0.4962325692176819,0.10046432167291641
Test_519,0.013254791498184204,0.13885506987571716,0.16837985813617706,0.6795103549957275
Test_520,0.004609054420143366,0.2532203793525696,0.7351232767105103,0.007047220133244991
Test_521,0.869682788848877,0.0002924588043242693,1.0859320354938973e-05,0.13001394271850586
Test_522,5.3631993068847805e-05,1.8769889720715582e-05,0.9998911619186401,3.6430916225071996e-05
Test_523,2.444223537168e-05,0.0006024874746799469,0.9993696212768555,3.5115403989038896e-06
Test_524,0.00023466809943784028,0.0002713202848099172,0.9994800686836243,1.3943970770924352e-05
Test_525,0.9995535612106323,0.0003112373815383762,0.00011457323853392154,2.066214437945746e-05
Test_526,4.012126009911299e-05,0.001134455087594688,0.9987794160842896,4.6004901378182694e-05
Test_527,0.5680369734764099,0.022257836535573006,0.39126676321029663,0.018438393250107765
Test_528,0.013476898893713951,0.0054313065484166145,0.9806421399116516,0.00044971524039283395
Test_529,0.6796133518218994,0.010089654475450516,0.20181763172149658,0.10847930610179901
Test_530,0.9080338478088379,0.0004181821714155376,0.00017505134746897966,0.0913730040192604
Test_531,2.4159263034562173e-07,3.3500480185466586e-06,0.9999963641166687,2.691475309291036e-08
Test_532,0.19833597540855408,0.19962385296821594,0.5953099727630615,0.006730119697749615
Test_533,0.5815178751945496,0.15668681263923645,0.0013789006043225527,0.2604164481163025
Test_534,0.00021731069136876613,0.00035070348531007767,2.07313678401988e-06,0.9994298815727234
Test_535,0.000225567098823376,0.0019394081318750978,0.9977867007255554,4.834540595766157e-05
Test_536,0.4850190579891205,0.08462739735841751,0.4071410298347473,0.023212460801005363
Test_537,0.021888624876737595,0.0003467998467385769,0.9765822291374207,0.0011823566164821386
Test_538,2.381164267717395e-05,2.6813053409568965e-05,2.7091541596746538e-06,0.9999467134475708
Test_539,0.09732460230588913,0.02036416158080101,0.8805183172225952,0.001792841823771596
Test_540,9.757086809258908e-05,4.083952080691233e-05,0.9998574256896973,4.1745888665900566e-06
Test_541,0.9997625350952148,0.00013475562445819378,3.210419163224287e-05,7.06224818713963e-05
Test_542,0.9997442364692688,1.529104520159308e-05,1.0949926945613697e-05,0.0002295336889801547
Test_543,0.0028809469658881426,0.1852889209985733,0.5054780840873718,0.30635201930999756
Test_544,0.207637757062912,0.0002396221098024398,0.7786179780960083,0.01350460946559906
Test_545,0.0069661736488342285,0.40702342987060547,0.5778005123138428,0.00820990465581417
Test_546,0.1976204663515091,0.05030587315559387,0.09556246548891068,0.6565111875534058
Test_547,0.04045616835355759,0.0010786347556859255,0.9582022428512573,0.00026289254310540855
Test_548,0.00032883748644962907,0.184320330619812,0.8141888380050659,0.0011619280558079481
Test_549,0.0263296477496624,0.0009982428746297956,0.0004931940929964185,0.9721789360046387
Test_550,0.20186862349510193,0.13433091342449188,6.747224688297138e-05,0.6637329459190369
Test_551,0.9328030347824097,0.06376586109399796,0.000705322134308517,0.002725760918110609
Test_552,0.02009633369743824,0.5777633190155029,0.28979960083961487,0.11234073340892792
Test_553,0.125159353017807,0.001484264386817813,0.0016970261931419373,0.8716593980789185
Test_554,0.00426418287679553,0.020915381610393524,0.0003436857950873673,0.97447669506073
Test_555,0.5035833120346069,0.0811368077993393,0.0002493210486136377,0.4150306284427643
Test_556,0.9998799562454224,4.8984373279381543e-05,5.7636270867078565e-06,6.53457100270316e-05
Test_557,0.16404268145561218,0.60600745677948,0.023700926452875137,0.2062489092350006
Test_558,0.004965995438396931,0.29641997814178467,0.693284273147583,0.00532976258546114
Test_559,0.9997972249984741,0.00018363837443757802,3.262223344790982e-06,1.5835063095437363e-05
Test_560,0.0005383100360631943,0.0005110491765663028,0.9988572001457214,9.343682904727757e-05
Test_561,0.015540356747806072,0.042026251554489136,0.8975273966789246,0.044905971735715866
Test_562,0.38861194252967834,0.011475959792733192,0.5937280654907227,0.006184008438140154
Test_563,0.010014256462454796,0.4159887433052063,0.0013092050794512033,0.5726878046989441
Test_564,0.09004226326942444,0.23979444801807404,0.5554844737052917,0.11467884480953217
Test_565,0.00019111111760139465,0.0071619837544858456,0.9925758242607117,7.105055556166917e-05
Test_566,0.0016381647437810898,0.41705089807510376,0.5790022611618042,0.0023086362052708864
Test_567,0.0045569781213998795,0.03566279262304306,0.0008481342229060829,0.958932101726532
Test_568,0.8700116276741028,0.005743785761296749,0.124079629778862,0.00016493917792104185
Test_569,0.28117942810058594,0.040066104382276535,0.13686642050743103,0.5418881177902222
Test_570,0.5826863050460815,0.016169635578989983,0.001294079003855586,0.39984995126724243
Test_571,0.00214907294139266,0.0034314063377678394,0.9940075874328613,0.0004119034856557846
Test_572,0.936333179473877,0.00013837726146448404,0.0002726603124756366,0.06325586140155792
Test_573,0.05791240185499191,0.08810794353485107,0.032400283962488174,0.8215793371200562
Test_574,0.19920644164085388,0.00021713331807404757,4.953245661454275e-05,0.8005267977714539
Test_575,0.9434245824813843,0.04270973801612854,2.424045669613406e-05,0.013841425999999046
Test_576,0.35124239325523376,0.00047723250463604927,0.07034934312105179,0.5779310464859009
Test_577,0.18591807782649994,0.007658973336219788,0.0040365783497691154,0.8023864030838013
Test_578,0.22696058452129364,0.15154901146888733,0.3692520558834076,0.25223833322525024
Test_579,0.9420849084854126,0.0377400778234005,0.0008122546714730561,0.019362857565283775
Test_580,2.1898438717471436e-05,1.5261375665431842e-05,0.999958336353302,4.54518476544763e-06
Test_581,0.9928027987480164,0.0016638258239254355,0.00040232593892142177,0.00513105932623148
Test_582,0.0077202534303069115,0.02955017052590847,0.8327048420906067,0.13002468645572662
Test_583,0.9996965527534485,4.6472769099636935e-06,3.3713397442625137e-06,0.0002954605151899159
Test_584,0.47747692465782166,0.0003268516156822443,0.5220863223075867,0.00010989407019224018
Test_585,0.001277312752790749,0.0006659633363597095,0.99736487865448,0.000691763823851943
Test_586,0.9836920499801636,0.012597158551216125,0.0004445400554686785,0.0032662376761436462
Test_587,0.00024202671193052083,0.0002673183917067945,0.9993193745613098,0.00017132307402789593
Test_588,0.0003858009004034102,2.1416151867015287e-05,0.9995532035827637,3.951360849896446e-05
Test_589,0.4525851309299469,0.0804404765367508,0.46336880326271057,0.0036055694799870253
Test_590,1.7490918253315613e-05,0.0004383630002848804,0.9995380640029907,5.989454621158075e-06
Test_591,0.04787621647119522,0.007426121272146702,0.9340640306472778,0.010633670724928379
Test_592,0.9994831085205078,5.6536810006946325e-05,3.033316261280561e-06,0.0004574185295496136
Test_593,9.205432434100658e-07,1.6984551621135324e-05,0.9999818801879883,2.7260347224000725e-07
Test_594,0.005600031930953264,0.40287333726882935,0.5900712013244629,0.0014554556692019105
Test_595,0.20138633251190186,0.0003260424709878862,8.030572644202039e-06,0.7982795834541321
Test_596,0.9488552212715149,0.008979582227766514,0.00021485728211700916,0.041950397193431854
Test_597,4.813599298358895e-05,0.0008189778891392052,5.860224518983159e-07,0.9991323351860046
Test_598,0.5231378674507141,0.002909847302362323,0.47223734855651855,0.0017149659106507897
Test_599,0.2202298641204834,0.12646141648292542,0.00028032547561451793,0.6530283689498901
Test_600,0.00021178589668124914,0.3937534689903259,0.6060184836387634,1.6249874533968978e-05
Test_601,0.010781395249068737,0.14473165571689606,0.0065767280757427216,0.8379102945327759
Test_602,8.355634054169059e-05,0.08465467393398285,0.02672376111149788,0.8885380029678345
Test_603,0.030483225360512733,0.0019620289094746113,0.00021697740885429084,0.9673377275466919
Test_604,0.14380942285060883,0.008107932284474373,0.6934410929679871,0.15464161336421967
Test_605,0.9993880987167358,0.0002288210962433368,1.5448709746124223e-05,0.0003675902262330055
Test_606,0.08531410247087479,0.14948830008506775,0.0145012978464365,0.7506963610649109
Test_607,0.5178731083869934,0.002739951480180025,0.0008955917437560856,0.4784913659095764
Test_608,0.0815303847193718,0.001705571310594678,0.0008855576743371785,0.9158785939216614
Test_609,0.9969183802604675,3.031124288099818e-05,1.6115838661789894e-05,0.003035159083083272
Test_610,0.0016266442835330963,0.04695703089237213,0.0009678266942501068,0.9504483938217163
Test_611,0.9996649026870728,0.00016803128528408706,5.094208609079942e-05,0.00011612717935349792
Test_612,0.0023728390224277973,0.0011377009795978665,0.9964287877082825,6.0706690419465303e-05
Test_613,0.9995929002761841,0.0003697421052493155,3.0507617339026183e-06,3.43706997227855e-05
Test_614,0.0031843394972383976,0.03384856507182121,0.9614914059638977,0.0014756483724340796
Test_615,4.337166501500178e-07,0.000922763894777745,0.9990763664245605,4.6680847276547865e-07
Test_616,0.025557514280080795,0.0008554550586268306,4.5987177145434543e-05,0.9735410809516907
Test_617,0.85298091173172,0.14185652136802673,0.00040838291170075536,0.004754281137138605
Test_618,0.008261813782155514,0.20384112000465393,0.03846299648284912,0.7494339942932129
Test_619,0.011535230092704296,0.050477463752031326,0.2125745266675949,0.7254127860069275
Test_620,0.014062479138374329,0.22800031304359436,0.7556149363517761,0.0023222481831908226
Test_621,0.20058190822601318,0.00656101992353797,4.478835398913361e-05,0.7928122878074646
Test_622,0.3519476652145386,0.44793280959129333,0.19940805435180664,0.0007114572799764574
Test_623,0.18848106265068054,0.030363719910383224,0.00042940201819874346,0.78072589635849
Test_624,0.00047605886356905103,0.3964790999889374,0.5477131605148315,0.05533168464899063
Test_625,0.48112183809280396,0.0027682464569807053,0.0021655100863426924,0.5139445066452026
Test_626,0.196153461933136,0.004765923134982586,0.7959010601043701,0.003179567400366068
Test_627,0.9485229253768921,0.003819779260084033,0.0007356690475717187,0.04692155867815018
Test_628,0.2092997282743454,0.002720567397773266,0.00023894038167782128,0.7877407670021057
Test_629,0.9996877908706665,0.00010419997852295637,1.2343187336227857e-05,0.00019567165873013437
Test_630,0.9999470710754395,3.414454113226384e-06,2.5169010768877342e-06,4.6976812882348895e-05
Test_631,0.8415942192077637,0.02129797451198101,9.581206541042775e-05,0.13701194524765015
Test_632,0.9479963183403015,0.051380932331085205,0.00026852055452764034,0.00035427004331722856
Test_633,0.000193199171917513,0.0008827091078273952,0.9988336563110352,9.044017497217283e-05
Test_634,0.20080547034740448,0.008294607512652874,6.7612759266921785e-06,0.7908931374549866
Test_635,0.9436550140380859,0.0074967495165765285,0.00174950179643929,0.04709874838590622
Test_636,0.19251669943332672,0.002512376056984067,0.0006140443729236722,0.8043568730354309
Test_637,0.006892354227602482,0.040117304772138596,0.9519817233085632,0.0010085504036396742
Test_638,0.7872627973556519,0.014222731813788414,0.0011867695720866323,0.1973276436328888
Test_639,0.010144561529159546,0.3924182057380676,0.5926192402839661,0.004817963112145662
Test_640,0.19372625648975372,0.058099906891584396,0.002828027354553342,0.7453457713127136
Test_641,0.035069048404693604,0.24479754269123077,0.7100749611854553,0.01005848404020071
Test_642,0.1488279402256012,0.0014316934393718839,6.220697105163708e-05,0.8496781587600708
