image_id,healthy,multiple_diseases,rust,scab
Test_312,3.306628786958754e-05,7.30772001134028e-07,7.35207436264318e-07,0.999965488910675
Test_313,2.5425363219255814e-06,1.3809549948007316e-08,1.4869849351839548e-08,0.9999974370002747
Test_314,0.00015754201740492135,4.026253009214997e-05,3.1670289899921045e-05,0.9997705817222595
Test_315,0.6404528021812439,1.433783290849533e-05,0.00011749644909286872,0.3594153821468353
Test_316,0.5573177337646484,0.010164926759898663,0.41910359263420105,0.013413785956799984
Test_317,7.651901796634775e-07,5.0359471970296e-06,0.9999935030937195,7.412659783767594e-07
Test_318,0.035864949226379395,0.0061800251714885235,0.00012051724479533732,0.9578344225883484
Test_319,1.5009989340342145e-07,1.1270307709310146e-07,0.9999967217445374,3.0207766030798666e-06
Test_320,9.884379323921166e-07,1.6528125570403063e-06,0.9999973773956299,8.71065619634237e-09
Test_321,0.9929726123809814,0.005462934263050556,0.00017437362112104893,0.001390170305967331
Test_322,0.9996525645256042,0.00010965722321998328,0.00023607019102200866,1.725288143461512e-06
Test_323,0.7868268489837646,0.0004105073167011142,0.060741834342479706,0.15202076733112335
Test_324,7.051563954973972e-08,1.0223605386272538e-05,0.9999870657920837,2.696954425118747e-06
Test_325,0.10062601417303085,5.328748216015811e-07,9.659730721978121e-07,0.8993724584579468
Test_326,4.245738637109753e-06,2.303935161762638e-06,0.9999903440475464,3.1251365726348013e-06
Test_327,0.01694212295114994,1.68515216500964e-05,7.272965376614593e-06,0.9830337762832642
Test_328,1.5681759890640024e-08,1.0197615551987838e-07,0.9999998807907104,2.674523935652928e-10
Test_329,4.610635429003196e-09,4.9190848727675984e-08,0.9999999403953552,2.978268465181344e-10
Test_330,1.0283691835866193e-06,0.00023829353449400514,0.999760627746582,6.714307687616383e-08
Test_331,0.49563977122306824,0.0001154398632934317,0.02612992189824581,0.47811487317085266
Test_332,0.9854776859283447,0.00015662131772842258,0.01436210423707962,3.585601461963961e-06
Test_333,7.42380871088244e-05,0.012589656747877598,0.9871265292167664,0.00020961735572200269
Test_334,2.0433311208353877e-18,1.046898179743935e-16,1.0,9.564632554283546e-19
Test_335,0.9999892711639404,7.508167982450686e-06,2.1141884190001292e-06,1.112378640755196e-06
Test_336,0.00010661967826308683,0.0021406516898423433,0.9975541830062866,0.00019855402933899313
Test_337,0.9999775290489197,2.7810640403913567e-06,1.1485514050946222e-07,1.9588529539760202e-05
Test_338,0.528316080570221,6.469235086115077e-05,0.47155097126960754,6.82781683281064e-05
Test_339,2.3619140847586095e-06,1.043744578055339e-05,0.9999865293502808,6.289568545980728e-07
Test_340,0.19559751451015472,0.0025514070875942707,0.7846415042877197,0.017209600657224655
Test_341,0.9996980428695679,5.810231959912926e-05,0.0001404701470164582,0.00010338401625631377
Test_342,0.9998980760574341,9.523676271783188e-05,3.0954456065046543e-07,6.424405455618398e-06
Test_343,0.28224340081214905,0.00026683445321395993,0.01054468285292387,0.7069450616836548
Test_344,3.575757290263937e-08,5.503735565071111e-07,0.9999994039535522,5.3526257204339345e-08
Test_345,0.000163592048920691,0.49588465690612793,0.5037431120872498,0.00020872350432910025
Test_346,9.262454113923013e-05,0.2991888225078583,0.7007034420967102,1.5079179320309777e-05
Test_347,2.0069172990133666e-08,1.0414070317210644e-07,0.9999998807907104,4.892188321115043e-10
Test_348,0.0011384664103388786,4.334740708600293e-07,5.278994308355323e-07,0.9988605380058289
Test_349,6.248257705010474e-05,0.001121547888033092,0.00029862666269764304,0.9985173344612122
Test_350,0.03742483630776405,1.2011039416393032e-06,8.01022565610765e-07,0.9625731706619263
Test_351,3.909394509504782e-12,1.0091003033174673e-10,1.0,4.76468365630256e-13
Test_352,0.2950783371925354,0.38614583015441895,0.1278022676706314,0.19097352027893066
Test_353,0.4916492998600006,0.0046601914800703526,0.025767190381884575,0.47792333364486694
Test_354,0.024079538881778717,0.00012877018889412284,0.9341220259666443,0.04166964441537857
Test_355,0.9979712963104248,0.00020945994765497744,0.0010826137149706483,0.0007366352365352213
Test_356,0.9991738796234131,0.0005396434571594,1.9917290046578273e-05,0.0002666205691639334
Test_357,0.999999463558197,3.3223631135115284e-07,6.230501270465538e-08,1.784668768323172e-07
Test_358,0.5103285908699036,0.003974481485784054,0.4819246530532837,0.0037722839042544365
Test_359,3.91533058063942e-06,3.340196563783593e-09,1.0397392669059258e-10,0.9999960660934448
Test_360,0.28749918937683105,0.0009818898979574442,0.0007669253973290324,0.710752010345459
Test_361,0.9976215362548828,1.9734918623726116e-06,1.5555062418570742e-05,0.002360913436859846
Test_362,0.9977349638938904,1.4138084907244775e-06,1.8559557020125794e-06,0.0022617848590016365
Test_363,8.602348202657595e-07,1.6798617252788972e-06,0.9999974966049194,2.9904062559538147e-10
Test_364,4.7340603659407066e-11,3.6460278352024034e-08,0.9999999403953552,5.251015733342967e-10
Test_365,0.01276122871786356,0.0002530130441300571,0.9858227968215942,0.0011629030341282487
Test_366,1.5895917613306665e-06,7.99324334366247e-05,0.9999184012413025,6.592439660835225e-08
Test_367,3.621701978318015e-07,8.090498271329238e-10,5.906518052434251e-10,0.9999996423721313
Test_368,0.9995648860931396,9.564797073835507e-05,0.0003233251045458019,1.6124307876452804e-05
Test_369,0.00024360459065064788,1.47660750826617e-06,7.449255008395994e-06,0.9997474551200867
Test_370,5.765919859623825e-12,1.179615988222693e-10,1.0,5.2292771621133965e-14
Test_371,1.8393837564190108e-08,2.0714725224024733e-07,0.9999990463256836,6.684074946861074e-07
Test_372,0.23995308578014374,0.00314176338724792,0.013224311172962189,0.7436808347702026
Test_373,2.1733485766617378e-07,5.432881948763679e-07,0.9999986886978149,5.689757358595671e-07
Test_374,0.0007561154779978096,6.493696855613962e-05,0.5140774250030518,0.48510152101516724
Test_375,0.34374457597732544,2.290698375873035e-06,3.008110070368275e-06,0.6562501192092896
Test_376,0.9999595284461975,5.24091774423141e-06,1.708370518826996e-06,3.3500280551379547e-05
Test_377,0.9999616146087646,2.497167315596016e-06,7.956800800457131e-06,2.7899182896362618e-05
Test_378,1.4779142354370833e-08,1.236917057667597e-07,0.9999852776527405,1.45823087223107e-05
Test_379,0.0002179644798161462,0.005962152499705553,0.9866784811019897,0.00714142294600606
Test_380,0.00041789072565734386,8.247611549450085e-05,0.00014143504085950553,0.9993582367897034
Test_381,0.5669646859169006,0.0014396467013284564,0.0003982492780778557,0.4311974048614502
Test_382,0.05574161559343338,1.796693504729774e-05,6.537149602081627e-05,0.9441750049591064
Test_383,0.9962775111198425,6.944333108549472e-07,3.482346755845356e-06,0.0037183770909905434
Test_384,0.008189554326236248,4.580709173751529e-06,0.9776455163955688,0.01416037417948246
Test_385,0.0009013352682814002,0.0001842877536546439,1.037112633639481e-05,0.9989039897918701
Test_386,8.907556184567511e-05,0.0005754815065301955,0.678173303604126,0.32116207480430603
Test_387,5.46844421478454e-06,5.0017881392250274e-08,2.9641872956176485e-08,0.9999944567680359
Test_388,0.5040721893310547,0.0016760440776124597,0.0033799363300204277,0.4908718764781952
Test_389,0.9996217489242554,1.3744695934292395e-05,8.905140566639602e-05,0.0002754241577349603
Test_390,0.9992615580558777,3.735432619578205e-05,9.578539174981415e-05,0.0006052972748875618
Test_391,5.522216270037461e-06,0.001465815817937255,0.9985266327857971,2.013171751968912e-06
Test_392,0.02202482894062996,0.0007552976603619754,0.974951982498169,0.0022678847890347242
Test_393,0.04377070069313049,0.002090571913868189,0.009412886574864388,0.9447258710861206
Test_394,0.012746661901473999,9.487492889093119e-07,3.315666106118442e-07,0.9872521162033081
Test_395,1.7098620901379036e-06,7.091739007591968e-06,0.9998936653137207,9.753852646099404e-05
Test_396,0.017983322963118553,3.8472144296974875e-06,8.52780940476805e-05,0.9819275140762329
Test_397,0.8249632120132446,3.682222086354159e-06,1.1349651686032303e-05,0.17502178251743317
Test_398,1.1713230385623774e-09,1.2973889340628375e-07,0.9999998807907104,2.018511580104132e-09
Test_399,0.00017596637189853936,3.9422982808901e-05,2.472021515131928e-05,0.9997598528862
Test_400,0.0006606128299608827,0.00010015410225605592,0.9903078079223633,0.008931414224207401
Test_401,0.0044441185891628265,0.06338523328304291,0.9302686452865601,0.0019020233303308487
Test_402,2.06163040274987e-05,1.3756073258264223e-06,8.434819420699569e-08,0.9999779462814331
Test_403,0.007371700368821621,0.07004298269748688,0.9131025671958923,0.009482817724347115
Test_404,0.013696121983230114,0.0003366110904607922,0.00024335930356755853,0.9857239723205566
Test_405,0.1097770482301712,7.86212767707184e-05,4.402741978992708e-06,0.8901398777961731
Test_406,5.3355547606770415e-06,3.951574853999773e-07,1.0540814443515956e-08,0.9999942779541016
Test_407,0.0005710871191695333,2.907676844188245e-06,6.754168225597823e-06,0.9994193315505981
Test_408,0.049620117992162704,0.0004664480802603066,1.0626838047755882e-05,0.9499028921127319
Test_409,2.132816007360816e-05,4.2418094380991533e-05,0.9999356269836426,6.194509865053988e-07
Test_410,0.08118654042482376,3.7920372051303275e-06,5.253595190879423e-06,0.918804407119751
Test_411,0.9999945163726807,4.622115739039145e-06,8.095881867120625e-07,4.560268962450209e-08
Test_412,0.0014160466380417347,0.013290608301758766,0.641761839389801,0.34353145956993103
Test_413,0.9982775449752808,6.544089501403505e-06,0.0007823159103281796,0.0009335922659374774
Test_414,8.783545315778699e-16,3.76354831088839e-14,1.0,3.260246225245155e-16
Test_415,0.00023026386043056846,0.02554256282746792,0.9725440144538879,0.0016831320244818926
Test_416,0.4846886098384857,0.00028072705026715994,0.0003886191116180271,0.5146420001983643
Test_417,0.0007407143129967153,0.00012177754251752049,0.9950714111328125,0.004066125489771366
Test_418,0.9995192289352417,0.00024059774295892566,1.874916961241979e-05,0.00022143131354823709
Test_419,0.9966123104095459,0.0019524552626535296,0.001296734786592424,0.00013844939530827105
Test_420,1.1560672419363982e-06,6.575499719474465e-05,0.9999329447746277,1.1711361480593041e-07
Test_421,0.0002516352687962353,1.9481227298001613e-07,1.7370513205605675e-07,0.9997479915618896
Test_422,0.03846030682325363,0.09916990995407104,0.0012288042344152927,0.8611409664154053
Test_423,6.607091563637368e-06,6.037928415025817e-06,0.9999868273735046,4.733249454602628e-07
Test_424,0.0004588116134982556,0.003044650424271822,0.9925777912139893,0.003918728791177273
Test_425,0.5017178058624268,5.696215157513507e-05,0.0009333667694590986,0.4972919225692749
Test_426,6.568075510554605e-12,1.675459215810804e-10,1.0,5.656631760220243e-11
Test_427,0.002054087584838271,1.219131107177418e-08,9.963187608263979e-08,0.9979457855224609
Test_428,0.00034019057056866586,2.2844491809337342e-07,1.3064058634881803e-07,0.9996594786643982
Test_429,2.740779131427118e-11,5.077644615880672e-08,0.9999999403953552,1.28617516637064e-08
Test_430,0.008861815556883812,0.4393104612827301,0.5517724752426147,5.522602441487834e-05
Test_431,0.991938591003418,0.0004305466136429459,0.005310350097715855,0.002320509171113372
Test_432,0.03903915733098984,3.1719824619358405e-05,0.0005164894973859191,0.9604126214981079
Test_433,1.933694693434518e-05,1.2484291378456192e-09,2.7313520334359964e-09,0.9999806880950928
Test_434,2.0916430003126152e-05,1.6069456023615203e-06,2.1542025763210404e-07,0.9999773502349854
Test_435,0.9996893405914307,4.044741217512637e-06,1.3767755262961145e-05,0.0002928151225205511
Test_436,0.03187410533428192,0.006037532817572355,0.14127475023269653,0.8208136558532715
Test_437,1.4956338418414816e-05,0.0011149744968861341,0.9985913038253784,0.0002787682169582695
Test_438,5.5998647439992055e-05,0.13052785396575928,0.7972922325134277,0.0721239298582077
Test_439,0.005847547203302383,0.0008128634071908891,0.9822786450386047,0.011060958728194237
Test_440,4.976138825441012e-07,0.0001481993676861748,0.999850869178772,4.858326860812667e-07
Test_441,0.9974998235702515,0.00011125757737318054,0.0011479865061119199,0.001240924117155373
Test_442,4.191117568552727e-07,2.9469919127222965e-07,0.999954879283905,4.437415555003099e-05
Test_443,0.04186677560210228,4.501379589783028e-05,0.000210198835702613,0.957878053188324
Test_444,0.9980303049087524,0.0006048058858141303,0.0012988458620384336,6.598357140319422e-05
Test_445,5.025877908337861e-05,0.0002846111892722547,0.9996549487113953,1.0167322216148023e-05
Test_446,0.005125489551573992,0.00023691293608862907,0.5168876647949219,0.4777499735355377
Test_447,4.83665441031178e-10,1.2287770800867293e-09,1.0,1.4949775861694548e-09
Test_448,5.184393712942548e-12,4.8197890123447e-10,1.0,1.4661542379473813e-12
Test_449,0.005300047807395458,4.527983401203528e-05,0.0003239158832002431,0.9943307638168335
Test_450,0.012425066903233528,1.1634156180662103e-05,0.9874600172042847,0.00010327745985705405
Test_451,5.777901242254302e-05,0.0018910376820713282,0.9873530864715576,0.01069813221693039
Test_452,0.0002369186986470595,0.00019238235836382955,0.8957979679107666,0.10377275198698044
Test_453,7.97212851466611e-06,4.881823656432971e-08,7.440609550712907e-08,0.9999919533729553
Test_454,0.001218863413669169,0.0009048837819136679,0.9977562427520752,0.00011996841203654185
Test_455,1.3300893897394417e-07,1.192753416034975e-06,5.8019296034217405e-09,0.9999986886978149
Test_456,0.0003291416505817324,0.00024569686502218246,0.8214720487594604,0.17795313894748688
Test_457,0.021794632077217102,0.0013034266885370016,0.02586193010210991,0.9510399699211121
Test_458,0.09338819980621338,0.14374302327632904,0.2865665555000305,0.47630223631858826
Test_459,5.266650077828672e-06,1.4575396107829874e-06,0.9999852776527405,7.973835636221338e-06
Test_460,0.125606507062912,0.001733205164782703,0.0012145234504714608,0.8714457750320435
Test_461,0.0012641535140573978,7.390268365270458e-06,7.592546808155021e-06,0.9987208843231201
Test_462,5.5861222790554166e-05,0.00011183066089870408,0.9942829608917236,0.005549341905862093
Test_463,0.0003178478800691664,0.04003139212727547,0.4760226607322693,0.4836280941963196
Test_464,0.9999920129776001,7.306771749426844e-06,6.703389203721599e-07,1.0677738693232186e-08
Test_465,2.5909845016020006e-12,5.2391386368144666e-11,1.0,2.4982164774367543e-12
Test_466,0.0005611437954939902,0.4632492661476135,0.49557992815971375,0.04060967266559601
Test_467,0.09465017169713974,6.847517943242565e-05,0.00014062652189750224,0.90514075756073
Test_468,0.9994724988937378,5.065001460025087e-05,8.085867011686787e-05,0.0003960623871535063
Test_469,0.002017637714743614,0.004108807537704706,0.9272597432136536,0.06661385297775269
Test_470,0.0046308692544698715,2.809059151331894e-05,0.00016597443027421832,0.9951750040054321
Test_471,0.6855329275131226,0.0002575557155068964,0.1558295041322708,0.15838004648685455
Test_472,0.995039701461792,6.473877874668688e-05,0.004481696989387274,0.0004138513177167624
Test_473,0.010341646149754524,0.46762940287590027,0.025026708841323853,0.4970022737979889
Test_474,3.8478118261076055e-14,5.231197853367009e-12,1.0,5.453437655340669e-14
Test_475,0.44333481788635254,0.0007765760528855026,2.5318136977148242e-05,0.5558632612228394
Test_476,0.0037290144246071577,8.140282443491742e-05,1.1604102837736718e-05,0.9961779713630676
Test_477,0.3884436786174774,0.0001422604254912585,1.4450729395321105e-05,0.6113996505737305
Test_478,0.00026400585193187,0.0002738151524681598,8.07462402008241e-06,0.9994540810585022
Test_479,0.1702500283718109,2.0222137209202629e-07,1.855745949796983e-06,0.8297479152679443
Test_480,4.036307018395746e-06,8.556578904972412e-06,0.518985390663147,0.48100194334983826
Test_481,0.48694851994514465,0.0008152081281878054,0.0003516167344059795,0.5118846297264099
Test_482,0.012145067565143108,2.1403789105534088e-06,3.977557298640022e-06,0.9878488779067993
Test_483,0.00013705954188480973,5.329093710315647e-06,0.9997889995574951,6.865876639494672e-05
Test_484,0.9993690252304077,1.3424437383946497e-05,2.5739360353327356e-05,0.0005918499664403498
Test_485,0.9998304843902588,9.648588456911966e-05,7.012004061834887e-05,2.9311895559658296e-06
Test_486,0.10604136437177658,1.209681522595929e-05,6.700370249745902e-06,0.8939398527145386
Test_487,0.8904025554656982,0.0033793526235967875,0.019715406000614166,0.08650270849466324
Test_488,6.870582001283765e-05,5.261741534923203e-05,0.9998126029968262,6.604967347811908e-05
Test_489,4.847198056268098e-07,0.02912665531039238,0.9708149433135986,5.7850455050356686e-05
Test_490,0.0005044600111432374,0.010417096316814423,0.9814835786819458,0.007594872731715441
Test_491,2.3802492705726763e-06,5.1548586270655505e-06,0.9999923706054688,1.0815115558671096e-07
Test_492,0.5731675624847412,4.883734436589293e-05,0.000491807353682816,0.42629191279411316
Test_493,0.0008274870342575014,0.0007393564446829259,0.0007804396445862949,0.9976527690887451
Test_494,6.459535597969079e-06,1.3613038390758447e-05,0.9997411370277405,0.00023881072411313653
Test_495,0.46014827489852905,1.5645102394046262e-05,0.00020912452600896358,0.539626955986023
Test_496,0.9999145269393921,2.2862525383970933e-06,1.981439794462858e-07,8.29799537314102e-05
Test_497,0.5144506096839905,3.629342245403677e-05,2.934347139671445e-05,0.48548370599746704
Test_498,0.9999338984489441,1.732393866404891e-05,4.35833862866275e-05,5.216499630478211e-06
Test_499,0.011402535252273083,0.0017452696338295937,0.6559285521507263,0.3309236466884613
Test_500,0.8858731985092163,0.0024617458693683147,0.09224407374858856,0.019420962780714035
Test_501,0.9997950196266174,8.097612408164423e-06,1.2875053471361753e-05,0.00018401937268208712
Test_502,0.9746909141540527,0.0015576820587739348,0.02375064045190811,7.63729190111917e-07
Test_503,7.53722042645677e-06,2.383564151386963e-06,0.9999898076057434,2.71602829116091e-07
Test_504,0.4998209774494171,2.474161192367319e-06,1.1716267636074917e-06,0.5001753568649292
Test_505,0.004176468122750521,7.570665871980964e-09,1.5183466928192502e-07,0.9958233833312988
Test_506,0.0006285592098720372,0.4990224540233612,0.49729448556900024,0.0030544933397322893
Test_507,1.633341162232682e-05,8.869475277606398e-05,0.8727630376815796,0.12713196873664856
Test_508,3.610313115132158e-08,6.929812570888316e-06,0.9999930262565613,1.1182200054804525e-08
Test_509,1.451629181442593e-12,3.933877876227676e-11,1.0,4.309642920308221e-13
Test_510,0.00028475059662014246,0.0024661319330334663,0.987805187702179,0.009443958289921284
Test_511,0.24137485027313232,3.572063633328071e-06,4.714198894362198e-06,0.7586168050765991
Test_512,0.999830424785614,3.610849148572015e-07,4.81723918710486e-06,0.0001644223666517064
Test_513,9.853717347141355e-05,3.8934314261496183e-07,5.846568456036039e-07,0.9999004602432251
Test_514,0.9954994916915894,3.162391658406705e-05,2.297089395142393e-06,0.00446662399917841
Test_515,1.888732725774389e-08,2.6098714300815118e-08,0.9999998807907104,3.651567226370389e-08
Test_516,3.8794936152442006e-09,2.177819258264435e-09,0.9999999403953552,4.7464638441852e-08
Test_517,0.0005887830047868192,1.208446246891981e-05,2.070637037832057e-06,0.9993970394134521
Test_518,0.07339956611394882,0.024106839671730995,0.4708316922187805,0.4316619038581848
Test_519,0.014713071286678314,0.0009878070559352636,0.10413721948862076,0.8801618814468384
Test_520,0.00010053781443275511,0.15601740777492523,0.8426343202590942,0.0012476705014705658
Test_521,0.5860757231712341,3.371806815266609e-05,0.0005733592552132905,0.4133172035217285
Test_522,3.161629291703605e-11,2.9257896105860937e-10,1.0,1.6524837054276986e-11
Test_523,6.609103593291366e-07,8.220079621423793e-07,0.9999982714653015,2.3550398964289343e-07
Test_524,2.3521825112671202e-11,7.170045002169445e-09,1.0,7.048404221388083e-11
Test_525,0.9804725050926208,0.0016229007160291076,0.016130143776535988,0.0017744479700922966
Test_526,4.756086582347052e-06,5.050713298260234e-06,0.9999558329582214,3.436965198488906e-05
Test_527,0.012286984361708164,0.0001684884773567319,0.9870954751968384,0.0004490673600230366
Test_528,0.0002790289872791618,7.630704203620553e-05,0.9990370273590088,0.000607610447332263
Test_529,0.014572200365364552,0.00020974388462491333,0.00015676957264076918,0.9850612878799438
Test_530,0.9999312162399292,2.6370014438725775e-06,2.108374610543251e-05,4.506974437390454e-05
Test_531,1.2436221830114391e-08,0.00012076600978616625,0.9998660087585449,1.3200715329730883e-05
Test_532,0.03805515170097351,0.0007703594164922833,0.4322657883167267,0.5289087295532227
Test_533,0.5103822350502014,0.45783042907714844,0.0252811498939991,0.006506229285150766
Test_534,6.464058969868347e-05,3.0458268156507984e-06,7.519227438024245e-06,0.9999247789382935
Test_535,7.59559862922865e-12,3.7336767011453276e-10,1.0,1.619532958262171e-12
Test_536,0.0070059457793831825,0.0006194376037456095,0.9763680100440979,0.01600657030940056
Test_537,0.09242019802331924,0.01431950181722641,0.8834916353225708,0.009768636897206306
Test_538,6.944850383661105e-08,1.0347429935109176e-07,5.347266518462845e-10,0.9999998211860657
Test_539,2.336222314625047e-05,0.054264795035123825,0.9456967115402222,1.5109735613805242e-05
Test_540,4.4453055819682064e-11,3.8068084795561674e-10,1.0,2.2173419350624002e-11
Test_541,0.9998619556427002,2.4012446374399588e-05,8.730479021323845e-05,2.6722591428551823e-05
Test_542,0.9999934434890747,8.796618544693047e-08,8.207815085370385e-07,5.646433237416204e-06
Test_543,3.304843630758114e-05,0.00945957563817501,0.623896062374115,0.3666113018989563
Test_544,0.4676223695278168,0.0017611340153962374,0.4924152195453644,0.038201216608285904
Test_545,0.003507917281240225,0.005256180185824633,0.05377817153930664,0.937457799911499
Test_546,0.03416669741272926,0.027039771899580956,0.004486928693950176,0.9343066215515137
Test_547,0.013724430464208126,2.7484343263495248e-06,0.9862087965011597,6.403117731679231e-05
Test_548,0.0005586532060988247,0.025978758931159973,0.7013230919837952,0.2721395790576935
Test_549,0.0021300294902175665,1.4935034414520487e-05,0.00019293332297820598,0.9976621270179749
Test_550,0.00026434543542563915,4.884400550508872e-05,9.252020390704274e-06,0.9996775984764099
Test_551,0.9988722801208496,0.0003979922621510923,0.0004405371146276593,0.00028917271993122995
Test_552,0.007989142090082169,0.8797934055328369,0.09664937853813171,0.015568070113658905
Test_553,0.0002857458312064409,1.897059007660573e-07,2.231367489002878e-06,0.9997118711471558
Test_554,0.0643046498298645,0.00012078550207661465,6.001985093462281e-05,0.9355145692825317
Test_555,0.7027806043624878,0.0001258041156688705,0.0012954885605722666,0.2957981824874878
Test_556,0.9883311986923218,6.3048178162716795e-06,0.00018641204223968089,0.01147608831524849
Test_557,0.0016709680203348398,0.47314149141311646,0.017784731462597847,0.507402777671814
Test_558,0.001746883848682046,0.0016231292393058538,0.49576032161712646,0.5008696913719177
Test_559,0.9999144673347473,6.181372555147391e-06,5.256404733700037e-07,7.886203820817173e-05
Test_560,2.8051708795828745e-06,0.0019432420376688242,0.9979351758956909,0.00011871718015754595
Test_561,2.0120085537200794e-05,1.2030764992232434e-05,0.6194474697113037,0.38052037358283997
Test_562,0.0036044465377926826,0.0010499065974727273,0.9167325496673584,0.07861307263374329
Test_563,0.0064678918570280075,0.0012688440037891269,0.4608013927936554,0.5314618945121765
Test_564,8.9018460130319e-05,5.444582711788826e-06,0.5183843970298767,0.4815211594104767
Test_565,1.931627774398592e-10,7.273627602444321e-07,0.9999992847442627,1.039048624917882e-09
Test_566,0.005694618448615074,0.3852168619632721,0.6082467436790466,0.0008418201468884945
Test_567,0.463716059923172,1.1015887139365077e-05,6.951557224965654e-06,0.5362659692764282
Test_568,0.5210266709327698,0.015437135472893715,0.31057798862457275,0.1529581993818283
Test_569,0.0005176708800718188,4.040193744003773e-05,0.0005625273915939033,0.9988794326782227
Test_570,0.9192032814025879,8.41560813569231e-06,1.9778317437157966e-05,0.08076853305101395
Test_571,1.1789355767177767e-06,0.02439640834927559,0.975584864616394,1.7510070392745547e-05
Test_572,0.6872791051864624,2.5143179300357588e-05,0.0002123899175785482,0.3124833106994629
Test_573,0.006098689045757055,0.046099867671728134,0.002837679348886013,0.944963812828064
Test_574,0.48343321681022644,6.998752724030055e-06,1.5242685549310409e-05,0.51654452085495
Test_575,0.9990816116333008,0.00039615973946638405,3.28603528032545e-05,0.0004893706063739955
Test_576,0.6393229365348816,0.01570918783545494,0.010209770873188972,0.33475804328918457
Test_577,0.002601374639198184,8.489530591759831e-05,5.5497584980912507e-05,0.9972583055496216
Test_578,0.004763866309076548,0.0009159008623100817,0.5559560656547546,0.4383641481399536
Test_579,0.9234106540679932,0.005295339971780777,0.018491186201572418,0.05280280485749245
Test_580,6.790130679945605e-10,1.8896241726906737e-07,0.9999995231628418,2.9822265901202627e-07
Test_581,0.9959994554519653,3.3792930480558425e-05,0.003952705767005682,1.4047608601686079e-05
Test_582,2.449616113153752e-05,0.04315007105469704,0.922614336013794,0.03421108052134514
Test_583,0.9974614381790161,2.935414158855565e-06,1.8211497945230803e-06,0.0025338612031191587
Test_584,0.11619400978088379,0.033069122582674026,0.8482163548469543,0.0025204941630363464
Test_585,5.033456181990914e-05,1.793014462236897e-06,0.9994399547576904,0.0005078516551293433
Test_586,0.9990979433059692,6.284295523073524e-06,2.0427018171176314e-05,0.0008753825095482171
Test_587,1.0936627159452428e-09,8.101048365460883e-08,0.9999999403953552,1.9768341130710354e-10
Test_588,9.770959877641872e-05,6.386631866917014e-06,0.999895453453064,4.167431768564711e-07
Test_589,0.006455892696976662,0.009960127994418144,0.7258501648902893,0.2577337324619293
Test_590,0.0005540822166949511,0.0004091458977200091,0.9977554082870483,0.0012814233778044581
Test_591,0.0006399923004209995,0.0001618954265723005,0.9987590312957764,0.0004390854446683079
Test_592,0.9999539852142334,1.1994742635579314e-05,2.5440896934014745e-05,8.612149031250738e-06
Test_593,2.4686412636309996e-11,1.1708546132638276e-08,0.9999999403953552,3.4451293373649605e-08
Test_594,0.0001600579998921603,0.0014588593039661646,0.9925942420959473,0.0057868342846632
Test_595,0.2984398305416107,1.4486910515643103e-07,2.0307193153712433e-06,0.701557993888855
Test_596,0.9490169882774353,0.00015009043272584677,2.1230483980616555e-05,0.05081167072057724
Test_597,6.075526471249759e-06,5.523402535345667e-08,4.190609459442385e-08,0.9999938011169434
Test_598,0.4931698739528656,0.1682349145412445,0.25487518310546875,0.08372002094984055
Test_599,0.0625367984175682,0.002485418226569891,0.008612662553787231,0.9263651371002197
Test_600,0.0002501348499208689,0.0028811136726289988,0.9950026273727417,0.0018662021029740572
Test_601,0.00010544851829763502,2.581854374739123e-08,6.217306349753926e-07,0.9998939037322998
Test_602,0.00040974371950142086,0.005897039081901312,0.0002219067537225783,0.9934712648391724
Test_603,0.4937233328819275,1.5667657180529204e-06,2.8595320600288687e-07,0.5062748789787292
Test_604,0.003946893382817507,0.0015406232560053468,0.664179801940918,0.3303326368331909
Test_605,0.9996287226676941,0.00029759170138277113,5.465004142024554e-05,1.9051216440857388e-05
Test_606,0.023157479241490364,1.4842645214230288e-05,0.00033837510272860527,0.9764893054962158
Test_607,0.3898686170578003,2.2537911718245596e-05,1.2186189451313112e-05,0.6100966334342957
Test_608,0.0052405050955712795,0.000545197690371424,0.00014630060468334705,0.9940680265426636
Test_609,0.9995495080947876,2.231344524261658e-06,8.09273205959471e-06,0.0004402023332659155
Test_610,0.0008132458315230906,0.00688281049951911,0.006591295823454857,0.9857127070426941
Test_611,0.9999585747718811,1.2835716916015372e-06,3.6400659155333415e-05,3.6588974126061657e-06
Test_612,6.156871563689492e-07,1.9451044863671996e-07,0.9999988675117493,3.100815604284435e-07
Test_613,0.9997085332870483,0.00021814070350956172,1.2801992852473632e-05,6.052003300283104e-05
Test_614,0.0036692069843411446,0.1289748251438141,0.8634415864944458,0.003914372529834509
Test_615,7.951769125970343e-13,1.1883759254427417e-10,1.0,3.1557514847818657e-13
Test_616,0.47417572140693665,2.057254096143879e-05,2.449540261295624e-05,0.5257792472839355
Test_617,0.724848747253418,0.0039395554922521114,0.0011454365449026227,0.2700662910938263
Test_618,0.009114224463701248,3.745360663742758e-05,0.00026460885419510305,0.9905837774276733
Test_619,0.015119095332920551,0.03690023720264435,0.022638697177171707,0.9253420233726501
Test_620,0.001971843186765909,0.7518728971481323,0.23576897382736206,0.010386372916400433
Test_621,0.00967707671225071,0.00036041359999217093,7.433712016791105e-05,0.9898881316184998
Test_622,0.021101580932736397,0.00014153412485029548,0.9784532785415649,0.00030359841184690595
