image_id,healthy,multiple_diseases,rust,scab
Test_445,0.000255096,0.0026862596,0.99637294,0.00068572955
Test_446,0.0004683059,0.004492321,0.9941508,0.00088850205
Test_447,0.00048773098,0.0026501385,0.99617946,0.00068265887
Test_448,0.00040930475,0.0045055854,0.99430907,0.0007760194
Test_449,0.0027931165,0.02578247,0.00083628314,0.97058815
Test_450,0.00016330765,0.00129337,0.99802184,0.00052149117
Test_451,0.00029263785,0.004212095,0.9946765,0.00081875693
Test_452,0.0009315845,0.03127961,0.96641237,0.0013764907
Test_453,0.00043982177,0.00096803985,8.0353886e-05,0.99851173
Test_454,0.0002407725,0.9947271,0.004625275,0.0004069646
Test_455,3.6706544e-05,3.134938e-05,8.729609e-06,0.9999232
Test_456,0.00041695143,0.005528252,0.9931746,0.00088012416
Test_457,0.0015624764,0.0066187903,0.00045715846,0.9913617
Test_458,0.20025705,0.024535485,0.0030185296,0.77218884
Test_459,0.00045893984,0.0059820917,0.99263036,0.0009286839
Test_460,0.006478022,0.015687836,0.001518041,0.97631615
Test_461,0.002361916,0.008804344,0.0010023693,0.9878314
Test_462,0.00066653703,0.44267505,0.5542597,0.002398614
Test_463,0.0031962278,0.04685271,0.0020010527,0.94794995
Test_464,0.99483466,0.00066747115,0.004196072,0.0003018105
Test_465,0.0006245056,0.010382497,0.9880832,0.0009097827
Test_466,0.0013584367,0.02936426,0.9683108,0.0009665222
Test_467,0.0004271255,0.002676014,0.00016484705,0.9967321
Test_468,0.9901974,0.004799945,0.0015265901,0.0034761385
Test_469,0.00012682429,0.00086189335,0.9985751,0.0004361952
Test_470,0.0020132354,0.027358439,0.0008548241,0.96977353
Test_471,0.0004424429,0.0018865495,0.9970073,0.00066372514
Test_472,0.9867221,0.0017075142,0.010328935,0.0012414798
Test_473,0.8459344,0.058400963,0.09305775,0.0026069288
Test_474,0.00039939643,0.0037616647,0.9950965,0.00074240274
Test_475,0.0015090462,0.044823397,0.0005974122,0.95307016
Test_476,0.0022781172,0.012649058,0.00063504546,0.98443776
Test_477,0.0011675655,0.0067213173,0.00045237746,0.99165875
Test_478,0.0013033402,0.008124862,0.00039454814,0.9901772
Test_479,0.0021622526,0.0026482546,0.0003322002,0.9948573
Test_480,0.0001247207,0.9975412,0.0016691266,0.0006649291
Test_481,0.0015691296,0.020700991,0.00061232434,0.97711754
Test_482,0.006199248,0.005563633,0.0010375738,0.9871995
Test_483,0.0003169324,0.0016454072,0.99746907,0.0005686082
Test_484,0.99326307,0.0022050282,0.0038288294,0.00070300384
Test_485,0.9949811,0.00263275,0.0009921767,0.0013939133
Test_486,0.0005112458,0.000983203,0.000114060545,0.99839145
Test_487,0.98965573,0.0053323065,0.0008818215,0.0041301535
Test_488,0.00028327122,0.0023504733,0.99664176,0.0007244923
Test_489,0.00040269663,0.00472957,0.99403495,0.00083282235
Test_490,0.00033546748,0.9983284,0.0009900474,0.00034603933
Test_491,0.00012434236,0.00060600403,0.998938,0.00033167985
Test_492,0.0021073786,0.010637523,0.0007928627,0.9864623
Test_493,0.0014725795,0.020487448,0.00056288653,0.977477
Test_494,0.00029912454,0.0034333298,0.99546057,0.0008069273
Test_495,0.00032743858,0.0009443983,6.060483e-05,0.9986676
Test_496,0.9959668,0.0005567642,0.0030640012,0.00041248382
Test_497,0.0025805512,0.005055434,0.00056904065,0.991795
Test_498,0.99271715,0.0024213213,0.0035057948,0.0013556177
Test_499,0.0006100379,0.02495336,0.97312826,0.0013083193
Test_500,0.0007860307,0.0059531294,0.99213386,0.0011270307
Test_501,0.98631895,0.0011197206,0.011896556,0.00066484325
Test_502,0.99708146,0.0012486293,0.0007600406,0.00090979564
Test_503,0.0008480141,0.0030748951,0.9953734,0.0007036928
Test_504,0.0017696415,0.0068909256,0.00062950683,0.99071
Test_505,0.0075962637,0.0034056478,0.00070293894,0.9882951
Test_506,0.00033795956,0.98372126,0.01555886,0.0003819499
Test_507,0.0007222187,0.014323215,0.98382807,0.0011265384
Test_508,0.00017863847,0.001664445,0.9975867,0.00057020155
Test_509,0.00065767247,0.015531941,0.9826634,0.0011470433
Test_510,0.00040964157,0.0028699238,0.9959847,0.00073575985
Test_511,0.00079530437,0.00041291222,6.148436e-05,0.99873036
Test_512,0.9929496,0.0029486578,0.00044790775,0.0036538518
Test_513,0.02440896,0.013694488,0.0027364616,0.95916
Test_514,0.9937038,0.003975967,0.00047414817,0.0018460548
Test_515,8.659396e-05,0.00079657364,0.99868864,0.00042826586
Test_516,0.0006693293,0.005716765,0.9927246,0.00088932144
Test_517,0.0012928242,0.0018618817,0.00018803861,0.99665725
Test_518,0.00046880892,0.017098682,0.98059595,0.0018364977
Test_519,0.0007726451,0.0033534928,0.00020116572,0.9956727
Test_520,0.00014032048,0.99883574,0.00020416801,0.0008198782
Test_521,0.99722785,0.00049671426,3.1703123e-05,0.0022437423
Test_522,6.270907e-05,0.00028809995,0.999376,0.00027313875
Test_523,0.0004553533,0.0030158157,0.9958222,0.00070670305
Test_524,0.00027178525,0.0012666526,0.9979722,0.00048936956
Test_525,0.0258365,0.033442505,0.93912286,0.0015981515
Test_526,0.0007174909,0.009447854,0.9888433,0.0009914036
Test_527,0.0015524572,0.012018979,0.9853077,0.0011209289
Test_528,0.0008037531,0.022359109,0.9753357,0.0015014044
Test_529,0.00505604,0.010941306,0.0022627355,0.98174
Test_530,0.9840978,0.004828047,0.001122826,0.009951388
Test_531,0.0003159595,0.9837024,0.015532759,0.00044888683
Test_532,0.0010005111,0.005884821,0.99213976,0.00097494654
Test_533,0.0031839386,0.01728945,0.0012367932,0.9782898
Test_534,0.00019281809,0.0002656186,3.82903e-05,0.99950325
Test_535,0.00019838034,0.0012472236,0.9980406,0.0005137977
Test_536,0.0007681,0.078523144,0.9179301,0.00277861
Test_537,0.00045199107,0.010897376,0.9874008,0.0012497833
Test_538,0.00040762595,0.0006385108,6.538637e-05,0.99888855
Test_539,0.0014645214,0.01241308,0.9849235,0.0011989009
Test_540,5.797071e-05,0.00024012591,0.9994696,0.00023238162
Test_541,0.99119395,0.0012831619,0.0069423597,0.0005805149
Test_542,0.9940646,0.0030525532,0.0010813527,0.0018014805
Test_543,0.00014738494,0.99361116,0.0016308302,0.0046107066
Test_544,0.000599259,0.010983499,0.98733157,0.0010856913
Test_545,0.00059509475,0.006205479,0.9922557,0.0009436429
Test_546,0.0010442999,0.0045759957,0.00029115105,0.99408853
Test_547,0.00017365658,0.0011854824,0.9981698,0.00047111654
Test_548,0.0008510859,0.047609992,0.9501231,0.0014158579
Test_549,0.0012844038,0.009894167,0.00039441718,0.988427
Test_550,0.0034339852,0.024876228,0.001318232,0.97037154
Test_551,0.99152714,0.0026320235,0.0007734347,0.0050674183
Test_552,0.00015071567,0.9990765,0.00015230407,0.00062053796
Test_553,0.00024043357,0.00038851055,0.00011340145,0.9992576
Test_554,0.0033708098,0.09882385,0.0015457607,0.8962595
Test_555,0.0046893004,0.042282406,0.0019508105,0.95107746
Test_556,0.99585634,0.0017648953,0.0009538436,0.0014248951
Test_557,0.00022440586,0.99881685,0.00025443267,0.00070434075
Test_558,0.00023992822,0.9982944,0.0011063012,0.0003593796
Test_559,0.9941262,0.0028339156,0.0006056093,0.0024343098
Test_560,0.00043845567,0.003415561,0.99536574,0.00078033283
Test_561,0.00039116922,0.9451728,0.053588446,0.00084753457
Test_562,0.00060325436,0.008644777,0.98976094,0.0009909599
Test_563,0.00018095275,0.98964906,0.009366485,0.00080346904
Test_564,0.00014911416,0.9958111,0.0034437533,0.00059606263
Test_565,0.000705094,0.014489946,0.9838346,0.00097025686
Test_566,0.0012660653,0.056828097,0.9402572,0.0016487263
Test_567,0.00077239686,0.0021572798,0.00014243295,0.9969279
Test_568,0.0011542166,0.0028742189,0.9953856,0.0005859155
Test_569,0.042142596,0.117529295,0.023466371,0.81686175
Test_570,0.000738147,0.0032851964,0.00024650712,0.9957301
Test_571,0.0015112426,0.58558947,0.41130328,0.0015959885
Test_572,0.94485927,0.0056657908,0.00054746016,0.048927426
Test_573,0.000641751,0.003671131,0.0002206364,0.9954665
Test_574,0.0025040612,0.0056732143,0.00044556413,0.9913771
Test_575,0.84146136,0.008900893,0.0011041039,0.14853367
Test_576,0.008120485,0.04052134,0.006181652,0.94517654
Test_577,0.0013552464,0.0041485433,0.00040738433,0.99408877
Test_578,0.0016125577,0.005499928,0.00033041686,0.99255705
Test_579,0.0016060135,0.98646325,0.0009168766,0.011013958
Test_580,0.0005463086,0.009030419,0.98939335,0.0010299175
Test_581,0.98658097,0.0026784476,0.009855522,0.00088502385
Test_582,0.0010813787,0.020775562,0.97682834,0.0013146471
Test_583,0.98628324,0.0013344301,0.011567837,0.0008144359
Test_584,0.0003272797,0.003342273,0.9955686,0.0007619535
Test_585,0.0003304114,0.004513132,0.99426115,0.00089537096
Test_586,0.9913686,0.004941489,0.00044605284,0.003243841
Test_587,0.00042182425,0.0034818347,0.9953483,0.00074805936
Test_588,0.00032642932,0.95547783,0.043539107,0.0006566072
Test_589,0.00089882803,0.019300101,0.97850287,0.0012982943
Test_590,0.00058036385,0.011828487,0.98656124,0.0010298921
Test_591,0.0004773734,0.0038581917,0.9950422,0.0006221636
Test_592,0.99265575,0.0027828487,0.0036132403,0.0009481942
Test_593,4.8597427e-05,0.00016577017,0.99959594,0.00018973247
Test_594,0.0016769443,0.7256663,0.27111414,0.0015426003
Test_595,0.0005616407,0.0015633546,0.00012654673,0.99774843
Test_596,0.99216425,0.0011654934,0.006236072,0.00043416736
Test_597,0.0012521341,0.0020216033,0.00024550493,0.99648076
Test_598,0.0044928854,0.08300705,0.91116005,0.0013400401
Test_599,0.0029869652,0.02931202,0.001339014,0.966362
Test_600,0.0006370916,0.009829472,0.98836493,0.0011685512
Test_601,0.0024329294,0.0066638086,0.0004688063,0.9904344
Test_602,0.00068171683,0.0014506894,0.00014398889,0.9977235
Test_603,0.0010170726,0.0053689554,0.00026149594,0.99335253
Test_604,0.0008363782,0.034525454,0.9624493,0.0021888756
Test_605,0.9966893,0.0006235935,0.0020211968,0.0006659547
Test_606,0.18873358,0.0020024097,0.00087391294,0.8083901
Test_607,0.9380538,0.01737588,0.007768018,0.036802318
Test_608,0.0027785355,0.01570035,0.00073846173,0.9807827
Test_609,0.99581665,0.0014485224,0.00072665437,0.002008189
Test_610,0.001680391,0.022379983,0.0006368906,0.9753027
Test_611,0.9950323,0.0025097702,0.0003391859,0.002118674
Test_612,0.0005565414,0.004956042,0.99360013,0.00088733126
Test_613,0.99453837,0.0011290604,0.0033820523,0.0009505204
Test_614,0.0005793551,0.021533241,0.97662944,0.0012579499
Test_615,9.930889e-05,0.0008552843,0.9986222,0.0004231736
Test_616,0.002105179,0.004596649,0.0005260762,0.99277216
Test_617,0.9857883,0.00331521,0.00021564761,0.01068078
Test_618,0.0006992525,0.001128092,9.976189e-05,0.998073
Test_619,0.0007079724,0.80297196,0.19495524,0.0013648641
Test_620,0.0008924986,0.26053128,0.7369232,0.0016530778
Test_621,0.00016527505,0.99610573,0.000272571,0.00345643
Test_622,0.0006290723,0.0035623724,0.9951083,0.00070022047
Test_623,0.0005793339,0.004122426,0.00018822806,0.99511
Test_624,0.00025781544,0.008327715,0.99017614,0.0012383169
Test_625,0.002804907,0.03221405,0.0010997591,0.9638813
Test_626,0.00054718315,0.0027168624,0.99606764,0.0006682347
Test_627,0.9899109,0.0033096096,0.0051434003,0.0016360491
Test_628,0.0018275685,0.053286746,0.0008980962,0.9439876
Test_629,0.9913073,0.000888586,0.00728834,0.00051576947
Test_630,0.9933542,0.00088863453,0.0053155734,0.0004415911
Test_631,0.9831061,0.006345896,0.00065816334,0.009889917
Test_632,0.9678407,0.0046527996,0.0028133378,0.02469323
Test_633,0.0005881029,0.0051657273,0.9933528,0.000893362
Test_634,0.0006727972,0.000941154,0.00013068193,0.99825543
Test_635,0.9835898,0.0042302273,0.00048520297,0.011694691
Test_636,0.00016638305,0.99505013,0.00016615979,0.004617263
Test_637,0.000114613336,0.00051760336,0.9990101,0.00035763046
Test_638,0.38699877,0.005177948,0.0016131421,0.6062102
Test_639,0.00020127262,0.9940399,0.0052675246,0.00049125287
Test_640,0.008777616,0.022896904,0.0020798044,0.9662457
Test_641,0.00047774878,0.0052082627,0.99347705,0.00083695055
Test_642,0.0007631762,0.00079265377,8.573724e-05,0.9983584
Test_643,0.99220324,0.0029435952,0.0039589405,0.00089422276
Test_644,0.0008795475,0.004511511,0.0002915471,0.99431735
Test_645,0.9912025,0.0045490307,0.0012923236,0.0029561345
Test_646,0.00048046865,0.005224954,0.9934369,0.00085759704
Test_647,0.00034493871,0.9251151,0.0028599396,0.07167997
Test_648,0.99426454,0.0017943586,0.0031406016,0.000800509
Test_649,0.00033133413,0.004896736,0.9938917,0.0008802091
Test_650,0.00013684075,0.99847287,0.0009313044,0.00045898088
Test_651,5.4687498e-05,4.5997895e-05,8.1837115e-06,0.99989104
Test_652,0.0007702223,0.006750344,0.9915127,0.00096673367
Test_653,0.99738604,0.0014690314,0.0005619145,0.00058306585
Test_654,0.0009945494,0.013960672,0.983528,0.0015167359
Test_655,0.00038133658,0.00062751945,7.780078e-05,0.9989134
Test_656,0.002249568,0.0028456182,0.0005021969,0.9944027
Test_657,0.0005505075,0.012360295,0.9859794,0.0011097494
Test_658,0.99598455,0.0010791032,0.0024027615,0.00053358026
Test_659,0.001223357,0.010057645,0.00047948572,0.9882395
Test_660,0.0004765045,0.009203251,0.98921263,0.00110764
Test_661,0.0032933946,0.0039572893,0.0005691889,0.9921801
Test_662,0.00013434129,6.1587045e-05,1.1251842e-05,0.9997929
Test_663,0.0006035913,0.12510304,0.8719866,0.002306767
Test_664,0.00044059427,0.0059974724,0.9926811,0.0008807924
Test_665,0.0016559444,0.0076327235,0.0005150121,0.99019635
Test_666,0.00041995922,0.0045641824,0.9941658,0.0008500894
Test_667,0.9939526,0.0015198787,0.003819246,0.0007083441
Test_668,0.0014988215,0.012640237,0.9847829,0.0010780607
Test_669,0.00057690684,0.0044906847,0.9939958,0.0009365287
Test_670,0.0008686623,0.5903497,0.4066721,0.0021095546
Test_671,0.001061735,0.039424002,0.95802337,0.00149089
Test_672,0.9878228,0.0050381767,0.005645951,0.0014930499
Test_673,0.0009784785,0.018020155,0.9799105,0.0010908955
Test_674,0.0003044359,0.004131842,0.99473023,0.00083356345
Test_675,0.9846051,0.001932924,0.012734683,0.0007273512
Test_676,0.99461114,0.00058122474,0.004585089,0.00022261462
Test_677,0.0024874448,0.003930297,0.0004926223,0.9930896
Test_678,0.0030963165,0.005666055,0.00054521917,0.9906923
Test_679,0.0046702535,0.004782359,0.98985076,0.0006967266
Test_680,0.00069254445,0.0032812986,0.00019007701,0.99583614
Test_681,0.99133366,0.0031757378,0.0027307665,0.0027598615
Test_682,0.99731845,0.0007456317,0.00017185211,0.0017640621
Test_683,0.001572076,0.0057371617,0.00041016153,0.99228066
Test_684,0.0013185841,0.0043941424,0.00031095088,0.99397635
Test_685,0.9980848,0.0007366015,0.00018153596,0.0009970549
Test_686,0.00015472616,0.0001002614,1.8149238e-05,0.99972683
Test_687,0.99694186,0.0010070091,0.0013070627,0.0007440679
Test_688,0.00013480675,0.99797684,0.0006940987,0.0011943186
Test_689,0.002471141,0.027399328,0.00077121705,0.9693583
Test_690,0.00036170895,0.00043351113,5.1260966e-05,0.9991536
Test_691,0.99756086,0.001077346,0.00026086875,0.0011008524
Test_692,0.00066095265,0.028616935,0.9692444,0.0014776913
Test_693,0.99670935,0.0015613706,0.0009665543,0.00076270476
Test_694,0.00085623283,0.0060875677,0.00032044708,0.99273574
Test_695,0.99268097,0.0039478666,0.00066239375,0.0027087703
Test_696,0.0004770107,0.0020992195,0.99677604,0.00064772065
Test_697,0.0009063674,0.010622923,0.9874707,0.0009999642
Test_698,0.9812909,0.004061335,0.00036551768,0.014282279
Test_699,0.000103956234,0.00023769824,1.80996e-05,0.9996402
Test_700,0.00027685915,0.002726459,0.99624544,0.00075113925
Test_701,0.001365969,0.0050909794,0.00032836228,0.9932147
Test_702,0.0028751756,0.006841474,0.0006980117,0.98958534
Test_703,0.0001085125,0.0003313204,0.9992581,0.0003020835
Test_704,0.0009725199,0.03388467,0.9636882,0.0014546441
Test_705,0.0011842785,0.053323958,0.9442357,0.0012561217
Test_706,0.9907416,0.0016967161,0.006861242,0.00070045394
Test_707,0.0010043603,0.0059440387,0.00034354816,0.992708
Test_708,0.002974724,0.0016232445,0.00033307384,0.9950689
Test_709,0.00058026076,0.006926091,0.99147403,0.0010196454
Test_710,0.0008304415,0.37278998,0.6240789,0.0023006776
Test_711,0.99783593,0.0010798607,0.00022511014,0.0008591429
Test_712,0.0007162267,0.0015842498,0.00013706191,0.9975624
Test_713,0.00024845527,0.9988784,0.0003100083,0.0005630677
Test_714,0.0002201187,0.99734014,0.00031715204,0.0021226597
Test_715,0.00043956138,0.0050581363,0.9937723,0.00073004654
Test_716,0.00057038025,0.0011152555,0.00016423021,0.9981502
Test_717,0.0007094191,0.00511959,0.99325716,0.00091386226
Test_718,0.03168467,0.00239403,0.96532947,0.00059180474
Test_719,0.00069531245,0.0052051377,0.99324846,0.0008510637
Test_720,0.9942432,0.002180333,0.002506116,0.0010703009
Test_721,0.0012597089,0.03606942,0.9608945,0.0017764558
Test_722,0.000870425,0.18874973,0.80803555,0.0023442279
Test_723,0.9939272,0.0028534662,0.0021226143,0.0010967257
Test_724,0.0010811302,0.015316428,0.98242396,0.0011784269
Test_725,0.60212344,0.0034176386,0.00070208666,0.39375675
Test_726,0.0010199685,0.0023125072,0.0002044808,0.9964631
Test_727,0.00022375678,0.9970739,0.0022959681,0.00040632157
Test_728,0.001115105,0.009246914,0.9885095,0.0011285373
Test_729,6.089854e-05,0.00024501045,0.99948066,0.00021347583
Test_730,0.00018870496,0.9984706,0.0006862682,0.00065444276
Test_731,0.0008195017,0.012815644,0.98527825,0.0010866029
Test_732,0.0010188218,0.47777292,0.519186,0.0020222464
Test_733,0.00025241825,0.99888164,0.00041221848,0.0004537401
Test_734,0.9957573,0.0008117977,9.7665856e-05,0.003333269
Test_735,0.9915251,0.005263738,0.00088337134,0.0023277055
Test_736,0.99415684,0.003505113,0.0012016942,0.0011362871
Test_737,0.00087890704,0.0028800585,0.0002161946,0.99602485
Test_738,0.98670876,0.006663063,0.0016514957,0.004976633
Test_739,6.789813e-05,0.00040163368,0.99922836,0.00030213527
Test_740,0.0041180807,0.0030730239,0.00033761605,0.9924712
Test_741,0.00086938206,0.012758273,0.0004137626,0.98595864
Test_742,0.0028572555,0.03388711,0.0008601795,0.9623954
Test_743,0.0005991913,0.0150628295,0.9831402,0.0011977988
Test_744,0.026440725,0.010021777,0.0019192667,0.9616182
Test_745,0.9916857,0.0044944733,0.000605298,0.003214511
Test_746,0.00041423875,0.004114034,0.99466103,0.0008106577
Test_747,0.9744129,0.004923967,0.019153625,0.0015094816
Test_748,0.00062053994,0.008605666,0.00028269336,0.99049115
Test_749,0.0003284654,0.0002479562,5.854633e-05,0.99936515
Test_750,0.6841878,0.014081751,0.0023303593,0.29940003
Test_751,0.0008906645,0.0133998515,0.9844615,0.0012479443
Test_752,0.0029604551,0.04253156,0.0011479702,0.95336
Test_753,0.00021600959,0.0022356727,0.99689746,0.0006508579
Test_754,0.042718146,0.045606613,0.004664447,0.9070108
Test_755,0.007582791,0.006540482,0.0013439151,0.9845328
Test_756,0.9975551,0.00072638894,0.0012198085,0.0004988253
Test_757,0.0036227044,0.0019469536,0.00032185068,0.99410844
Test_758,0.9977925,0.00071289664,0.0011218631,0.0003727589
Test_759,0.004568152,0.036899574,0.0018493457,0.9566829
Test_760,0.99008244,0.002266097,0.0067337668,0.0009177142
Test_761,0.0035306253,0.5121379,0.0019408533,0.48239064
Test_762,0.00033950026,0.0025277082,0.99646556,0.00066719943
Test_763,0.00046375877,0.01752834,0.98060775,0.0014002084
Test_764,0.9933215,0.003381821,0.0015538895,0.0017427847
Test_765,0.005441812,0.07590374,0.002236143,0.9164183
Test_766,0.0009460867,0.002635386,0.00017322839,0.9962452
Test_767,0.99396175,0.0030398073,0.00055944774,0.0024389238
Test_768,0.0011176198,0.008327856,0.0004221803,0.99013233
Test_769,0.0006712252,0.010754992,0.98742,0.0011537384
Test_770,0.000309755,0.0009806008,7.7965924e-05,0.99863166
Test_771,0.00016410004,0.0014861802,0.99780244,0.0005473205
Test_772,0.010032394,0.031309504,0.006610414,0.95204765
Test_773,0.0007363429,0.61228925,0.3849696,0.00200482
Test_774,0.0006351929,0.002467775,0.00013044436,0.99676657
Test_775,0.00080479204,0.051131435,0.9460092,0.0020546068
Test_776,0.9945425,0.0025325373,0.0012631755,0.0016617926
Test_777,0.99701655,0.0012890433,0.0012240236,0.0004703663
Test_778,0.011665501,0.013239889,0.97405213,0.0010424417
Test_779,0.00027172713,0.001016354,9.3628274e-05,0.99861836
Test_780,0.9974196,0.00092816853,0.0011884953,0.0004637562
Test_781,0.99354386,0.002550573,0.0032903345,0.0006152582
Test_782,0.0007014236,0.030888177,0.9666404,0.0017699808
Test_783,0.00015818965,0.0022887143,0.99689096,0.00066215
Test_784,0.00030812251,0.0017664718,0.99734974,0.00057563
Test_785,0.9942471,0.001888617,0.003255032,0.00060918834
Test_786,0.00068747276,0.008130065,0.99026066,0.00092183193
Test_787,0.0002763368,0.003373421,0.9956155,0.0007348461
Test_788,0.99696535,0.00026738478,0.0026356403,0.00013157394
Test_789,0.0010754463,0.06545849,0.9320086,0.0014574277
Test_790,0.0008583604,0.46329546,0.5202594,0.015586778
Test_791,0.0042406605,0.01147131,0.0012132036,0.98307484
Test_792,0.0004677896,0.005977466,0.99255294,0.0010018585
Test_793,0.00018602426,0.0019167614,0.99720347,0.00069373543
Test_794,0.0038878387,0.10905102,0.012639696,0.8744214
Test_795,0.00045104732,0.00043811664,6.903087e-05,0.99904174
Test_796,0.00034686655,0.005191583,0.99358094,0.0008806521
Test_797,0.9938532,0.0026394592,0.0022029395,0.0013044375
Test_798,0.0003633207,0.005613851,0.9930837,0.00093911163
Test_799,0.00045109002,0.0035077378,0.9952173,0.00082379114
Test_800,0.0006094969,0.014490834,0.98382366,0.0010759137
Test_801,0.0003917839,0.002731783,0.99623376,0.0006427231
Test_802,0.0006466794,0.011500152,0.9867057,0.0011474215
Test_803,0.008786482,0.0064044045,0.0012655164,0.9835435
Test_804,0.00022386006,0.9907873,0.008488637,0.00050022505
Test_805,0.00062361243,0.008608814,0.9897565,0.0010110497
Test_806,0.011722664,0.25424102,0.0037912496,0.73024505
Test_807,0.00015182026,0.9985649,0.000411597,0.00087176147
Test_808,0.9937972,0.0017758696,0.0032622474,0.0011647199
Test_809,0.9971269,0.0013798404,0.00019154976,0.0013018132
Test_810,0.0003612305,0.006729468,0.9919668,0.00094243384
Test_811,0.99676836,0.0014723772,0.0010916347,0.0006676444
Test_812,0.0003111169,0.96016055,0.03868986,0.000838431
Test_813,0.994799,0.0021478212,0.0021870232,0.00086617516
Test_814,0.00040825646,0.0027503462,0.0001731673,0.9966683
Test_815,0.0003885067,0.00091528764,7.8166755e-05,0.998618
Test_816,0.0033285047,0.22449653,0.0021343424,0.77004063
Test_817,0.0009264792,0.017801773,0.98021734,0.0010543732
Test_818,0.00033915395,0.0012415276,9.897401e-05,0.9983203
Test_819,0.00036122435,0.0023829737,0.9965766,0.0006791775
Test_820,0.9942531,0.0025720962,0.0014165443,0.0017582166
Test_821,0.00020394061,0.00015265025,1.9170484e-05,0.99962425
Test_822,0.0025835196,0.07750659,0.9159976,0.003912201
Test_823,0.9961838,0.0016285145,0.0009175358,0.0012701711
Test_824,0.98718286,0.0042152368,0.00036899568,0.008232916
Test_825,0.0006803295,0.021369727,0.9764682,0.0014817612
Test_826,0.00032153635,0.003778006,0.99510115,0.00079924805
Test_827,0.0008105112,0.0040929695,0.99432003,0.0007765566
Test_828,0.00026343332,0.0012061406,0.99803,0.00050045183
Test_829,0.00029501127,0.00029421112,4.6459947e-05,0.9993643
Test_830,0.00052595086,0.0040056524,0.99468094,0.0007874214
Test_831,4.8452024e-05,0.00024921744,0.99946624,0.00023620174
Test_832,0.99536914,0.0012671092,0.0029191796,0.00044455455
Test_833,0.00056446984,0.0033451098,0.9954419,0.00064852386
Test_834,0.00073436374,0.010820684,0.98724735,0.0011976189
Test_835,0.0002244848,0.0012690705,0.9980101,0.00049632206
Test_836,0.0017499279,0.089357324,0.9056952,0.003197576
Test_837,0.0019419958,0.06173863,0.0015882252,0.9347311
Test_838,0.0023836126,0.15865089,0.001284224,0.83768135
Test_839,0.00049347745,0.0042676786,0.99442166,0.0008170981
Test_840,0.00053413387,0.0026401365,0.99617434,0.0006514042
Test_841,0.00097620103,0.0013739824,0.00014845484,0.99750143
Test_842,0.9978042,0.00079995,0.00023371789,0.001162103
Test_843,0.00023902311,0.0025143707,0.9965269,0.00071967125
Test_844,0.0069388202,0.048138715,0.002858747,0.9420637
Test_845,6.201874e-05,0.0004148094,0.9992337,0.00028944903
Test_846,0.007340023,0.10547576,0.008657834,0.87852645
Test_847,0.0017023657,0.017187733,0.97986436,0.0012454987
Test_848,0.0010410792,0.008347521,0.989581,0.001030412
Test_849,0.0016805915,0.006657443,0.00056378753,0.9910981
Test_850,0.0001206938,0.00092670816,0.99849737,0.00045531342
Test_851,0.006353434,0.003126842,0.0006646817,0.98985505
Test_852,0.00035026934,0.0017948401,0.9973042,0.0005507192
Test_853,0.00039377957,0.005270607,0.9935725,0.00076310395
Test_854,0.00064800674,0.0013889046,0.00016124304,0.99780184
Test_855,0.0035551002,0.014941925,0.001236549,0.9802664
Test_856,0.9903499,0.0025751612,0.0060063484,0.0010685807
Test_857,0.0004929072,0.0039398707,0.9948473,0.00072003633
Test_858,0.0005796731,0.009221377,0.9891867,0.001012223
Test_859,0.0006445513,0.0009042807,0.00015182301,0.9982993
Test_860,0.9968945,0.00083607243,0.0013523916,0.00091711787
Test_861,0.00021627809,0.0019309425,0.9972727,0.0005802017
Test_862,0.0009485147,0.0119375745,0.98592365,0.0011902294
Test_863,0.00088944356,0.007937916,0.00029769522,0.990875
Test_864,0.0005630367,0.95217335,0.04650532,0.00075839733
Test_865,0.000116364376,0.00047928488,0.99907184,0.00033255547
Test_866,0.000249324,0.0030292838,0.99601525,0.0007060589
Test_867,0.023097293,0.13890277,0.07820125,0.7597987
Test_868,0.00068680535,0.001202488,0.99761343,0.00049738283
Test_869,0.0089803785,0.06802489,0.0038752484,0.9191194
Test_870,0.0015100773,0.010222719,0.00047491546,0.9877923
Test_871,0.00063617853,0.0028435916,0.0001910056,0.99632925
Test_872,0.0034210829,0.010803786,0.0015987187,0.9841764
Test_873,0.0012989962,0.008206222,0.0005051145,0.98998964
Test_874,0.0015114873,0.018603787,0.000523551,0.97936124
Test_875,0.0017828859,0.0055981893,0.00036956224,0.99224937
Test_876,0.0028344204,0.025070854,0.0012986795,0.97079605
Test_877,0.99709177,0.0011237347,0.001304973,0.00047956573
Test_878,0.9944583,0.0033324158,0.00047424037,0.001735021
Test_879,0.0011201149,0.030536197,0.9656654,0.0026783391
Test_880,0.00014368471,0.0012742945,0.9981123,0.00046974514
Test_881,0.00015334084,0.99764246,0.0018150415,0.00038911842
Test_882,0.00016967175,0.9989845,0.000388517,0.00045721207
Test_883,0.0035125257,0.08645141,0.0038654297,0.9061706
Test_884,0.05595065,0.8943351,0.0049617896,0.044752523
Test_885,0.98801386,0.0024043699,0.008624614,0.0009572332
Test_886,0.9847416,0.0039858003,0.0011763135,0.010096387
Test_887,0.5473849,0.038084265,0.411863,0.0026677737
Test_888,0.00059641886,0.020865832,0.97715366,0.001384038
Test_889,0.00041861163,0.004049507,0.99465406,0.00087783975
Test_890,0.00080136943,0.010056728,0.988042,0.0010998433
