image_id,healthy,multiple_diseases,rust,scab
Test_315,0.7479198575019836,1.5861476640566252e-05,0.00043134207953698933,0.2516328990459442
Test_316,0.40526843070983887,0.006778797134757042,0.5790082216262817,0.008944571949541569
Test_317,6.357766437758983e-07,3.3758651625248604e-06,0.9999955296516418,4.942375539940258e-07
Test_318,0.023909971117973328,0.0041200206615030766,8.05734598543495e-05,0.971889317035675
Test_319,0.00013339932775124907,3.668832505354658e-05,0.9995691180229187,0.00026078333030454814
Test_320,9.142725616584357e-07,1.2658115338126663e-06,0.9999977946281433,5.873056263538956e-09
Test_321,0.9953147768974304,0.003641984425485134,0.00011648758663795888,0.0009267886634916067
Test_322,0.9997612833976746,7.32088228687644e-05,0.00016246925224550068,3.0260043786256574e-06
Test_323,0.7652896046638489,0.0002991832734551281,0.12889589369297028,0.10551523417234421
Test_324,0.003019655356183648,0.0004827197699341923,0.9961088299751282,0.0003888141072820872
Test_325,0.11787492036819458,5.2126182708889246e-05,4.149065352976322e-05,0.8820314407348633
Test_326,4.947715297021205e-06,7.329718209803104e-05,0.9998798370361328,4.1953393520088866e-05
Test_327,0.2533895671367645,0.00033489285851828754,0.0001568884472362697,0.7461186051368713
Test_328,0.00029697472928091884,0.22667966783046722,0.7708640694618225,0.002159230411052704
Test_329,1.765936758602038e-06,0.0004310290387365967,0.9995623230934143,4.856093255511951e-06
Test_330,8.541209535906091e-05,0.0004080328217241913,0.999504566192627,1.9981300738436403e-06
Test_331,0.5086559653282166,0.0047896127216517925,0.045931268483400345,0.44062313437461853
Test_332,0.9903133511543274,0.00010443092469358817,0.009579813107848167,2.4100140763039235e-06
Test_333,6.347030284814537e-05,0.012229539453983307,0.987561047077179,0.00014598219422623515
Test_334,1.9661511529989184e-08,8.505534943026305e-09,1.0,1.417760548717839e-12
Test_335,0.9999915957450867,5.0418889259162825e-06,2.2228784928302048e-06,1.1131420478704968e-06
Test_336,8.623247413197532e-05,0.0014281095936894417,0.9983533024787903,0.00013238248357083648
Test_337,0.9999850392341614,1.8540431483415887e-06,7.674564272974749e-08,1.3059019693173468e-05
Test_338,0.4373528063297272,8.313181024277583e-05,0.3149951696395874,0.24756892025470734
Test_339,1.5747915540487156e-06,6.971261882426916e-06,0.9999909996986389,4.193051097445277e-07
Test_340,0.2231946736574173,0.001719331368803978,0.7635208964347839,0.011565129272639751
Test_341,0.9997987151145935,3.873489913530648e-05,9.365184814669192e-05,6.892269448144361e-05
Test_342,0.9999272227287292,6.349999603116885e-05,4.7866597014945e-06,4.5856868382543325e-06
Test_343,0.18822930753231049,0.00022934786102268845,0.007057194132357836,0.8044841289520264
Test_344,1.1555420087461243e-06,0.00040189517312683165,0.999596357345581,5.898755830457958e-07
Test_345,0.00028056386508978903,0.4169834554195404,0.5822595953941345,0.00047646905295550823
Test_346,6.243567622732371e-05,0.5174910426139832,0.4824232757091522,2.3223974494612776e-05
Test_347,1.366490778309526e-06,2.6561441700323485e-05,0.9999719262123108,1.3527508713195857e-07
Test_348,0.0013652713969349861,1.731892734824214e-05,9.471493285673205e-06,0.9986079335212708
Test_349,0.0006379678379744291,0.0014525260776281357,0.2805211842060089,0.7173883318901062
Test_350,0.027314452454447746,1.0121319974132348e-05,1.2241218882991234e-06,0.9726741909980774
Test_351,3.445385310385518e-09,3.722458430388542e-08,1.0,6.215718911795065e-11
Test_352,0.5298355221748352,0.2574312686920166,0.08541112393140793,0.1273220032453537
Test_353,0.661047637462616,0.0031068434473127127,0.01722954958677292,0.31861603260040283
Test_354,0.018064679577946663,8.915198122849688e-05,0.9540643692016602,0.027781741693615913
Test_355,0.9986417889595032,0.00013963998935651034,0.0007274950039573014,0.0004910901770927012
Test_356,0.9994373321533203,0.0003597624890971929,2.5255169020965695e-05,0.00017774708976503462
Test_357,0.9999991059303284,2.2371271768406586e-07,9.047258942018743e-08,5.784549443887954e-07
Test_358,0.6733949780464172,0.0026519587263464928,0.32130447030067444,0.002648566849529743
Test_359,3.142741115880199e-05,8.754485315876082e-05,9.043594218383078e-06,0.9998719692230225
Test_360,0.19264034926891327,0.0008064950234256685,0.0007076275651343167,0.8058454990386963
Test_361,0.9983885884284973,1.3273033800942358e-06,3.5754132113652304e-05,0.0015742521500214934
Test_362,0.995743453502655,5.359102488000644e-06,0.0002777508634608239,0.003973428625613451
Test_363,5.743073643316166e-07,1.1466544265203993e-06,0.9999982714653015,2.0315683857408118e-10
Test_364,8.535637903150928e-07,3.373858271515928e-05,0.9999648928642273,5.154585664968181e-07
Test_365,0.010245284996926785,0.00017252645920962095,0.9887988567352295,0.0007833133568055928
Test_366,0.00023987387248780578,7.19093659427017e-05,0.999687671661377,5.791030730506463e-07
Test_367,2.626068408062565e-06,5.4128715419210494e-05,0.00019464602519292384,0.9997486472129822
Test_368,0.9997043609619141,6.378028047038242e-05,0.00022073711443226784,1.1157740118505899e-05
Test_369,0.0014422197127714753,0.000186069737537764,0.0010391384130343795,0.9973325729370117
Test_370,1.8677474497574842e-11,3.0385567129087576e-07,0.9999997019767761,3.901194905314709e-12
Test_371,6.340932941384381e-06,1.714653876661032e-06,0.9999777674674988,1.4159773854771629e-05
Test_372,0.18343959748744965,0.0021576802246272564,0.009094123728573322,0.8053085803985596
Test_373,1.4492145794520184e-07,4.0145911839317705e-07,0.9999990463256836,3.793177256739e-07
Test_374,0.0014498005621135235,0.00839763879776001,0.6644647717475891,0.32568779587745667
Test_375,0.22934556007385254,0.0008065111469477415,3.572932837414555e-05,0.7698121666908264
Test_376,0.9999729990959167,3.493961003186996e-06,1.1441056813055184e-06,2.2333530068863183e-05
Test_377,0.9999743103981018,1.672748226155818e-06,5.361838702810928e-06,1.861727469076868e-05
Test_378,9.852762161699502e-09,8.247875626921086e-08,0.9999901652336121,9.721538845042232e-06
Test_379,0.0002708503743633628,0.004015964921563864,0.990847647190094,0.0048654996789991856
Test_380,0.008655504323542118,0.0001095751067623496,0.0029639629647135735,0.9882709980010986
Test_381,0.7112371921539307,0.0009598471224308014,0.0003182119980920106,0.287484735250473
Test_382,0.07041355222463608,4.318718856666237e-05,0.00020756076264660805,0.9293356537818909
Test_383,0.9886437058448792,2.942425226137857e-06,0.0007259254343807697,0.01062744576483965
Test_384,0.005459705833345652,3.055091156056733e-06,0.9850969910621643,0.009440249763429165
Test_385,0.010224965400993824,0.0013751537771895528,0.008513540029525757,0.9798862934112549
Test_386,8.848775178194046e-05,0.0062324474565684795,0.7738237380981445,0.21985532343387604
Test_387,2.6278721634298563e-05,0.00022007244115229696,0.0018105133203789592,0.997943103313446
Test_388,0.6693355441093445,0.0011174249229952693,0.0022986673284322023,0.32724839448928833
Test_389,0.9997442364692688,9.168203177978285e-06,6.288056465564296e-05,0.00018364055722486228
Test_390,0.9964327216148376,0.00015674102178309113,0.0005718864849768579,0.0028386649210006
Test_391,1.329032238572836e-05,0.04838190972805023,0.9515836238861084,2.1134517737664282e-05
Test_392,0.34544363617897034,0.0005066828452982008,0.6525267362594604,0.0015229034470394254
Test_393,0.0519900806248188,0.0014136404497548938,0.00628522178158164,0.9403111338615417
Test_394,0.13962756097316742,3.348633981659077e-06,1.5314630218199454e-05,0.8603537678718567
Test_395,1.4771732139706728e-06,5.591707304120064e-05,0.9998774528503418,6.513968401122838e-05
Test_396,0.012378666549921036,0.00010348967771278694,6.926072092028335e-05,0.987448513507843
Test_397,0.6477590203285217,2.4118829969665967e-05,0.0001413763384334743,0.3520754873752594
Test_398,3.5678915821790724e-08,0.009379102848470211,0.9906207919120789,1.2924670045322273e-07
Test_399,0.0036953643430024385,3.1731633498566225e-05,2.3138592950999737e-05,0.9962497353553772
Test_400,0.000440421950770542,7.003619248280302e-05,0.9935352206230164,0.00595427630469203
Test_401,0.0032662570010870695,0.042621541768312454,0.9528315663337708,0.0012805903097614646
Test_402,0.005035981070250273,0.010091368108987808,0.02761131338775158,0.957261323928833
Test_403,0.21433143317699432,0.04685838893055916,0.732445478439331,0.006364727392792702
Test_404,0.009722382761538029,0.0002644385676831007,0.0002037142839981243,0.989809513092041
Test_405,0.07431825250387192,0.0011047119041904807,0.0007637924863956869,0.9238132834434509
Test_406,3.5594594010035507e-06,3.396068279926112e-07,1.0365720726213112e-08,0.9999961256980896
Test_407,0.0009390995837748051,0.0003841322613880038,4.036438622279093e-05,0.9986364245414734
Test_408,0.03555240482091904,0.0010077414335682988,2.009914351219777e-05,0.9634197354316711
Test_409,7.217927486635745e-05,3.0768365832045674e-05,0.9998965263366699,5.142780992173357e-07
Test_410,0.054655522108078,3.649927020887844e-05,6.756010861863615e-06,0.9453012347221375
Test_411,0.9999963641166687,3.081410795857664e-06,5.398081270868715e-07,3.040183571556554e-08
Test_412,0.0018897218396887183,0.010490283370018005,0.7386104464530945,0.24900950491428375
Test_413,0.998134434223175,5.0671424105530605e-06,0.0011944799916818738,0.0006659813225269318
Test_414,2.9133313816931405e-11,3.9234171822499775e-07,0.9999995827674866,4.7730593782935316e-11
Test_415,0.00015472456288989633,0.017723558470606804,0.980999231338501,0.0011224498739466071
Test_416,0.631014883518219,0.0003328313759993762,0.0011817652266472578,0.36747050285339355
Test_417,0.0005081327399238944,8.20011118776165e-05,0.9966990351676941,0.002710909815505147
Test_418,0.9996793866157532,0.00016039851470850408,1.2565523320517968e-05,0.000147620914503932
Test_419,0.997706949710846,0.0013027245877310634,0.0008703882922418416,0.00011988971527898684
Test_420,7.710182217124384e-07,0.00027495730319060385,0.9997242093086243,7.878133345684546e-08
Test_421,0.004645602777600288,1.2540323041321244e-05,9.16268072614912e-06,0.9953327178955078
Test_422,0.3588176667690277,0.06611359864473343,0.000923740619327873,0.5741450190544128
Test_423,9.090008825296536e-05,0.3175313174724579,0.6813783645629883,0.0009993865387514234
Test_424,0.0003058744187001139,0.002029777504503727,0.9950518608093262,0.002612485783174634
Test_425,0.4005401134490967,0.0019708650652319193,0.003940571565181017,0.5935485363006592
Test_426,6.973258859233056e-09,1.6288424831145676e-08,1.0,4.878725548551621e-11
Test_427,0.0014257606817409396,2.4776170903351158e-05,4.944413376506418e-06,0.9985445141792297
Test_428,0.02106441557407379,8.181742305168882e-05,1.595330104464665e-05,0.978837788105011
Test_429,1.0695242025349216e-07,0.0003537965239956975,0.9996459484100342,1.139524314908158e-07
Test_430,0.006096976343542337,0.29287365078926086,0.7009925246238708,3.681734960991889e-05
Test_431,0.9942337870597839,0.00028703667339868844,0.00393218919634819,0.0015470102662220597
Test_432,0.35851192474365234,2.1382938939495943e-05,0.0011338620679453015,0.640332818031311
Test_433,3.571799970814027e-05,5.0081624067388475e-05,7.768336217850447e-05,0.9998365044593811
Test_434,0.006832348648458719,0.00030389585299417377,7.42927732062526e-05,0.9927895665168762
Test_435,0.9982569217681885,8.792150765657425e-06,8.719896868569776e-05,0.0016470617847517133
Test_436,0.02284499816596508,0.004224913660436869,0.09459894895553589,0.878331184387207
Test_437,0.0005999808781780303,0.004260247107595205,0.9938914179801941,0.0012483630562201142
Test_438,3.830145578831434e-05,0.08703342825174332,0.8648450970649719,0.048083189874887466
Test_439,0.005473060067743063,0.0019314714008942246,0.9841840267181396,0.008411485701799393
Test_440,3.317441041872371e-07,9.881360892904922e-05,0.9999005794525146,3.2388845738751115e-07
Test_441,0.9982924461364746,7.43335040169768e-05,0.000794156629126519,0.0008390939910896122
Test_442,3.6523008020594716e-05,9.54626466409536e-06,0.9998539090156555,9.99778276309371e-05
Test_443,0.06410694867372513,0.0005446510040201247,0.001039748196490109,0.9343087077140808
Test_444,0.9986861348152161,0.0004032060969620943,0.000866084301378578,4.4498508941615e-05
Test_445,0.0019014375284314156,0.004256038460880518,0.9931604266166687,0.0006821125280112028
Test_446,0.003509828122332692,0.0001759488950483501,0.6740867495536804,0.32222744822502136
Test_447,1.825579354353124e-09,4.826323340978433e-09,1.0,9.969250980290667e-10
Test_448,3.331721745780669e-05,4.948556670569815e-05,0.9999151229858398,2.0810939531656913e-06
Test_449,0.006226284429430962,5.295906157698482e-05,0.0002587204216979444,0.993462085723877
Test_450,0.025948265567421913,1.7571563148521818e-05,0.9739635586738586,7.063485099934042e-05
Test_451,6.513213884318247e-05,0.0020850098226219416,0.9907105565071106,0.007139313966035843
Test_452,0.000161344330990687,0.00013924181985203177,0.93050217628479,0.06919725239276886
Test_453,0.001533130998723209,6.45808904664591e-05,9.884176688501611e-05,0.9983034133911133
Test_454,0.0009498936124145985,0.0006608543335460126,0.9983064532279968,8.277026790892705e-05
Test_455,1.4766108336061734e-07,1.0258125939799356e-06,3.908663259721834e-08,0.9999988079071045
Test_456,0.00022491150593850762,0.0004193296190351248,0.8806421160697937,0.11871365457773209
Test_457,0.014794659800827503,0.0009417401743121445,0.017251042649149895,0.9670125842094421
Test_458,0.06434347480535507,0.0960230827331543,0.19118396937847137,0.6484494805335999
Test_459,4.338233793532709e-06,5.8914472901960835e-05,0.9999310374259949,5.749774572905153e-06
Test_460,0.14809037744998932,0.0012086363276466727,0.0018623688956722617,0.8488386273384094
Test_461,0.005087775178253651,2.1099773221067153e-05,8.389814320253208e-05,0.994807243347168
Test_462,0.00010712939547374845,8.842309034662321e-05,0.9960934519767761,0.0037110543344169855
Test_463,0.00024395568470936269,0.059517037123441696,0.5311760306358337,0.4090630114078522
Test_464,0.999994695186615,4.871204509981908e-06,4.4893741346641036e-07,7.123067913283876e-09
Test_465,2.238810525856394e-11,5.544272951851781e-08,1.0,1.7137693174296142e-12
Test_466,0.0007847154629416764,0.32784852385520935,0.6404294967651367,0.03093726933002472
Test_467,0.38594070076942444,0.0001185054934467189,0.0021549954544752836,0.6117858290672302
Test_468,0.9993905425071716,3.3877327950904146e-05,0.0002960805722977966,0.00027955041150562465
Test_469,0.0017224970506504178,0.002772965468466282,0.9510703682899475,0.04443421587347984
Test_470,0.0031619027722626925,2.1118145014042966e-05,0.00011624128092080355,0.9967007040977478
Test_471,0.457182377576828,0.00035654319799505174,0.10391420125961304,0.43854689598083496
Test_472,0.9965679049491882,4.356401404947974e-05,0.0030921262223273516,0.0002963701554108411
Test_473,0.022195547819137573,0.3152807652950287,0.017867019400000572,0.6446567177772522
Test_474,2.978314626034262e-07,1.2645202218664053e-07,0.9999995231628418,2.2344319450251504e-10
Test_475,0.3290949761867523,0.0005905497819185257,0.2784620523452759,0.39185240864753723
Test_476,0.037157800048589706,0.0019769612699747086,0.000992115237750113,0.9598731398582458
Test_477,0.259536474943161,0.00023527182929683477,1.5209876437438652e-05,0.7402130961418152
Test_478,0.00018223904771730304,0.0007629509200342,2.9444810934364796e-05,0.9990253448486328
Test_479,0.38783106207847595,2.081692400679458e-05,0.00020164449233561754,0.6119465231895447
Test_480,0.00104665313847363,0.028943106532096863,0.6363401412963867,0.333670049905777
Test_481,0.657558023929596,0.0005450706812553108,0.0005530720227397978,0.34134384989738464
Test_482,0.05122053623199463,5.4756364988861606e-05,0.000276872277026996,0.9484478831291199
Test_483,9.137302549788728e-05,3.5528555599739775e-06,0.9998593330383301,4.577251092996448e-05
Test_484,0.9968867301940918,9.462339949095622e-05,3.4282435080967844e-05,0.0029844308737665415
Test_485,0.9998486042022705,6.433032831409946e-05,8.512133354088292e-05,1.968640617633355e-06
Test_486,0.08192356675863266,1.8977667423314415e-05,0.0001668063341639936,0.917890727519989
Test_487,0.920276939868927,0.002273826627060771,0.016631387174129486,0.060817912220954895
Test_488,4.6885597839718685e-05,3.514564741635695e-05,0.9998738765716553,4.4062788219889626e-05
Test_489,0.000417406641645357,0.021902693435549736,0.9775641560554504,0.00011562769213924184
Test_490,0.00033863409771583974,0.013858686201274395,0.9807379841804504,0.005064671393483877
Test_491,0.00023045325360726565,3.4607662655616878e-06,0.9997660517692566,7.265053625360451e-08
Test_492,0.715031087398529,3.4129712730646133e-05,0.00035229045897722244,0.28458255529403687
Test_493,0.10766486078500748,0.0015849587507545948,0.05004943907260895,0.8407008051872253
Test_494,4.9740547183318995e-06,0.0008193789981305599,0.999016284942627,0.00015941077435854822
Test_495,0.6262142062187195,1.3437432244245429e-05,0.0002585340989753604,0.3735138177871704
Test_496,0.9999281764030457,1.5854784578550607e-06,1.0541560868659872e-06,6.923593900864944e-05
Test_497,0.4366748034954071,3.448061761446297e-05,0.0006270293961279094,0.5626636147499084
Test_498,0.9999432563781738,1.1720483598764986e-05,3.2146734156413004e-05,1.2931220226164442e-05
Test_499,0.008394055999815464,0.004985939245671034,0.759276807308197,0.22734318673610687
Test_500,0.5977398753166199,0.0016414797864854336,0.38767102360725403,0.012947616167366505
Test_501,0.99986332654953,5.3984344958735164e-06,8.587851880292874e-06,0.00012267993588466197
Test_502,0.9831272959709167,0.00103845470584929,0.015833765268325806,5.091528123557509e-07
Test_503,4.4301337766228244e-05,4.005325081379851e-06,0.9999508857727051,7.647141160305182e-07
Test_504,0.6665151119232178,1.709512730485585e-06,2.7454223527456634e-05,0.3334556519985199
Test_505,0.003959215246140957,4.034855737700127e-05,0.00043867327622137964,0.9955617785453796
Test_506,0.00042564747855067253,0.3356377184391022,0.6618984341621399,0.002038165694102645
Test_507,0.0002313112490810454,0.00035248088533990085,0.9024975895881653,0.09691862016916275
Test_508,2.4069949589033968e-08,5.06118112753029e-06,0.9999949336051941,7.45608463859071e-09
Test_509,6.036310340462592e-12,4.413514318457601e-07,0.9999995231628418,1.8885661264012032e-12
Test_510,0.000442472257418558,0.0022962072398513556,0.9903707504272461,0.006890576332807541
Test_511,0.1663256138563156,0.0013118460774421692,0.00013910910638514906,0.8322234153747559
Test_512,0.9998865127563477,2.414520849924884e-07,3.6004009871248854e-06,0.00010966756963171065
Test_513,0.006672200281172991,1.498301571700722e-05,0.00015556273865513504,0.9931572079658508
Test_514,0.9969995617866516,2.108658190991264e-05,1.5533825035163318e-06,0.0029777800664305687
Test_515,1.3160498468778314e-08,9.007437284935804e-08,0.9999998211860657,2.434542523133132e-08
Test_516,7.591337976009527e-07,3.4761623624035565e-07,0.9999988675117493,3.788606406374129e-08
Test_517,0.0004037071776110679,2.1870204363949597e-05,3.867021860060049e-06,0.9995705485343933
Test_518,0.06380511075258255,0.021188147366046906,0.5977074503898621,0.3172992765903473
Test_519,0.26787570118904114,0.002005983842536807,0.11984676122665405,0.6102715730667114
Test_520,0.00011505475413287058,0.1532694697380066,0.8456490635871887,0.0009662929805926979
Test_521,0.7228733897209167,2.6949353923555464e-05,0.0003850609064102173,0.27671462297439575
Test_522,0.000701643992215395,0.00027507991762831807,0.9989890456199646,3.421267683734186e-05
Test_523,4.6414297116825765e-07,7.798999490660208e-07,0.9999985694885254,1.5701424160852184e-07
Test_524,1.4816184945587452e-09,5.774558644588978e-07,0.999999463558197,1.8521083278155714e-10
Test_525,0.9869415163993835,0.00108197086956352,0.01079355925321579,0.0011829695431515574
Test_526,4.6309428398672026e-06,0.0007754805847071111,0.9991850256919861,3.490365270408802e-05
Test_527,0.008454592898488045,0.00017980595293920487,0.9910337328910828,0.00033193189301528037
Test_528,0.00019565665570553392,0.00010006591764977202,0.9992967247962952,0.00040749102481640875
Test_529,0.32675161957740784,0.00014175033720675856,0.016298165544867516,0.6568084359169006
Test_530,0.975877046585083,7.668459875276312e-05,0.00045332623994909227,0.023592941462993622
Test_531,0.0022487263195216656,0.004881285596638918,0.9916694164276123,0.0012005416210740805
Test_532,0.025556936860084534,0.0006177215254865587,0.3174634277820587,0.6563618779182434
Test_533,0.6582242846488953,0.30539530515670776,0.02837131731212139,0.008009165525436401
Test_534,9.54510978772305e-05,0.00015296046331059188,2.2098103727330454e-05,0.9997294545173645
Test_535,3.774361712061136e-09,0.00012999745376873761,0.9998700022697449,2.2534105692528783e-09
Test_536,0.015591040253639221,0.0018617174355313182,0.9697570204734802,0.012790217064321041
Test_537,0.06377241760492325,0.009628824889659882,0.9200453162193298,0.006553437560796738
Test_538,2.7196840164833702e-05,0.0007110785227268934,6.348420811264077e-06,0.999255359172821
Test_539,0.0002734779554884881,0.050159525126218796,0.9493609070777893,0.00020607943588402122
Test_540,7.559007713098254e-07,2.8549391117849154e-06,0.9999963641166687,3.6144964798978663e-09
Test_541,0.9998385310173035,1.669891571509652e-05,6.583806680282578e-05,7.895135058788583e-05
Test_542,0.9999955296516418,5.866600361059682e-08,6.586333824998292e-07,3.766121153603308e-06
Test_543,2.4313883841386996e-05,0.016638940200209618,0.7389112114906311,0.24442552030086517
Test_544,0.31247127056121826,0.0011762870708480477,0.6608846187591553,0.025467755272984505
Test_545,0.005601281765848398,0.004893701057881117,0.35263776779174805,0.636867344379425
Test_546,0.02731342427432537,0.04320533201098442,0.12278526276350021,0.8066959977149963
Test_547,0.009149622172117233,1.8399490500087268e-06,0.9908058643341064,4.268746488378383e-05
Test_548,0.0003724911657627672,0.01805461384356022,0.8001463413238525,0.18142659962177277
Test_549,0.0014340034686028957,1.3855569704901427e-05,0.00013304315507411957,0.9984191060066223
Test_550,0.0064248074777424335,0.00039311873842962086,0.00010557705536484718,0.9930765628814697
Test_551,0.9992480874061584,0.0002653281844686717,0.00029375136364251375,0.00019278180843684822
Test_552,0.013658187352120876,0.6365900635719299,0.19271844625473022,0.1570332795381546
Test_553,0.0005627097561955452,0.00015955079288687557,0.00023043698456604034,0.9990472793579102
Test_554,0.04286976531147957,8.052367047639564e-05,4.0013233956415206e-05,0.9570097327232361
Test_555,0.7811023592948914,8.758582407608628e-05,0.0009499021689407527,0.2178601771593094
Test_556,0.9921926856040955,4.312366854719585e-06,0.00013264747394714504,0.007670361548662186
Test_557,0.14167466759681702,0.32028719782829285,0.08328501135110855,0.4547531306743622
Test_558,0.0011647968785837293,0.0010840626200661063,0.663837730884552,0.3339134454727173
Test_559,0.99994295835495,4.120915036764927e-06,3.5062245729022834e-07,5.257469092612155e-05
Test_560,0.0025930646806955338,0.0022598837967962027,0.9946761131286621,0.0004708833002950996
Test_561,0.0030698233749717474,0.02763276733458042,0.6984400153160095,0.27085742354393005
Test_562,0.004065307322889566,0.0007242243736982346,0.9427482485771179,0.05246228352189064
Test_563,0.006241253111511469,0.002383784158155322,0.6333649754524231,0.35801002383232117
Test_564,6.348890747176483e-05,4.541898670140654e-05,0.6788644194602966,0.3210267424583435
Test_565,1.253336449735798e-05,0.21811944246292114,0.7817999720573425,6.8041576014366e-05
Test_566,0.003796636825427413,0.5336591601371765,0.46197283267974854,0.0005713803111575544
Test_567,0.315400093793869,0.0009464562754146755,4.772754618898034e-05,0.6836056709289551
Test_568,0.6800346374511719,0.010292664170265198,0.20762358605861664,0.10204910486936569
Test_569,0.0017669148510321975,0.001041750074364245,0.0029887498822063208,0.9942026138305664
Test_570,0.9362913966178894,7.03105843058438e-06,3.479669976513833e-05,0.06366678327322006
Test_571,0.0006297393119893968,0.07130400091409683,0.919712245464325,0.008353990502655506
Test_572,0.7503692507743835,8.119250560412183e-05,0.029914895072579384,0.21963457763195038
Test_573,0.007857141084969044,0.031035268679261208,0.00196163565851748,0.9591460227966309
Test_574,0.3369171917438507,2.511904494895134e-05,0.00012340626562945545,0.6629342436790466
Test_575,0.9993581771850586,0.000264252710621804,4.8399549996247515e-05,0.0003291364700999111
Test_576,0.7589337825775146,0.010477099567651749,0.007072620093822479,0.22351640462875366
Test_577,0.00276543409563601,7.906340033514425e-05,7.767628994770348e-05,0.9970778822898865
Test_578,0.0169803649187088,0.0010324076283723116,0.6836758255958557,0.29831138253211975
Test_579,0.9478702545166016,0.003538234857842326,0.013049102388322353,0.03554246202111244
Test_580,6.190982304588033e-08,2.4205122826970182e-05,0.9999755024909973,2.278559776414113e-07
Test_581,0.9972404837608337,2.2531939976033755e-05,0.0027276428882032633,9.37573622650234e-06
Test_582,5.3723346354672685e-05,0.05382370948791504,0.9230354428291321,0.023087086156010628
Test_583,0.9982044100761414,2.0724830847029807e-06,5.551158028538339e-05,0.0017380407080054283
Test_584,0.07831386476755142,0.022047491744160652,0.897957980632782,0.0016806338680908084
Test_585,3.9811715396353975e-05,1.9402614270802587e-06,0.9996175765991211,0.0003406053874641657
Test_586,0.9646820425987244,0.0008666215580888093,0.0010112550808116794,0.03344011679291725
Test_587,1.0392795513070041e-09,2.082912260448211e-07,0.9999998211860657,1.3597968584466713e-10
Test_588,6.539715832332149e-05,4.6560126065742224e-06,0.9999296069145203,2.8004635055367544e-07
Test_589,0.006865161005407572,0.006957754027098417,0.8140342235565186,0.17214280366897583
Test_590,0.00037113719736225903,0.0002735292073339224,0.9985011219978333,0.0008542825817130506
Test_591,0.00042673005373217165,0.00010843766358448192,0.9991721510887146,0.00029272871324792504
Test_592,0.9998507499694824,8.206557140510995e-06,1.790753594832495e-05,0.00012318299559410661
Test_593,7.929388395888637e-11,2.583652758403332e-06,0.9999973773956299,2.297765000491836e-08
Test_594,0.036659885197877884,0.002923614112660289,0.843879222869873,0.11653732508420944
Test_595,0.523485004901886,7.594709313707426e-05,0.0002588429779279977,0.47618016600608826
Test_596,0.9649593234062195,0.0001038569535012357,0.00014224258484318852,0.034794580191373825
Test_597,4.0531681406719144e-06,3.032597533092485e-07,5.318874585213962e-08,0.9999955296516418
Test_598,0.4438556730747223,0.11239301413297653,0.38217177987098694,0.06157952547073364
Test_599,0.09768196195363998,0.0017224169569090009,0.00836392305791378,0.8922317028045654
Test_600,0.0001667974138399586,0.0019260426051914692,0.9966630935668945,0.0012441423023119569
Test_601,0.0005214398843236268,8.328306284965947e-05,0.00016008799138944596,0.9992351531982422
Test_602,0.0003645658725872636,0.01124898623675108,0.0034133698791265488,0.9849730134010315
Test_603,0.459398478269577,0.001144795911386609,0.0004502953088376671,0.5390064716339111
Test_604,0.0026355639565736055,0.0010275733657181263,0.7761151194572449,0.22022177278995514
Test_605,0.9997521042823792,0.00019839474407490343,3.6785597330890596e-05,1.2701341802312527e-05
Test_606,0.31058070063591003,1.4691185242554639e-05,0.000643690989818424,0.6887609362602234
Test_607,0.2604288160800934,1.6635856809443794e-05,9.728263648867141e-06,0.7395448088645935
Test_608,0.15918870270252228,0.0003748952876776457,0.00025217849179171026,0.840184211730957
Test_609,0.9838683605194092,1.3009797839913517e-05,0.0001303068274864927,0.015988364815711975
Test_610,0.0006041068118065596,0.05394941195845604,0.009187507443130016,0.9362590312957764
Test_611,0.9999721646308899,8.558553759030474e-07,2.4411803678958677e-05,2.439585159663693e-06
Test_612,3.931108949473128e-06,8.131215167850314e-07,0.9999949932098389,2.532431153667858e-07
Test_613,0.9998049736022949,0.00014542909048032016,9.107064215641003e-06,4.0468588849762455e-05
Test_614,0.002446160651743412,0.08626265078783035,0.9086815714836121,0.0026095921639353037
Test_615,1.6699634730610313e-10,2.366766238992568e-05,0.9999763369560242,2.327295300919019e-11
Test_616,0.43184521794319153,5.768443224951625e-05,0.00020781363127753139,0.5678892731666565
Test_617,0.8148072361946106,0.002771917497739196,0.0011205944465473294,0.18130028247833252
Test_618,0.006126708816736937,0.0001548825530335307,0.00029893754981458187,0.9934194684028625
Test_619,0.03016315959393978,0.02880849502980709,0.30687686800956726,0.6341515183448792
Test_620,0.0017074864590540528,0.519978940486908,0.47101640701293945,0.00729724345728755
Test_621,0.012202735990285873,0.00034175688051618636,0.0004762464377563447,0.9869792461395264
Test_622,0.015284858644008636,9.438826236873865e-05,0.9844183921813965,0.00020239903824403882
Test_623,0.02942768670618534,0.0003661758091766387,7.857636956032366e-05,0.9701275825500488
Test_624,0.00019790972874034196,0.0012102228356525302,0.9972150921821594,0.0013767963973805308
Test_625,0.3422551453113556,0.0002537899708840996,0.0001942617673194036,0.6572967171669006
Test_626,0.0002974056696984917,2.2910501229489455e-06,0.7864593863487244,0.21324092149734497
Test_627,0.9999203085899353,2.5398855996172642e-06,1.1725157492037397e-05,6.544143980136141e-05
Test_628,0.39078259468078613,0.0006828293553553522,0.004483891651034355,0.6040506958961487
Test_629,0.999947726726532,1.1819305655080825e-05,6.999860943324165e-06,3.351459963596426e-05
