image_id,healthy,multiple_diseases,rust,scab
Test_457,0.0064845486,0.0027752619,0.00020335388,0.99053687
Test_458,0.5170432,0.0070870966,0.0023730388,0.4734967
Test_459,0.0049837697,0.002373043,0.9908121,0.0018310413
Test_460,0.45685714,0.022412783,0.005043978,0.5156861
Test_461,0.0059327492,0.006280689,0.00032937154,0.9874572
Test_462,0.006108342,0.8541453,0.10984174,0.029904624
Test_463,0.011831939,0.3721081,0.013264507,0.6027955
Test_464,0.99540895,0.0005052881,0.002313306,0.0017724042
Test_465,0.0012231154,0.0043573505,0.99369425,0.0007253633
Test_466,0.010114618,0.15271036,0.8215072,0.015667873
Test_467,0.0026112916,0.0027638664,0.00012946923,0.99449533
Test_468,0.9618626,0.0047092247,0.011103018,0.02232516
Test_469,0.0066144327,0.47557867,0.5110414,0.0067654615
Test_470,0.030161073,0.04126196,0.0037912626,0.9247857
Test_471,0.031626083,0.032038476,0.9265863,0.00974916
Test_472,0.9962819,0.00020352232,0.0022175994,0.0012969327
Test_473,0.012993446,0.8920988,0.021027245,0.073880546
Test_474,0.0026908705,0.003567382,0.9924102,0.0013314984
Test_475,0.006071055,0.10018727,0.0014607986,0.89228094
Test_476,0.029124415,0.0124367615,0.0017931564,0.95664567
Test_477,0.008491989,0.0849818,0.001843718,0.9046825
Test_478,0.0065845437,0.5414217,0.002829875,0.44916385
Test_479,0.3956601,0.009373979,0.002751412,0.5922145
Test_480,0.0016765764,0.83237815,0.16500518,0.0009401675
Test_481,0.009173183,0.39405304,0.004020942,0.5927529
Test_482,0.0024032388,0.021056714,0.0006628885,0.97587717
Test_483,0.002863258,0.003328553,0.9926691,0.0011391365
Test_484,0.91960174,0.053532917,0.010780761,0.016084624
Test_485,0.9734527,0.008855479,0.00816683,0.009525027
Test_486,0.0043590884,0.008506667,0.00054389157,0.98659027
Test_487,0.9887616,0.00053446944,0.0039669583,0.006737002
Test_488,0.009330554,0.1244722,0.8503384,0.01585887
Test_489,0.00077522884,0.80219895,0.19667614,0.00034961003
Test_490,0.0016988941,0.98275524,0.011107702,0.0044382676
Test_491,0.0009914101,0.0022245026,0.9961218,0.00066225114
Test_492,0.0803162,0.010309176,0.0017949685,0.90757966
Test_493,0.001902416,0.010677426,0.00032826458,0.9870919
Test_494,0.0013832827,0.948342,0.049879763,0.00039491948
Test_495,0.0021115495,0.014408991,0.00039033973,0.9830891
Test_496,0.9952284,0.00054528215,0.0025281634,0.001698139
Test_497,0.033664428,0.014735718,0.0013840034,0.9502158
Test_498,0.98396575,0.000903395,0.0035823726,0.01154845
Test_499,0.0068080677,0.06593878,0.9232625,0.003990655
Test_500,0.0037868544,0.0037368783,0.9904552,0.002020986
Test_501,0.98779815,0.00081540993,0.0058176774,0.0055687036
Test_502,0.970305,0.0017287446,0.023825487,0.00414069
Test_503,0.46474338,0.004141477,0.52019703,0.010918118
Test_504,0.027002126,0.02297081,0.0027265646,0.94730055
Test_505,0.008750614,0.005492723,0.0004507908,0.98530585
Test_506,0.002746832,0.8442603,0.15152438,0.0014684425
Test_507,0.033251945,0.2608469,0.6500132,0.05588794
Test_508,0.0021371734,0.0070449957,0.98951715,0.0013006058
Test_509,0.004213068,0.035313252,0.95795894,0.002514753
Test_510,0.0032283678,0.6033784,0.39057377,0.002819441
Test_511,0.0062121856,0.016454007,0.0009737597,0.97636014
Test_512,0.9884681,0.00048520794,0.0020505388,0.008996045
Test_513,0.010629608,0.045263097,0.0024044826,0.94170284
Test_514,0.73367035,0.22962269,0.0068562916,0.02985064
Test_515,0.0023475979,0.0061900765,0.98982924,0.0016330298
Test_516,0.0036451616,0.006166711,0.98832333,0.0018648114
Test_517,0.0047051976,0.007942203,0.00041294456,0.98693967
Test_518,0.005020246,0.7195956,0.26933292,0.0060512777
Test_519,0.007902403,0.005664712,0.00035528187,0.98607767
Test_520,0.00045071385,0.99748516,0.00048599747,0.0015781499
Test_521,0.27555618,0.073322125,0.0048116376,0.64631003
Test_522,0.0020305007,0.006020506,0.9905077,0.0014412164
Test_523,0.002257506,0.0035169893,0.99357045,0.0006551645
Test_524,0.00059650146,0.0017891793,0.99717927,0.00043510427
Test_525,0.023373954,0.04329661,0.92919016,0.0041392874
Test_526,0.00334108,0.5840904,0.40895456,0.0036140091
Test_527,0.0062847836,0.011516303,0.978967,0.003231879
Test_528,0.005095663,0.5073849,0.48249415,0.005025235
Test_529,0.9764691,0.0017941063,0.011158925,0.010577836
Test_530,0.9843919,0.0006424951,0.0030245085,0.0119411005
Test_531,0.0063994224,0.052338157,0.93627864,0.0049837846
Test_532,0.039376598,0.56659853,0.3691234,0.02490141
Test_533,0.016636802,0.7213211,0.097031504,0.16501057
Test_534,0.0007100189,0.0111496765,0.00021760687,0.9879226
Test_535,0.0022610468,0.008951966,0.9873936,0.0013933612
Test_536,0.008278732,0.85979605,0.12971768,0.0022074943
Test_537,0.009091481,0.16978033,0.8149116,0.0062166364
Test_538,8.416577e-05,0.0040305555,3.2027903e-05,0.9958532
Test_539,0.0026215652,0.6257705,0.3703974,0.0012105232
Test_540,0.00052934035,0.0010771471,0.99801034,0.00038323662
Test_541,0.9798911,0.0014539113,0.0114484485,0.0072064428
Test_542,0.9945463,0.00047103956,0.003033932,0.0019487494
Test_543,0.007985685,0.8422701,0.08605627,0.06368794
Test_544,0.0043704626,0.009229177,0.98433095,0.0020694833
Test_545,0.011282104,0.024364967,0.9579445,0.006408403
Test_546,0.116757974,0.11201042,0.0038825655,0.767349
Test_547,0.000638263,0.0014276325,0.9974579,0.00047621914
Test_548,0.0028136112,0.6617346,0.33179045,0.003661436
Test_549,0.024098735,0.02063912,0.0018028944,0.95345926
Test_550,0.010391917,0.020981694,0.00095649273,0.96766984
Test_551,0.9967424,9.956098e-05,0.0016894878,0.0014685
Test_552,0.0018920082,0.9881314,0.008394475,0.0015820885
Test_553,0.0020004602,0.0018675212,9.591829e-05,0.9960361
Test_554,0.009260835,0.0123319635,0.000980835,0.97742635
Test_555,0.01675119,0.033572126,0.0012840221,0.9483927
Test_556,0.9922247,0.00085477496,0.0032552942,0.0036651792
Test_557,0.0034698872,0.96924454,0.017932534,0.009353078
Test_558,0.008710011,0.30777133,0.669912,0.013606674
Test_559,0.98130614,0.00076566957,0.002344443,0.015583799
Test_560,0.0012695744,0.004198844,0.99360764,0.00092388474
Test_561,0.0014441733,0.9893456,0.004769016,0.0044411933
Test_562,0.0031565872,0.012255578,0.9791367,0.0054511665
Test_563,0.0076662456,0.81689227,0.15828727,0.01715426
Test_564,0.008700821,0.7732116,0.20311345,0.014974059
Test_565,0.0025605236,0.036979806,0.95849335,0.0019662904
Test_566,0.0009325062,0.8935457,0.10515832,0.00036351115
Test_567,0.0053053587,0.00616401,0.000291057,0.9882395
Test_568,0.0077248174,0.006356328,0.9833075,0.0026113559
Test_569,0.28392094,0.1187073,0.004993109,0.5923787
Test_570,0.032343727,0.20241731,0.004269956,0.76096904
Test_571,0.0021532143,0.71389174,0.28292957,0.001025441
Test_572,0.060455244,0.15435505,0.0046698013,0.78051984
Test_573,0.030121097,0.009274993,0.0006273889,0.95997655
Test_574,0.12957639,0.018640094,0.003244265,0.84853923
Test_575,0.9944575,0.00032696058,0.0033969078,0.0018186811
Test_576,0.024998683,0.046600305,0.0028235235,0.9255775
Test_577,0.005627687,0.046578076,0.0010852431,0.94670904
Test_578,0.5838455,0.013208355,0.007184395,0.3957617
Test_579,0.98023134,0.0024289119,0.012338644,0.0050010746
Test_580,0.004036536,0.025616378,0.9679924,0.0023545846
Test_581,0.98349726,0.0010744254,0.010100579,0.0053277826
Test_582,0.0037973826,0.67177665,0.31947762,0.0049483227
Test_583,0.99314946,0.00039975587,0.002524289,0.0039264834
Test_584,0.0022132727,0.005780758,0.9902806,0.001725367
Test_585,0.0045552906,0.0052190167,0.9877515,0.0024741073
Test_586,0.9797463,0.007568722,0.0051326193,0.0075523085
Test_587,0.0020373615,0.0039735544,0.9926306,0.0013584591
Test_588,0.003037523,0.017510882,0.9775959,0.0018556304
Test_589,0.020919245,0.5250915,0.42922205,0.024767142
Test_590,0.002606702,0.024460446,0.97158706,0.0013457893
Test_591,0.0067496505,0.008345157,0.98133916,0.0035660681
Test_592,0.98621494,0.0015395881,0.005900111,0.006345322
Test_593,0.0024404537,0.022471892,0.9729936,0.0020940963
Test_594,0.0048834495,0.6103806,0.37986234,0.0048736464
Test_595,0.017427348,0.038423248,0.0021623117,0.9419871
Test_596,0.98087114,0.0010178725,0.0050213,0.01308971
Test_597,0.003284931,0.0073815533,0.00036590526,0.9889676
Test_598,0.05729549,0.24836734,0.6838195,0.010517693
Test_599,0.06813485,0.012561843,0.0022868055,0.91701645
Test_600,0.0016189886,0.63694715,0.36054227,0.0008915523
Test_601,0.0044329637,0.03995314,0.0010646522,0.9545493
Test_602,0.0031514966,0.22471529,0.0012977243,0.7708355
Test_603,0.008399323,0.05322767,0.0016240467,0.936749
Test_604,0.017783778,0.0131683545,0.96271396,0.00633395
Test_605,0.99530256,0.00029711975,0.0029958976,0.0014044798
Test_606,0.67141265,0.0069537708,0.003599211,0.3180344
Test_607,0.97092855,0.0019293873,0.009226362,0.017915769
Test_608,1.28862575e-05,0.0012984168,5.94076e-06,0.9986827
Test_609,0.97688246,0.004261509,0.0046608546,0.014195131
Test_610,0.003934217,0.53159165,0.002028515,0.46244556
Test_611,0.9797371,0.0008909911,0.002496962,0.016874937
Test_612,0.0037396848,0.0038618536,0.9906448,0.0017535391
Test_613,0.99640733,0.0001716059,0.0020857565,0.0013352088
Test_614,0.0035285484,0.021059021,0.971848,0.0035644264
Test_615,0.0028391057,0.06794329,0.9274812,0.0017364228
Test_616,0.19165695,0.059581775,0.011068077,0.73769313
Test_617,0.29178813,0.04313853,0.0036833058,0.66139007
Test_618,0.12237662,0.011085644,0.0022749635,0.86426276
Test_619,0.003990758,0.955749,0.01511936,0.025140908
Test_620,0.0028551642,0.80794823,0.18238719,0.0068094283
Test_621,0.012129463,0.017299533,0.0017918441,0.9687792
Test_622,0.004247984,0.010143248,0.9836013,0.0020075405
Test_623,0.00628725,0.074448206,0.0012177562,0.91804683
Test_624,0.0076707317,0.1304453,0.85531753,0.0065664547
Test_625,0.29041344,0.16680713,0.008473433,0.534306
Test_626,0.005151582,0.013127078,0.9792519,0.0024694516
Test_627,0.30730483,0.46337974,0.013274558,0.21604082
Test_628,0.016425192,0.32389006,0.00397947,0.6557053
Test_629,0.9915519,0.000627666,0.0035915428,0.004228993
Test_630,0.99562776,0.0002789778,0.0025429467,0.0015502049
Test_631,0.8546273,0.027192958,0.0031364902,0.11504325
Test_632,0.9851686,0.001332927,0.0051023667,0.008396095
Test_633,0.005073266,0.00732085,0.98493975,0.0026661083
Test_634,0.0036379958,0.012243176,0.0004157377,0.98370314
Test_635,0.8409544,0.006271736,0.00428408,0.14848977
Test_636,0.014893249,0.2964411,0.024228187,0.6644375
Test_637,0.0007664387,0.001221651,0.9974292,0.00058278954
Test_638,0.8287987,0.0020800207,0.002332276,0.16678903
Test_639,0.0032445216,0.7111669,0.28322846,0.0023600715
Test_640,0.009224203,0.010163974,0.0007673345,0.97984457
Test_641,0.0059614675,0.6313356,0.35841686,0.0042859884
Test_642,0.002379181,0.0062546777,0.00019521863,0.99117094
Test_643,0.9926882,0.00063226646,0.004002405,0.002677164
Test_644,0.0084088845,0.035155296,0.0011883016,0.9552476
Test_645,0.99556655,0.00018313015,0.0023199802,0.0019302855
Test_646,0.0014390963,0.82766753,0.17047738,0.00041601743
Test_647,0.00429368,0.7744418,0.21241379,0.008850803
Test_648,0.9974595,0.00011251395,0.0014135586,0.00101457
Test_649,0.0028673718,0.0030595511,0.9923171,0.0017559455
Test_650,0.00073208683,0.965007,0.033904567,0.00035636182
Test_651,0.0008991251,0.001787049,4.916815e-05,0.9972646
Test_652,0.03630683,0.0076226797,0.95300496,0.003065589
Test_653,0.9902524,0.0013989889,0.004684084,0.003664603
Test_654,0.0084598465,0.0054587554,0.98360634,0.0024750247
Test_655,0.010542615,0.0068439883,0.00080984493,0.98180354
Test_656,0.0109247705,0.013656074,0.00083165785,0.9745875
Test_657,0.0041712807,0.5100744,0.48110285,0.004651505
Test_658,0.99637115,0.00018721212,0.002108313,0.0013333635
Test_659,0.029957639,0.09923449,0.004248972,0.8665589
Test_660,0.001755763,0.013282612,0.98402774,0.00093389495
Test_661,0.013924515,0.010987573,0.0009152644,0.9741727
Test_662,0.002419211,0.0082542505,0.000326233,0.9890003
Test_663,0.0027924352,0.7210837,0.2733442,0.0027797015
Test_664,0.0022962773,0.006506252,0.98965365,0.0015438664
Test_665,0.02805822,0.03657628,0.004078964,0.93128663
Test_666,0.00300313,0.016748652,0.977225,0.0030232826
Test_667,0.9925162,0.00036672768,0.0020253758,0.0050915927
Test_668,0.00600415,0.7839683,0.19873062,0.011296822
Test_669,0.0017268391,0.7124215,0.2849905,0.000861202
Test_670,0.0031299142,0.59682816,0.3964861,0.0035557912
Test_671,0.0046823253,0.7686743,0.22453749,0.002105823
Test_672,0.96786046,0.002416153,0.0028147195,0.026908768
Test_673,0.027851798,0.18158373,0.7807368,0.009827684
Test_674,0.0021575408,0.54146457,0.4545032,0.0018746407
Test_675,0.9968599,0.00014944856,0.001947537,0.0010430237
Test_676,0.94890136,0.023733871,0.0040940414,0.023270776
Test_677,0.007003442,0.052726574,0.0018698042,0.9384002
Test_678,0.052758016,0.015259739,0.0018850119,0.9300972
Test_679,0.0073273615,0.035714105,0.95385444,0.0031040797
Test_680,0.022581477,0.0048225415,0.00041262934,0.9721834
Test_681,0.978874,0.00692602,0.0048455372,0.009354365
Test_682,0.9952494,0.00017248216,0.0029076224,0.0016703951
Test_683,0.0025013385,0.034729157,0.0005267249,0.9622427
Test_684,0.002569249,0.006264421,0.00020167092,0.99096465
Test_685,0.99655116,0.00012558086,0.0017423341,0.001580955
Test_686,0.0023484037,0.01109973,0.00024076138,0.986311
Test_687,0.99521834,0.00042459628,0.002758046,0.0015989917
Test_688,0.003324698,0.9084224,0.0054703304,0.08278252
Test_689,0.0040667905,0.00394362,0.0002022578,0.99178725
Test_690,0.012198028,0.006766053,0.00087532424,0.98016065
Test_691,0.99557674,0.00036421992,0.002470709,0.0015883829
Test_692,0.0010228477,0.0048188074,0.99337363,0.00078478694
Test_693,0.9956807,0.00023543328,0.0021465912,0.0019372661
Test_694,0.016177092,0.1034453,0.006869374,0.8735082
Test_695,0.9922536,0.0002829043,0.0024592765,0.0050041554
Test_696,0.0022382555,0.0022508302,0.99422073,0.0012901952
Test_697,0.0037576456,0.00985654,0.98392314,0.0024626406
Test_698,0.995748,0.0001477801,0.0015810115,0.0025232334
Test_699,5.3029686e-07,0.00016976167,2.863387e-07,0.9998294
Test_700,0.0008625349,0.0019012087,0.9966112,0.0006250664
Test_701,0.035622705,0.030943763,0.0023252615,0.9311083
Test_702,0.65788853,0.14653325,0.006860433,0.1887178
Test_703,0.004613166,0.0063800663,0.9867491,0.0022576198
Test_704,0.0028113767,0.044902515,0.9505661,0.0017200367
Test_705,0.003358375,0.4969553,0.4970353,0.0026510241
Test_706,0.995793,0.00027829173,0.0022359588,0.0016928269
Test_707,0.020862766,0.02803961,0.0022278056,0.9488698
Test_708,0.11577562,0.030260006,0.003038393,0.850926
Test_709,0.0010979715,0.005043425,0.99302846,0.00083016214
Test_710,0.0018120782,0.9186902,0.07799462,0.001503063
Test_711,0.9874592,0.0014429572,0.004738929,0.006358932
Test_712,0.0037966457,0.033810634,0.0006474657,0.9617453
Test_713,0.0015075698,0.97113174,0.0013505412,0.026010161
Test_714,0.028468838,0.54665905,0.21505193,0.20982017
Test_715,0.0013083034,0.0030396925,0.9947654,0.00088648853
Test_716,0.0073782094,0.010189987,0.00066534587,0.9817664
Test_717,0.0018178411,0.00412444,0.9925904,0.001467199
Test_718,0.04874232,0.008280951,0.9387826,0.004194121
Test_719,0.005751359,0.0074125826,0.9837826,0.0030534433
Test_720,0.97836167,0.0060189925,0.0037352424,0.011884046
Test_721,0.0035478633,0.933453,0.061914444,0.0010847556
Test_722,0.0012546353,0.5556926,0.44214693,0.00090581103
Test_723,0.9785508,0.0063766907,0.008666363,0.0064062225
Test_724,0.009758186,0.029728519,0.9563808,0.004132546
Test_725,0.021153338,0.0164773,0.001448542,0.96092093
Test_726,0.012135317,0.029292462,0.0013632507,0.957209
Test_727,0.014175657,0.5763697,0.39066654,0.01878807
Test_728,0.004287907,0.6058942,0.38743043,0.002387405
Test_729,0.0018398068,0.0017221044,0.99565023,0.00078789605
Test_730,0.015819922,0.7586346,0.20633776,0.01920762
Test_731,0.0032852192,0.5528115,0.4412826,0.0026207443
Test_732,0.0027719112,0.9041118,0.09177618,0.001340045
Test_733,0.007331453,0.34494784,0.6330637,0.014656963
Test_734,0.9932806,0.0004505272,0.0026233748,0.0036455244
Test_735,0.9904677,0.00077756745,0.0046464233,0.00410832
Test_736,0.30932868,0.051257912,0.003810816,0.6356026
Test_737,0.0057951957,0.0051924344,0.0003193059,0.98869306
Test_738,0.9921807,0.00075201585,0.0023905544,0.0046767015
Test_739,0.0031044064,0.027851965,0.96606255,0.0029811426
Test_740,0.0006103765,0.015160226,0.00021046786,0.9840189
Test_741,0.009290509,0.01945927,0.0012449003,0.97000533
Test_742,0.0051229326,0.006533615,0.00028295326,0.98806053
Test_743,0.0066139325,0.0856061,0.90347236,0.0043076547
Test_744,0.781603,0.013020276,0.006275943,0.19910076
Test_745,0.79448336,0.0023806873,0.0024797302,0.20065615
Test_746,0.0062184813,0.0113049,0.97759527,0.004881312
Test_747,0.9089496,0.0012101167,0.084254675,0.005585555
Test_748,0.014115005,0.010350076,0.0006014595,0.97493345
Test_749,0.00460502,0.0062153726,0.0003586472,0.9888209
Test_750,0.2640955,0.011423617,0.0025562565,0.7219246
Test_751,0.0065250993,0.25551918,0.72988045,0.008075242
Test_752,0.25172076,0.2801965,0.004623235,0.4634596
Test_753,0.0008509672,0.0010983098,0.99756926,0.00048136857
Test_754,0.03722704,0.02854548,0.0019728066,0.9322546
Test_755,0.007187549,0.007993549,0.00040866845,0.9844103
Test_756,0.99025893,0.0008254742,0.0035065964,0.005408953
Test_757,0.006082021,0.0068339333,0.00048622378,0.9865978
Test_758,0.9887677,0.0010643024,0.004691638,0.005476384
Test_759,0.0049919304,0.020296477,0.96999186,0.004719745
Test_760,0.9921077,0.0008699143,0.0039964993,0.0030259232
Test_761,0.005057885,0.029034292,0.0013923112,0.96451557
Test_762,0.003416305,0.0022369996,0.992841,0.0015057777
Test_763,0.014254548,0.44348547,0.5275503,0.014709711
Test_764,0.99560153,0.00019949654,0.0021018642,0.002097115
Test_765,0.03177726,0.015831208,0.0014082197,0.9509832
Test_766,0.036870506,0.22528294,0.009482987,0.7283636
Test_767,0.5493406,0.083453014,0.004512254,0.36269414
Test_768,0.6558793,0.025762958,0.003568934,0.31478876
Test_769,0.0015520259,0.64252806,0.35482582,0.0010940323
Test_770,0.11492396,0.022873068,0.002326134,0.8598768
Test_771,0.0033966326,0.011490092,0.9830321,0.0020812585
Test_772,0.052900884,0.1406311,0.050304543,0.7561634
Test_773,0.00319275,0.23555893,0.7576974,0.0035509646
Test_774,0.0055232435,0.010223679,0.0004934211,0.98375976
Test_775,0.005488964,0.19904563,0.79192215,0.0035432824
Test_776,0.99529535,0.0004419109,0.0020102325,0.002252439
Test_777,0.9880354,0.0018230911,0.0054968484,0.0046447935
Test_778,0.044718325,0.26143467,0.68219453,0.011652449
Test_779,1.7886833e-09,7.1567842e-06,1.2872914e-09,0.99999285
Test_780,0.98248774,0.0044664815,0.0047951103,0.0082507385
Test_781,0.99500185,0.00048701183,0.0027117834,0.0017992686
Test_782,0.0073956386,0.45892665,0.5233447,0.010333079
Test_783,0.0026586906,0.021551847,0.97411174,0.001677695
Test_784,0.0014782229,0.0031652355,0.99452496,0.00083160866
Test_785,0.99459684,0.0002930825,0.0027622194,0.0023478172
Test_786,0.009494593,0.10361438,0.8711342,0.01575671
Test_787,0.008259766,0.016171828,0.9695832,0.0059852093
Test_788,0.96594495,0.006766309,0.003507686,0.023781054
Test_789,0.007035732,0.03363012,0.95213974,0.007194489
Test_790,0.0064276005,0.9221331,0.019581718,0.051857583
Test_791,0.89448154,0.004700272,0.0043463735,0.096471794
Test_792,0.002790173,0.6637733,0.33247247,0.0009640658
Test_793,0.0004867603,0.83778274,0.16152628,0.00020419183
Test_794,0.018561,0.12737851,0.008634939,0.84542555
Test_795,0.005975872,0.009270553,0.0005526432,0.984201
Test_796,0.0010236461,0.0035374071,0.9946976,0.0007413542
Test_797,0.99308324,0.0007011771,0.002846029,0.0033694732
Test_798,0.005293009,0.057084452,0.9347587,0.0028638495
Test_799,0.003201508,0.41876537,0.57495946,0.003073717
Test_800,0.003929693,0.12308408,0.8681914,0.004794791
Test_801,0.001895806,0.0037681863,0.9930634,0.0012725653
Test_802,0.0018810532,0.9195055,0.07748327,0.0011301747
Test_803,0.030175986,0.016367713,0.0015548657,0.9519015
Test_804,0.006236651,0.21571112,0.7674073,0.010644949
Test_805,0.013989706,0.19920947,0.77882636,0.007974447
Test_806,0.0062743975,0.895824,0.002921215,0.0949804
Test_807,0.0049500675,0.8000437,0.18814631,0.0068599447
Test_808,0.98537344,0.0029012985,0.004536681,0.0071886242
Test_809,0.7281241,0.025036624,0.0035689021,0.24327046
Test_810,0.0008926841,0.003527879,0.99494934,0.0006300224
Test_811,0.9944307,0.0003421253,0.0026876281,0.0025395649
Test_812,0.0017413554,0.6054908,0.39095104,0.0018167357
Test_813,0.99579513,0.0002431588,0.0019076372,0.0020540655
Test_814,0.009100368,0.010511055,0.00071730686,0.9796713
Test_815,0.008678199,0.008524339,0.0006006989,0.9821968
Test_816,0.0054208855,0.4962658,0.0033203228,0.494993
Test_817,0.00064774306,0.9317921,0.067322865,0.00023742324
Test_818,0.121217325,0.104668766,0.0039512953,0.7701626
Test_819,0.015133766,0.011488868,0.967266,0.006111289
Test_820,0.9897182,0.00050137506,0.003419422,0.0063609397
Test_821,4.1767307e-06,0.00059154816,2.194163e-06,0.99940217
Test_822,0.9779407,0.0030196323,0.009772833,0.009266818
Test_823,0.97565836,0.0015458164,0.0032813263,0.019514449
Test_824,0.8021556,0.082214944,0.08912826,0.026501091
Test_825,0.003850895,0.75150746,0.2416294,0.0030122467
Test_826,0.0012738097,0.001570245,0.9964024,0.0007535447
Test_827,0.010808694,0.08778408,0.8956947,0.005712558
Test_828,0.0040816776,0.04154244,0.9519592,0.0024166817
Test_829,0.0020320558,0.001887769,0.000102437414,0.9959777
Test_830,0.002330177,0.0036915406,0.9928269,0.0011513692
Test_831,0.004877949,0.19051525,0.79986733,0.004739407
Test_832,0.983851,0.0025699083,0.0030083377,0.010570739
Test_833,0.0036794138,0.06327698,0.9302351,0.0028084838
Test_834,0.008999224,0.4852036,0.49758852,0.0082086995
Test_835,0.004133913,0.018493384,0.97501284,0.0023598347
Test_836,0.02794057,0.9169144,0.049404748,0.0057403008
Test_837,0.30772692,0.17992133,0.0041753124,0.50817645
Test_838,0.026068239,0.2658466,0.0031561782,0.704929
Test_839,0.0020007852,0.015311196,0.98134744,0.001340562
Test_840,0.0024085082,0.0033088718,0.9931692,0.0011134027
Test_841,0.004942784,0.011362073,0.00065173383,0.9830435
Test_842,0.9938419,0.00039474675,0.0026630976,0.0031002809
Test_843,0.0025484813,0.24263911,0.7528611,0.001951307
Test_844,0.005122458,0.89784396,0.08731635,0.009717357
Test_845,0.0019130697,0.01599719,0.98001075,0.0020789697
Test_846,0.004643661,0.013920617,0.9740854,0.0073504504
Test_847,0.010428079,0.08990062,0.8938761,0.0057952227
Test_848,0.0012819387,0.001841371,0.9960645,0.0008122143
Test_849,0.0054385606,0.0033483065,0.00021059702,0.9910025
Test_850,0.007790535,0.013192672,0.9740468,0.004970012
Test_851,0.010895694,0.0043294383,0.00062340667,0.9841515
Test_852,0.0023388886,0.00237849,0.9941022,0.0011804516
Test_853,0.005118159,0.40046453,0.58611256,0.008304768
Test_854,0.0046110395,0.005469555,0.00033418983,0.9895852
Test_855,0.12776442,0.020281361,0.0027454796,0.8492088
Test_856,0.9616172,0.018147476,0.010929593,0.009305773
Test_857,0.0027303088,0.0056355763,0.98946697,0.0021672118
Test_858,0.0026344839,0.009031838,0.9865118,0.0018218237
Test_859,0.013281828,0.108635776,0.005134846,0.8729476
Test_860,0.9965879,0.00019019892,0.0020492587,0.0011726911
Test_861,0.0094226105,0.029672682,0.9581315,0.0027732607
Test_862,0.006794339,0.015163263,0.9718483,0.006194064
Test_863,0.012859743,0.4564123,0.006898533,0.52382946
Test_864,0.0048279893,0.73153204,0.25684693,0.006793055
Test_865,0.0030226447,0.010508186,0.98468834,0.0017808486
Test_866,0.003098716,0.014073271,0.9804388,0.0023891965
Test_867,0.057278614,0.5951728,0.07651114,0.27103743
Test_868,0.005098285,0.012627575,0.97984076,0.00243328
Test_869,0.009562743,0.003940111,0.00028642468,0.98621076
Test_870,0.03220993,0.11615149,0.0062475028,0.8453911
Test_871,0.0030797943,0.009999163,0.0004059682,0.9865151
Test_872,0.0054942486,0.36887777,0.0016472955,0.6239807
Test_873,0.003699248,0.004802492,0.00023479285,0.9912635
Test_874,0.020759163,0.017024335,0.0013321568,0.9608844
Test_875,0.009632938,0.014815217,0.0010856667,0.97446615
Test_876,0.0031295007,0.008621373,0.00041660015,0.9878324
Test_877,0.9713866,0.012708784,0.0036840816,0.012220637
Test_878,0.9947632,0.0006147127,0.002184694,0.0024374325
Test_879,0.0077419574,0.5590138,0.4225592,0.0106850965
Test_880,0.0016830844,0.009988121,0.98695254,0.0013763448
Test_881,0.001810276,0.7730713,0.22419037,0.00092814374
Test_882,0.0022261771,0.94449586,0.050035134,0.0032428026
Test_883,0.051268324,0.10507669,0.18696086,0.65669405
Test_884,0.011684308,0.9285604,0.03752484,0.022230474
Test_885,0.8392075,0.009598923,0.13994111,0.011252419
Test_886,0.9894225,0.00050800684,0.00644591,0.0036235342
Test_887,0.011565233,0.55766296,0.4220077,0.008764183
Test_888,0.0059404937,0.024353502,0.9669152,0.0027908115
Test_889,0.003338508,0.013084543,0.9808276,0.002749333
Test_890,0.009510613,0.01128384,0.97598946,0.003216101
Test_891,0.0081344675,0.006401669,0.0004325837,0.98503125
Test_892,0.0040091397,0.0047365176,0.9895627,0.0016915639
Test_893,0.050974853,0.18103088,0.43690035,0.3310939
Test_894,0.0036974845,0.0031026697,0.00019483147,0.993005
Test_895,0.989101,0.0005348329,0.0019507894,0.008413421
Test_896,0.018169109,0.01794615,0.0011206438,0.9627641
Test_897,0.8700918,0.004746341,0.10335971,0.021802137
Test_898,0.0060995976,0.002326181,0.00022492267,0.99134934
Test_899,0.0015574846,0.0012425487,0.9963972,0.0008027878
Test_900,0.0012307514,0.007831027,0.00022074746,0.9907175
Test_901,0.0047260206,0.4930981,0.49881467,0.003361179
Test_902,0.9951267,0.00022846923,0.002166892,0.0024778766
Test_903,0.0011082147,0.0030619802,0.99521834,0.00061152526
Test_904,0.9964329,0.00012733236,0.0023864938,0.0010532521
Test_905,0.0017628468,0.97628534,0.020453127,0.0014986383
Test_906,0.08011816,0.28720108,0.6196073,0.013073414
Test_907,0.014611207,0.011155321,0.000816507,0.973417
Test_908,1.5273862e-06,0.0003336223,7.132622e-07,0.9996642
Test_909,0.9940515,0.00063619134,0.0025808357,0.0027313952
Test_910,0.0017796141,0.9441226,0.053454604,0.00064318604
Test_911,0.0123752635,0.15823393,0.003749443,0.8256414
Test_912,0.002680863,0.637656,0.35631564,0.0033475128
Test_913,0.003031058,0.0042375783,0.9916881,0.0010433204
Test_914,0.00014477303,0.005114739,4.9729773e-05,0.99469084
Test_915,0.0049537853,0.008996041,0.9837039,0.002346304
