image_id,healthy,multiple_diseases,rust,scab
Test_313,0.00016631912149023265,6.072452379157767e-05,1.1497903869894799e-05,0.9997614622116089
Test_314,0.0015798888634890318,7.454837032128125e-05,0.00011527074821060523,0.9982303380966187
Test_315,0.9813544750213623,1.520334990345873e-05,0.0005881389370188117,0.018042249605059624
Test_316,0.4858733117580414,0.0030684403609484434,0.5080004334449768,0.003057813970372081
Test_317,9.536649940855568e-07,5.0637977437872905e-06,0.9999932646751404,7.413563025693293e-07
Test_318,0.035805683583021164,0.006180030759423971,0.00011987401376245543,0.9578943848609924
Test_319,0.000199948888621293,5.4919782996876165e-05,0.9993569850921631,0.0003881542361341417
Test_320,1.371408870909363e-06,1.8987173007189995e-06,0.9999967217445374,8.809584173263829e-09
Test_321,0.993384599685669,0.005462256725877523,0.0001743840693961829,0.0009787982562556863
Test_322,0.9996421933174133,0.00010981048399116844,0.00024365878198295832,4.322694167058216e-06
Test_323,0.8586409091949463,4.992981848772615e-05,0.1350526362657547,0.0062564667314291
Test_324,0.004529457073658705,0.0007139503140933812,0.9941761493682861,0.000580540276132524
Test_325,0.0761895626783371,7.772274693707004e-05,6.131294503575191e-05,0.9236713647842407
Test_326,7.421562258969061e-06,0.00010994495096383616,0.9998196959495544,6.291098543442786e-05
Test_327,0.36353549361228943,0.0004883570363745093,0.00022848763910587877,0.6357476711273193
Test_328,0.00044546209392137825,0.34001949429512024,0.6562961935997009,0.003238845616579056
Test_329,2.648905137903057e-06,0.0006465435726568103,0.9993435144424438,7.284139883267926e-06
Test_330,0.00012811814667657018,0.0006120492471382022,0.9992568492889404,2.9971949970786227e-06
Test_331,0.7533050179481506,0.00713356863707304,0.04616740345954895,0.1933940052986145
Test_332,0.9854729771614075,0.0001566237333463505,0.014369531534612179,8.868518648341706e-07
Test_333,9.479785512667149e-05,0.006242871750146151,0.9936332702636719,2.901968218793627e-05
Test_334,2.9492268183162196e-08,1.2758301970450248e-08,0.9999999403953552,2.1266408772868672e-12
Test_335,0.9999875426292419,7.559130608569831e-06,3.3235955925192684e-06,1.5684595382481348e-06
Test_336,0.0001293487148359418,0.0021421643905341625,0.9975298643112183,0.00019857373263221234
Test_337,0.999996542930603,2.7660917112370953e-06,9.86916077749811e-08,6.041534561518347e-07
Test_338,0.15606005489826202,0.00012450688518583775,0.47248783707618713,0.371327668428421
Test_339,2.3621873879164923e-06,1.0456892596266698e-05,0.9999865293502808,6.289576504059369e-07
Test_340,0.1479918658733368,0.002456716960296035,0.8491776585578918,0.00037378681008704007
Test_341,0.9997991323471069,5.79549596295692e-05,0.00013949272397439927,3.3800060919020325e-06
Test_342,0.9998965263366699,9.524921915726736e-05,7.172304322011769e-06,1.0537503385421587e-06
Test_343,0.0015977767761796713,8.195402915589511e-05,0.00043976225424557924,0.9978804588317871
Test_344,1.7333129562757676e-06,0.0006028146599419415,0.9993945360183716,8.843996397445153e-07
Test_345,0.00042083754669874907,0.1334109902381897,0.8654581308364868,0.0007100916118361056
Test_346,9.363759454572573e-05,0.4770556390285492,0.5228197574615479,3.095250576734543e-05
Test_347,2.049736167464289e-06,3.9842161640990525e-05,0.9999579191207886,2.0291263069793786e-07
Test_348,0.0009184834780171514,2.596864396764431e-05,1.3739433597947937e-05,0.9990417957305908
Test_349,0.0009075545822270215,0.0021787388250231743,0.4205135703086853,0.5764001607894897
Test_350,0.004293016158044338,1.5058898497954942e-05,1.5756145330669824e-06,0.9956903457641602
Test_351,5.168077965578277e-09,5.5836874679471293e-08,0.9999999403953552,9.323578714637293e-11
Test_352,0.6079627871513367,0.38607057929039,0.0033005247823894024,0.0026660689618438482
Test_353,0.964214563369751,0.004653443116694689,0.02566293254494667,0.005469148978590965
Test_354,0.003018041141331196,5.885950486117508e-06,0.9969730973243713,2.976532414322719e-06
Test_355,0.999426007270813,0.0001957431377377361,2.2145477487356402e-05,0.0003561083576641977
Test_356,0.9993922710418701,0.0005235329153947532,3.496919816825539e-05,4.92563376610633e-05
Test_357,0.9999988675117493,3.278819917795772e-07,1.101097453215516e-07,6.912454182383954e-07
Test_358,0.5136343836784363,0.003976800013333559,0.48195379972457886,0.0004350345698185265
Test_359,4.3226249545114115e-05,0.0001313172688242048,1.3565303561335895e-05,0.9998118877410889
Test_360,0.003702733898535371,0.00120937277097255,0.0010595344938337803,0.9940283298492432
Test_361,0.9999411106109619,1.9784602045547217e-06,5.2250346925575286e-05,4.648748472391162e-06
Test_362,0.995842456817627,8.009763405425474e-06,0.00041569973109290004,0.003733820980414748
Test_363,8.614233024673013e-07,1.7020084897012566e-06,0.9999974370002747,1.800659482631417e-10
Test_364,1.2803457138943486e-06,5.060787589172833e-05,0.9999473094940186,7.731878213235177e-07
Test_365,0.006221467163413763,0.00021335235214792192,0.9927022457122803,0.0008629323565401137
Test_366,0.00035981080145575106,2.986230538226664e-05,0.9996094703674316,8.528470516466768e-07
Test_367,3.5769337500823895e-06,8.119253470795229e-05,0.00029196846298873425,0.9996232986450195
Test_368,0.9995649456977844,9.565649088472128e-05,0.0003310765896458179,8.325211638293695e-06
Test_369,0.0019197340589016676,0.00027762967511080205,0.0015512632671743631,0.9962514042854309
Test_370,2.8016210879000525e-11,4.5578349272545893e-07,0.9999995231628418,5.851792141131629e-12
Test_371,9.51031870499719e-06,2.569591742940247e-06,0.9999672174453735,2.066637716779951e-05
Test_372,0.2743132412433624,0.0032364416401833296,0.013641035184264183,0.7088092565536499
Test_373,8.363714582015902e-11,8.690405195466155e-08,0.9999999403953552,3.4077254906783594e-11
Test_374,0.002129564993083477,0.012563743628561497,0.9818637371063232,0.0034429794177412987
Test_375,0.00045753049198538065,0.00120921537745744,5.081089693703689e-05,0.9982824325561523
Test_376,0.9999921321868896,5.12286305820453e-06,1.4323366031021578e-06,1.321257627751038e-06
Test_377,0.9999781250953674,2.487690835550893e-06,7.9150277088047e-06,1.143610461440403e-05
Test_378,3.6361860189515482e-09,1.2199970456094889e-07,0.9999998807907104,1.9851891241984276e-09
Test_379,0.0003724486450664699,0.0006513930857181549,0.998734712600708,0.00024145292991306633
Test_380,0.012850550934672356,0.0001553709153085947,0.004435758572071791,0.9825583696365356
Test_381,0.9921984076499939,0.0014397307531908154,0.0004731149529106915,0.005888752639293671
Test_382,0.04995942488312721,6.376711098710075e-05,0.00029242318123579025,0.9496843814849854
Test_383,0.9866863489151001,4.165691279922612e-06,0.001085626776330173,0.012223821133375168
Test_384,5.616092924043414e-09,2.650450525720771e-08,1.0,1.7476445290931508e-10
Test_385,0.014593484811484814,0.002019785810261965,0.012767034582793713,0.9706196784973145
Test_386,6.482232856797054e-05,0.008858290500938892,0.9823780059814453,0.008698858320713043
Test_387,3.5378787288209423e-05,0.00033010862534865737,0.0027157687582075596,0.9969187378883362
Test_388,0.9803362488746643,0.0013070281129330397,0.0016539806965738535,0.016702715307474136
Test_389,0.9999078512191772,1.0959873179672286e-05,8.111262286547571e-05,4.404795816981277e-08
Test_390,0.995225191116333,0.00022599540534429252,0.0008132981020025909,0.0037354426458477974
Test_391,1.993548357859254e-05,0.07190918177366257,0.9280391931533813,3.1701572879683226e-05
Test_392,0.49614474177360535,0.00018765572167467326,0.5036506652832031,1.6906316886888817e-05
Test_393,0.037122368812561035,0.002120179357007146,0.009426259435713291,0.9513312578201294
Test_394,0.19746461510658264,4.961150807503145e-06,2.282711648149416e-05,0.8025076389312744
Test_395,5.059421255282359e-07,7.681562419747934e-05,0.9999224543571472,1.7101598359658965e-07
Test_396,0.0006091312970966101,0.00015307412832044065,1.9125092876493e-05,0.9992185831069946
Test_397,0.482296347618103,3.5642889997689053e-05,0.00021123203623574227,0.5174567699432373
Test_398,5.3518373732686086e-08,0.014068651013076305,0.9859311580657959,1.9386853011837957e-07
Test_399,0.005542835220694542,4.759744479088113e-05,3.47065542882774e-05,0.9943748712539673
Test_400,2.52215195359895e-05,3.2045896659838036e-05,0.9999414086341858,1.2997500107303495e-06
Test_401,0.00488712964579463,0.058305416256189346,0.9366331100463867,0.00017434881010558456
Test_402,0.00753373047336936,0.015137025155127048,0.041416894644498825,0.9359123110771179
Test_403,0.3211936950683594,0.06884396821260452,0.6079286932945251,0.002033652737736702
Test_404,0.012639008462429047,0.00039183918852359056,0.0003037337155546993,0.9866654872894287
Test_405,0.01545120868831873,0.001655581989325583,0.001143943634815514,0.9817492961883545
Test_406,5.121639333083294e-06,5.094027528684819e-07,1.4064378106581898e-08,0.9999943971633911
Test_407,0.0008376559126190841,0.0005733883590437472,5.381494702305645e-05,0.99853515625
Test_408,0.0037417146377265453,0.0015012492658570409,2.4667937395861372e-05,0.9947323799133301
Test_409,0.00010826891229953617,4.615254874806851e-05,0.9998447895050049,7.714171488260035e-07
Test_410,0.0007968155550770462,5.097237590234727e-05,4.883298515778733e-06,0.9991474151611328
Test_411,0.9999945163726807,4.621783773472998e-06,8.08325239631813e-07,2.5926286895128214e-08
Test_412,0.00240876292809844,0.015669405460357666,0.9289267659187317,0.05299502611160278
Test_413,0.9972070455551147,7.341399395954795e-06,0.001788776833564043,0.0009967692894861102
Test_414,4.369997072539711e-11,5.885125915483513e-07,0.9999994039535522,7.15958889396795e-11
Test_415,0.00023208683705888689,0.02658533677458763,0.9714988470077515,0.0016836747527122498
Test_416,0.9465038776397705,0.0004991862224414945,0.0017673952970653772,0.0512295737862587
Test_417,2.148485327779781e-05,1.2242728644196177e-06,0.9999770522117615,2.391283828728774e-07
Test_418,0.9996719360351562,0.00024056430265773088,1.4906555406923871e-05,7.253640796989202e-05
Test_419,0.9965840578079224,0.001954024890437722,0.001305317971855402,0.00015661741781514138
Test_420,1.1565273325686576e-06,0.000412435969337821,0.999586284160614,1.1817199663255451e-07
Test_421,0.00692075164988637,1.881044045148883e-05,1.3743909221375361e-05,0.9930467009544373
Test_422,0.5369623899459839,0.09916006028652191,0.0013172850012779236,0.36256030201911926
Test_423,0.00013635013601742685,0.47629687190055847,0.522067666053772,0.0014990797499194741
Test_424,9.545942884869874e-05,0.002700984012335539,0.9970388412475586,0.00016472500283271074
Test_425,0.5990636944770813,0.0029100605752319098,0.0049797846004366875,0.3930465281009674
Test_426,1.0456735033415043e-08,2.4430173439782266e-08,0.9999999403953552,1.690254533559532e-11
Test_427,8.455500210402533e-05,3.715329876285978e-05,7.3170294854207896e-06,0.999871015548706
Test_428,0.03125699982047081,0.00012264246470294893,2.3821361537557095e-05,0.9685965776443481
Test_429,1.6040121408877894e-07,0.0005306440289132297,0.9994690418243408,1.5806689646069572e-07
Test_430,0.00914546474814415,0.4393104612827301,0.5514888167381287,5.522602441487834e-05
Test_431,0.9950751066207886,0.0003782780549954623,0.004418475087732077,0.00012808111205231398
Test_432,0.5305396318435669,2.9683706088690087e-05,0.0011908318847417831,0.46823981404304504
Test_433,3.4240089007653296e-05,7.512143201893196e-05,0.000116522322059609,0.9997740983963013
Test_434,0.010241532698273659,0.00045583536848425865,0.00011142613948322833,0.9891912937164307
Test_435,0.997675895690918,1.3089602362015285e-05,0.0001305565529037267,0.0021804440766572952
Test_436,0.03329676389694214,0.006336488761007786,0.1418771594762802,0.8184895515441895
Test_437,0.0008888933807611465,0.00529954768717289,0.9921883344650269,0.0016232184134423733
Test_438,1.5138928119995398e-06,2.3624912500963546e-05,0.9999738931655884,1.0443103519719443e-06
Test_439,0.008198561146855354,0.002801995724439621,0.9873602390289307,0.0016392749967053533
Test_440,4.976161562808556e-07,0.00014822040975559503,0.999850869178772,4.858326860812667e-07
Test_441,0.9974495768547058,0.00011145190364914015,0.0011894179042428732,0.0012495528208091855
Test_442,5.43724927410949e-05,1.4080724213272333e-05,0.9998259544372559,0.00010559468501014635
Test_443,0.05695745721459389,0.000799173372797668,0.001372622326016426,0.9408707618713379
Test_444,0.9980547428131104,0.0006044185720384121,0.0012957412982359529,4.510631333687343e-05
Test_445,0.0028521562926471233,0.006384057458490133,0.9897406101226807,0.0010231668129563332
Test_446,0.0004952361341565847,0.00025680792168714106,0.9912557601928711,0.007992158643901348
Test_447,2.2549981881780923e-09,6.016680931253404e-09,1.0,6.929653248791134e-13
Test_448,4.9975824367720634e-05,7.422835187753662e-05,0.9998726844787598,3.121640929748537e-06
Test_449,0.004709954839199781,7.86529271863401e-05,0.0003840703284367919,0.994827389717102
Test_450,0.026498213410377502,1.501266160630621e-05,0.9734840989112854,2.6852806058741407e-06
Test_451,5.0062284572049975e-05,0.003109769895672798,0.996798574924469,4.1600789700169116e-05
Test_452,5.098946076032007e-06,1.655958840274252e-05,0.9999552369117737,2.313025288458448e-05
Test_453,0.002298057544976473,9.687132114777341e-05,0.000148262464790605,0.9974567890167236
Test_454,0.0014248404186218977,0.0009912812383845448,0.9974597692489624,0.00012413918739184737
Test_455,2.170579875837575e-07,1.5387175835712696e-06,5.862728258421157e-08,0.9999982118606567
Test_456,6.693859177175909e-05,0.0005578260170295835,0.9992562532424927,0.00011902400001417845
Test_457,0.0004303097084630281,0.0001114171463996172,1.5560675819870085e-05,0.9994426965713501
Test_458,0.06785791367292404,0.14403457939624786,0.286671906709671,0.5014355778694153
Test_459,1.240701067217742e-06,8.691416587680578e-05,0.9999111890792847,6.50825995762716e-07
Test_460,0.11103717982769012,0.0018057727720588446,0.002441463991999626,0.8847156167030334
Test_461,0.006768446881324053,3.09386923618149e-05,0.00012395302474033087,0.9930766820907593
Test_462,0.00015060958685353398,0.00013237814710009843,0.9977074265480042,0.002009624382480979
Test_463,0.0002442378317937255,0.08896815776824951,0.32811740040779114,0.5826702117919922
Test_464,0.9999920129776001,7.306771749426844e-06,6.729520691806101e-07,9.297407288499926e-09
Test_465,3.358215788784591e-11,8.316409605413355e-08,0.9999999403953552,2.5706539761444214e-12
Test_466,0.0011430943850427866,0.029594896361231804,0.944498598575592,0.024763403460383415
Test_467,0.48451098799705505,0.00017479048983659595,0.0032047361601144075,0.5121095180511475
Test_468,0.9995507001876831,3.652477607829496e-05,0.000370561087038368,4.220702248858288e-05
Test_469,0.0023090061731636524,0.0038739037699997425,0.9936728477478027,0.0001443161745555699
Test_470,0.0001297731650993228,3.082538751186803e-05,9.631378634367138e-05,0.9997430443763733
Test_471,0.3400222361087799,0.000534768623765558,0.15586970746517181,0.5035732984542847
Test_472,0.9997480511665344,2.2340960640576668e-05,0.00019194409833289683,3.7636622437275946e-05
Test_473,0.029127495363354683,0.47290852665901184,0.026053471490740776,0.4719105362892151
Test_474,4.46747208115994e-07,1.896780332799608e-07,0.9999993443489075,3.3516478481487866e-10
Test_475,0.051208119839429855,0.0008857658831402659,0.4176924526691437,0.5302136540412903
Test_476,0.05541233345866203,0.002964916406199336,0.001484985463321209,0.9401377439498901
Test_477,0.3670405149459839,0.00035218422999605536,2.0060888346051797e-05,0.6325872540473938
Test_478,1.0784055120893754e-05,0.0008714862633496523,3.613895023590885e-05,0.999081552028656
Test_479,0.41152408719062805,3.119630491710268e-05,0.00030091122607700527,0.5881438255310059
Test_480,0.0015659816563129425,0.04340719059109688,0.9355236291885376,0.01950320601463318
Test_481,0.5206298828125,0.0007927921251393855,0.0005314041045494378,0.4780459403991699
Test_482,0.06468628346920013,8.10793208074756e-05,0.000411333458032459,0.934821367263794
Test_483,3.94891103496775e-05,4.797372639586683e-06,0.9998880624771118,6.762517296010628e-05
Test_484,0.995907723903656,0.00014180224388837814,5.118813714943826e-05,0.0038992962799966335
Test_485,0.9997822046279907,9.61948317126371e-05,0.00012109820090699941,5.284902613311715e-07
Test_486,0.017076143994927406,2.8457026928663254e-05,0.0002497828099876642,0.9826456308364868
Test_487,0.9893711805343628,0.0002828461874742061,0.005521853920072317,0.004824209958314896
Test_488,7.032839494058862e-05,5.2718471124535426e-05,0.9998108148574829,6.609418051084504e-05
Test_489,0.0006256254273466766,0.00372742279432714,0.9955313205718994,0.0001155911959358491
Test_490,0.0005079510156065226,0.02059253305196762,0.9713025093078613,0.0075969691388309
Test_491,0.00034567987313494086,5.191148829908343e-06,0.9996490478515625,1.089754633198936e-07
Test_492,0.9930661916732788,5.0467828259570524e-05,0.000490994134452194,0.006392386741936207
Test_493,0.16143745183944702,0.002366928616538644,0.07498656958341599,0.7612091302871704
Test_494,1.0628687050484587e-06,0.0012274100445210934,0.998771071434021,4.289846913252404e-07
Test_495,0.47917309403419495,4.516184617386898e-06,0.0001786793873179704,0.5206437110900879
Test_496,0.9999752044677734,2.312969400009024e-06,1.4400234249478672e-06,2.1060257495264523e-05
Test_497,0.6368843913078308,5.15563806402497e-05,0.0009371807100251317,0.36212679743766785
Test_498,0.9999155402183533,1.7555510567035526e-05,4.821076799998991e-05,1.8690378055907786e-05
Test_499,0.01124429889023304,0.006896576844155788,0.9628003239631653,0.01905878260731697
Test_500,0.39998775720596313,0.002451761858537793,0.5812954902648926,0.016265003010630608
Test_501,0.9999700784683228,8.090938536042813e-06,1.2862748008046765e-05,8.977441211754922e-06
Test_502,0.9746947288513184,0.0015574299031868577,0.02374718338251114,6.63596097183472e-07
Test_503,6.645200483035296e-05,6.0079873946961015e-06,0.9999263882637024,1.1470712024674867e-06
Test_504,0.9997604489326477,2.5608092073525768e-06,4.107671702513471e-05,0.0001958902576006949
Test_505,0.001762530766427517,6.0522594139911234e-05,0.0006578808533959091,0.9975191354751587
Test_506,0.0006376620149239898,0.4995037019252777,0.497101366519928,0.0027572151739150286
Test_507,0.000330633542034775,0.0004400342295411974,0.980983316898346,0.018245968967676163
Test_508,3.6104768952327504e-08,7.591771009174408e-06,0.9999923706054688,1.118316284021148e-08
Test_509,9.054465510693888e-12,6.620271619794948e-07,0.9999993443489075,2.832849189601805e-12
Test_510,0.0006468653446063399,0.0012818059185519814,0.9959909319877625,0.002080420730635524
Test_511,0.00815869402140379,0.001964438008144498,0.00020404005772434175,0.9896727800369263
Test_512,0.9999992251396179,9.575366277658759e-08,5.854993219145399e-07,7.926291090143422e-08
Test_513,0.009963050484657288,2.2473690478364006e-05,0.00023324330686591566,0.9897812604904175
Test_514,0.9999693036079407,2.7805852369056083e-05,1.8473477894076495e-06,1.0834323802555446e-06
Test_515,8.534202233789756e-10,1.0901284497322195e-07,0.9999998807907104,2.4667199706451814e-12
Test_516,1.1348212183293072e-06,5.192466687731212e-07,0.9999983310699463,9.364461206473607e-09
Test_517,1.7619035133975558e-05,3.280287637608126e-05,5.573694579652511e-06,0.9999439716339111
Test_518,0.09570068120956421,0.031772270798683167,0.8139950633049011,0.058531951159238815
Test_519,0.3871362507343292,0.0020483557600528,0.07563463598489761,0.5351807475090027
Test_520,0.00017216562991961837,0.10416131466627121,0.8952619433403015,0.0004044902161695063
Test_521,0.9965736865997314,4.0371207433054224e-05,0.000577520695514977,0.002808413002640009
Test_522,0.0010524659883230925,0.0004126198764424771,0.9984835386276245,5.1319013437023386e-05
Test_523,6.96214328854694e-07,1.1698499520207406e-06,0.9999979138374329,2.3552121319880825e-07
Test_524,2.222427797349269e-09,8.661838251100562e-07,0.9999991655349731,2.777892360583678e-10
Test_525,0.9830875396728516,0.0015448675258085132,0.015359063632786274,8.46427064971067e-06
Test_526,6.946402208996005e-06,0.0011632200330495834,0.9988101720809937,1.96703495021211e-05
Test_527,0.0010391519172117114,0.000130161497509107,0.9987543821334839,7.63224670663476e-05
Test_528,1.4612039194616955e-05,7.64712312957272e-05,0.9999052286148071,3.6681824440165656e-06
Test_529,0.4756784439086914,0.00021261232905089855,0.024447135627269745,0.49966180324554443
Test_530,0.963860034942627,0.00011502532288432121,0.0006799628608860075,0.035344965755939484
Test_531,0.0033730771392583847,0.0072011626325547695,0.9876381158828735,0.001787611749023199
Test_532,0.03833210840821266,0.0009258775389753282,0.4761073887348175,0.4846346080303192
Test_533,0.49270808696746826,0.45807257294654846,0.040283203125,0.008936172351241112
Test_534,7.854175055399537e-05,0.0002264362556161359,2.5637860744609497e-05,0.9996694326400757
Test_535,5.661542346047099e-09,0.00019499618792906404,0.9998049736022949,3.380115742857015e-09
Test_536,0.02304942160844803,0.002607138827443123,0.9700132608413696,0.004330119118094444
Test_537,0.09565863013267517,0.01444323267787695,0.8800680041313171,0.009830103255808353
Test_538,4.072955925948918e-05,0.0010666176676750183,9.52257960307179e-06,0.9988831281661987
Test_539,0.00041018627234734595,0.021073652431368828,0.9782214164733887,0.0002947562898043543
Test_540,1.1338511285430286e-06,4.2824085539905354e-06,0.9999945759773254,5.421744830869102e-09
Test_541,0.9997838139533997,2.5022845875355415e-05,9.870483336271718e-05,9.248391870642081e-05
Test_542,0.9999997615814209,3.740061060852895e-08,1.6783857859081763e-07,3.1821927315434095e-09
Test_543,3.647082485258579e-05,0.024958411231637,0.608366847038269,0.36663827300071716
Test_544,0.0061437515541911125,0.0017633235547691584,0.9912769198417664,0.0008159596472978592
Test_545,0.007999267429113388,0.007051711902022362,0.4972434937953949,0.4877055585384369
Test_546,0.007235262542963028,0.06480386108160019,0.18315310776233673,0.7448077201843262
Test_547,4.017706167758206e-09,4.894040372960262e-08,0.9999999403953552,1.4547237192630291e-08
Test_548,0.0005534713272936642,0.027073552832007408,0.9692760705947876,0.003096910659223795
Test_549,0.0021509164944291115,2.078335455735214e-05,0.00019956468895543367,0.9976287484169006
Test_550,0.009466845542192459,0.0005896420334465802,0.0001581735268700868,0.9897854328155518
Test_551,0.9988771677017212,0.00039784470573067665,0.00043579269549809396,0.0002891377662308514
Test_552,0.02048727124929428,0.4598509669303894,0.28878843784332275,0.23087337613105774
Test_553,0.0005583310266956687,0.000239230488659814,0.00034444965422153473,0.9988579750061035
Test_554,0.06418513506650925,0.00012078543659299612,6.000299617880955e-05,0.9356340765953064
Test_555,0.6989474296569824,0.0001283951714867726,0.001396644045598805,0.2995275855064392
Test_556,0.999957799911499,1.7818105391143035e-07,1.2562906704260968e-05,2.945494998130016e-05
Test_557,0.21250122785568237,0.4804307520389557,0.12492746859788895,0.1821405291557312
Test_558,0.0017469699960201979,0.0016260892152786255,0.9957297444343567,0.0008972182986326516
Test_559,0.999999463558197,5.656422104038938e-07,1.0985808707175693e-08,4.010020315803331e-09
Test_560,0.003886791877448559,0.001446584123186767,0.9940789937973022,0.0005876077339053154
Test_561,0.004596119746565819,0.04144275188446045,0.9280656576156616,0.02589547261595726
Test_562,0.004293511621654034,0.0010119496146216989,0.9946106672286987,8.38958949316293e-05
Test_563,0.009222687222063541,0.00336255831643939,0.5085456371307373,0.47886916995048523
Test_564,8.734084258321673e-05,6.803935684729367e-05,0.9997341632843018,0.0001104751427192241
Test_565,1.880004674603697e-05,0.3271791636943817,0.6726999282836914,0.0001020623603835702
Test_566,0.0056948731653392315,0.4698818624019623,0.5238513350486755,0.0005719390464946628
Test_567,0.009409315884113312,0.0014183764578774571,6.469602521974593e-05,0.989107608795166
Test_568,0.9859812259674072,0.0001549448206787929,0.01373251061886549,0.00013132693129591644
Test_569,0.0022483293432742357,0.0015618582256138325,0.004001733381301165,0.9921880960464478
Test_570,0.9851817488670349,1.0228111932519823e-05,4.866279778070748e-05,0.014759321697056293
Test_571,0.0009446063777431846,0.0825674831867218,0.9039742946624756,0.012513604015111923
Test_572,0.7928714156150818,0.00012173745199106634,0.044837333261966705,0.1621694415807724
Test_573,0.010518183931708336,0.04654403775930405,0.002913166768848896,0.9400246143341064
Test_574,0.023787274956703186,3.700450906762853e-05,0.00017659550940152258,0.975999116897583
Test_575,0.9991459846496582,0.0003956301952712238,7.06013961462304e-05,0.00038778712041676044
Test_576,0.6411643028259277,0.015714429318904877,0.01052954699844122,0.3325916528701782
Test_577,0.0015646886313334107,0.00011858945799758658,0.00011543594882823527,0.9982013702392578
Test_578,0.024866338819265366,0.0015475244726985693,0.5261220932006836,0.4474640190601349
Test_579,0.9854693412780762,0.00422327034175396,0.0022113793529570103,0.008095993660390377
Test_580,9.218572216695975e-08,3.6118719435762614e-05,0.9999637007713318,4.356131455551804e-08
Test_581,0.9958744049072266,3.3548669307492673e-05,0.004088699351996183,3.356992010594695e-06
Test_582,5.614300971501507e-05,0.03758667781949043,0.9619373083114624,0.0004198278475087136
Test_583,0.9998399019241333,3.1003844469523756e-06,8.315069862874225e-05,7.390396785922348e-05
Test_584,0.11673498898744583,0.033025335520505905,0.8498485684394836,0.000391069712350145
Test_585,9.57898828346515e-06,2.0289444364607334e-06,0.9999852180480957,3.171575826854678e-06
Test_586,0.94791579246521,0.0012975885765627027,0.0014996158424764872,0.049287039786577225
Test_587,1.5589193269605062e-09,3.1243683906723163e-07,0.9999997019767761,2.039695218281068e-10
Test_588,9.809573384700343e-05,6.984018909861334e-06,0.9998944997787476,4.2006951161965844e-07
Test_589,0.007917557843029499,0.002368652494624257,0.9890530109405518,0.0006607112591154873
Test_590,6.149777618702501e-06,7.075785106280819e-05,0.9999207258224487,2.3748973490000935e-06
Test_591,0.0005161937442608178,0.0001498954661656171,0.9993054270744324,2.8504975489340723e-05
Test_592,0.9997795820236206,1.2302059985813685e-05,2.6851230359170586e-05,0.00018131233809981495
Test_593,9.42544098325726e-11,3.863770871248562e-06,0.9999961256980896,1.518106473863412e-11
Test_594,0.054979003965854645,0.004170165862888098,0.7715778350830078,0.1692729890346527
Test_595,0.48678770661354065,0.00011378310591680929,0.0003862363810185343,0.5127122402191162
Test_596,0.9982423782348633,0.00015429320046678185,0.0002124154125340283,0.0013908891705796123
Test_597,6.836258847897625e-08,4.344631463482074e-07,3.814912474808807e-08,0.9999994039535522
Test_598,0.6568816900253296,0.00044528167927637696,0.3335009217262268,0.009172084741294384
Test_599,0.14230787754058838,0.002556348918005824,0.011576339602470398,0.8435593843460083
Test_600,0.0002478560490999371,0.0005992480437271297,0.9975965023040771,0.001556494738906622
Test_601,0.0006767144077457488,0.00012491131201386452,0.00023951110779307783,0.9989588260650635
Test_602,0.0004805441712960601,0.016873467713594437,0.0050358884036540985,0.9776099920272827
Test_603,0.19546832144260406,0.0017170720966532826,0.0006752806948497891,0.8021393418312073
Test_604,0.003337012603878975,0.0015226203249767423,0.6651923060417175,0.3299480378627777
Test_605,0.9996974468231201,0.0002965117455460131,5.823334959131898e-06,2.0925506305502495e-07
Test_606,0.4454163610935211,9.80116874416126e-06,0.0006272891769185662,0.5539465546607971
Test_607,0.38793525099754333,2.4826298613334075e-05,1.4386230759555474e-05,0.6120254993438721
Test_608,0.23539821803569794,2.010661773965694e-05,0.00023530928592663258,0.7643463611602783
Test_609,0.9762423038482666,1.9435045032878406e-05,0.00019412451365496963,0.023544177412986755
Test_610,0.0008293776772916317,0.08092411607503891,0.013781080953776836,0.9044655561447144
Test_611,0.9999984502792358,8.136952942550124e-07,6.688169378321618e-07,5.765333765950231e-10
Test_612,5.281069661577931e-06,1.0259550435876008e-06,0.999993622303009,6.980103250953107e-08
Test_613,0.9997129440307617,0.00021814247884321958,1.364367562928237e-05,5.5253913160413504e-05
Test_614,0.003669240977615118,0.12939395010471344,0.8630224466323853,0.003914385102689266
Test_615,2.504945140202608e-10,3.550149267539382e-05,0.9999644756317139,3.4909429513785284e-11
Test_616,0.17382952570915222,7.07603685441427e-05,0.0002878759696613997,0.8258118629455566
Test_617,0.9922855496406555,0.004009215626865625,0.0005715508596040308,0.003133725840598345
Test_618,0.008413225412368774,0.00022824021289125085,0.00023644189059268683,0.9911221265792847
Test_619,0.04520590603351593,0.0420101024210453,0.45967453718185425,0.453109472990036
Test_620,0.002558962907642126,0.3309386670589447,0.6657407283782959,0.0007616468938067555
Test_621,0.015640098601579666,0.0005105353193357587,0.0006589749827980995,0.9831903576850891
Test_622,0.0018337818328291178,3.481290696072392e-05,0.9981300830841064,1.2968798728252295e-06
Test_623,0.016475435346364975,0.0005423505790531635,0.00011503366840770468,0.9828672409057617
Test_624,0.00029686419293284416,0.0018039310816675425,0.9963778257369995,0.0015213560545817018
Test_625,0.5065697431564331,0.0003806722234003246,0.00029122192063368857,0.4927583336830139
