image_id,healthy,multiple_diseases,rust,scab
Test_471,0.015804572,0.07085236,0.9027114,0.010631747
Test_472,0.29563063,0.044823315,0.04165589,0.6178902
Test_473,0.020788297,0.0880099,0.8705574,0.020644344
Test_474,0.0012685198,0.022608597,0.9757849,0.00033805004
Test_475,0.011600872,0.02062391,0.002079888,0.9656953
Test_476,0.058073614,0.053089704,0.025595644,0.86324096
Test_477,0.029347459,0.038277477,0.0097770225,0.9225981
Test_478,0.025822403,0.036384426,0.008376811,0.9294164
Test_479,0.024361556,0.02974907,0.0056437035,0.9402456
Test_480,0.024922905,0.10452846,0.83564705,0.034901556
Test_481,0.13271007,0.072421655,0.08034387,0.7145244
Test_482,0.051836666,0.05314355,0.024135722,0.87088406
Test_483,0.007753232,0.049980182,0.93861735,0.0036492029
Test_484,0.8859973,0.009049275,0.012863343,0.0920902
Test_485,0.813347,0.022975424,0.046588317,0.117089264
Test_486,0.01221225,0.02422688,0.0028234033,0.96073747
Test_487,0.9077889,0.012473237,0.028598437,0.051139586
Test_488,0.0016408347,0.023637038,0.9743284,0.00039371022
Test_489,0.0009182715,0.02231044,0.97647524,0.00029599498
Test_490,0.10311654,0.121341504,0.19991137,0.5756306
Test_491,0.011514833,0.047686785,0.9372405,0.0035578196
Test_492,0.099803075,0.066986024,0.05572745,0.77748346
Test_493,0.041998807,0.055751596,0.023695884,0.8785537
Test_494,0.0010857473,0.026940534,0.97147536,0.00049837766
Test_495,0.026530841,0.032078844,0.006716122,0.93467414
Test_496,0.967378,0.0043822355,0.009654453,0.018585235
Test_497,0.04523537,0.04910144,0.019350821,0.88631237
Test_498,0.93892694,0.00751865,0.0151014095,0.038452893
Test_499,0.012304168,0.062077034,0.9185398,0.0070789224
Test_500,0.027503988,0.09693463,0.84682065,0.028740782
Test_501,0.9320724,0.007670174,0.014100958,0.046156418
Test_502,0.98684746,0.0017655157,0.0038906652,0.007496292
Test_503,0.023225095,0.069931105,0.895385,0.011458807
Test_504,0.09314673,0.053044375,0.03265431,0.8211546
Test_505,0.030208675,0.033873767,0.007929242,0.92798835
Test_506,0.023892766,0.099728495,0.846458,0.02992078
Test_507,0.093788266,0.14443801,0.54782844,0.21394528
Test_508,0.0009867891,0.020140767,0.97863436,0.00023813981
Test_509,0.0016246842,0.026862627,0.97097313,0.00053952186
Test_510,0.018738277,0.08391499,0.880059,0.01728773
Test_511,0.006631187,0.017366413,0.001175027,0.9748274
Test_512,0.37372875,0.050270397,0.067970775,0.50803
Test_513,0.0430704,0.040688116,0.013259601,0.9029819
Test_514,0.90658075,0.012109693,0.026085522,0.055224005
Test_515,0.0018033034,0.02564209,0.9720586,0.00049604516
Test_516,0.0010435547,0.019030435,0.97971445,0.0002115406
Test_517,0.0403377,0.057257697,0.024454564,0.87795
Test_518,0.056920134,0.13975693,0.68256134,0.12076156
Test_519,0.06568033,0.04725336,0.021692485,0.8653738
Test_520,0.02018945,0.09179999,0.8651328,0.02287772
Test_521,0.6971756,0.014881599,0.011446257,0.27649656
Test_522,0.006359291,0.042156935,0.9492171,0.002266716
Test_523,0.0019022876,0.02304393,0.9746687,0.0003850023
Test_524,0.0031492894,0.032433085,0.963418,0.0009996237
Test_525,0.032814186,0.06826698,0.8872227,0.011696114
Test_526,0.01099785,0.06561709,0.9154201,0.007964882
Test_527,0.010222345,0.057729572,0.9264645,0.0055835852
Test_528,0.022498652,0.08019178,0.88118815,0.01612134
Test_529,0.1255639,0.107152045,0.18258761,0.58469653
Test_530,0.91896534,0.01016318,0.020715903,0.050155528
Test_531,0.0077624694,0.053126924,0.93483216,0.0042784284
Test_532,0.13231046,0.11995775,0.25079784,0.49693403
Test_533,0.07159365,0.051147882,0.026733728,0.8505247
Test_534,0.051740088,0.06442779,0.034876592,0.84895545
Test_535,0.0014742934,0.024592815,0.97351086,0.00042195388
Test_536,0.03503509,0.06833925,0.88492954,0.01169614
Test_537,0.007569211,0.049960483,0.9388645,0.0036058081
Test_538,0.015982404,0.025314646,0.0034675475,0.9552354
Test_539,0.01678717,0.0625142,0.9129193,0.007779378
Test_540,0.0019529641,0.025386648,0.97216606,0.00049431605
Test_541,0.17695522,0.067027,0.08244199,0.6735758
Test_542,0.9795202,0.002429565,0.0046870923,0.013363106
Test_543,0.06672072,0.14375821,0.6351067,0.15441439
Test_544,0.013281882,0.06486094,0.9138138,0.008043375
Test_545,0.28611526,0.10640284,0.30351773,0.30396417
Test_546,0.24374709,0.056957062,0.06412416,0.6351717
Test_547,0.0030193315,0.03668559,0.9589433,0.00135182
Test_548,0.010821021,0.06523189,0.91613144,0.007815563
Test_549,0.0660223,0.05503369,0.029387217,0.8495568
Test_550,0.052825876,0.045443512,0.018094484,0.8836361
Test_551,0.772807,0.03337687,0.089550346,0.10426581
Test_552,0.06399375,0.05875572,0.032627437,0.84462315
Test_553,0.016592624,0.027755685,0.0041441424,0.95150757
Test_554,0.16268785,0.055115275,0.04615947,0.73603743
Test_555,0.33662972,0.05428275,0.07437696,0.5347105
Test_556,0.9716536,0.0038528698,0.008625202,0.0158684
Test_557,0.035662342,0.051949296,0.019045262,0.8933431
Test_558,0.031269938,0.115211815,0.80351484,0.050003354
Test_559,0.94226336,0.006740702,0.012828108,0.03816777
Test_560,0.002774227,0.034351606,0.961746,0.0011281848
Test_561,0.020901922,0.09762428,0.8542445,0.027229326
Test_562,0.0041130707,0.034828745,0.9597933,0.0012648959
Test_563,0.11432204,0.12364259,0.25200748,0.51002795
Test_564,0.031123504,0.10928838,0.81758976,0.041998446
Test_565,0.004094593,0.042800218,0.95095587,0.0021493742
Test_566,0.0073113884,0.05431496,0.9339323,0.004441349
Test_567,0.01594434,0.027569316,0.0040193945,0.95246696
Test_568,0.017246615,0.05873224,0.917391,0.0066301846
Test_569,0.34932667,0.07028988,0.13379368,0.4465898
Test_570,0.08762899,0.05715795,0.037526682,0.8176863
Test_571,0.012117681,0.06634149,0.91322756,0.008313308
Test_572,0.15399377,0.06186496,0.06089127,0.72325003
Test_573,0.07252742,0.04891772,0.024777737,0.85377717
Test_574,0.032269035,0.04048369,0.011346071,0.9159012
Test_575,0.9409381,0.007029717,0.013620959,0.03841129
Test_576,0.06474456,0.08647567,0.07087195,0.77790785
Test_577,0.03787216,0.046804328,0.016108118,0.89921534
Test_578,0.5600249,0.058967214,0.13510285,0.245905
Test_579,0.9211739,0.009687638,0.019521505,0.04961696
Test_580,0.002781008,0.036515687,0.95939845,0.0013048607
Test_581,0.96653116,0.0044265324,0.009751355,0.019290932
Test_582,0.04138926,0.12359648,0.76623213,0.06878216
Test_583,0.9554861,0.0034652469,0.0048415256,0.036207102
Test_584,0.011176333,0.062266465,0.9194944,0.0070629045
Test_585,0.006868737,0.047658697,0.9423147,0.0031578806
Test_586,0.7765527,0.022104075,0.037080172,0.16426313
Test_587,0.011296569,0.061252438,0.9207242,0.0067267762
Test_588,0.003031334,0.031999603,0.9640048,0.00096427277
Test_589,0.05023698,0.13368873,0.71935916,0.09671512
Test_590,0.0018343373,0.02426877,0.9734621,0.0004348784
Test_591,0.013455558,0.062847964,0.9162672,0.007429235
Test_592,0.964803,0.0048080473,0.010792613,0.019596335
Test_593,0.0011761914,0.022199763,0.9763091,0.0003148866
Test_594,0.058697794,0.10746484,0.78396523,0.049872164
Test_595,0.013162597,0.027172161,0.0036042118,0.95606095
Test_596,0.31128964,0.061008513,0.09506337,0.5326385
Test_597,0.016775554,0.029116312,0.0045512184,0.9495569
Test_598,0.07650958,0.09561638,0.79102564,0.036848377
Test_599,0.11066548,0.06618384,0.05802351,0.7651272
Test_600,0.005719966,0.049880482,0.9410474,0.0033521994
Test_601,0.003588692,0.01321082,0.0005487862,0.98265165
Test_602,0.04360201,0.07272854,0.040203433,0.84346604
Test_603,0.014489,0.020914352,0.002325487,0.9622712
Test_604,0.07085681,0.13079038,0.6924023,0.10595052
Test_605,0.9821969,0.0024733634,0.0056376094,0.0096921
Test_606,0.626326,0.042787675,0.08148813,0.24939816
Test_607,0.65918726,0.03872789,0.0731204,0.22896445
Test_608,0.015457113,0.027310409,0.0039026954,0.9533298
Test_609,0.9750923,0.0022082494,0.0033397547,0.019359734
Test_610,0.029404448,0.056145504,0.020160085,0.89429
Test_611,0.8693323,0.01724723,0.038045906,0.07537458
Test_612,0.009448242,0.053737,0.93224937,0.0045654546
Test_613,0.9808154,0.0024538161,0.005055191,0.011675574
Test_614,0.009435527,0.057802286,0.9272356,0.005526579
Test_615,0.0012152343,0.022682633,0.97576594,0.00033619758
Test_616,0.05646193,0.05554154,0.027519932,0.8604767
Test_617,0.11068283,0.059822552,0.046417426,0.7830772
Test_618,0.41269842,0.06241127,0.11313844,0.41175187
Test_619,0.10468584,0.13886297,0.3358927,0.42055842
Test_620,0.053732656,0.14244406,0.67294186,0.13088144
Test_621,0.11037827,0.07512389,0.07593857,0.7385593
Test_622,0.004347776,0.04040145,0.95336133,0.001889405
Test_623,0.048536435,0.047772836,0.018986767,0.88470393
Test_624,0.009228295,0.058678374,0.9263464,0.0057468535
Test_625,0.064862445,0.052774712,0.02693735,0.85542554
Test_626,0.0050442326,0.042952728,0.949744,0.0022590957
Test_627,0.30736533,0.10526751,0.43585706,0.15151002
Test_628,0.021293439,0.032929603,0.0063582375,0.93941873
Test_629,0.9840635,0.0021167975,0.0045494325,0.0092701735
Test_630,0.9907766,0.0012471329,0.002739693,0.0052366084
Test_631,0.7897078,0.021417033,0.036785316,0.15208986
Test_632,0.226551,0.06143281,0.07748502,0.63453114
Test_633,0.012222856,0.06622095,0.91306156,0.008494622
Test_634,0.010254256,0.02111581,0.002022848,0.9666071
Test_635,0.88142604,0.014619386,0.029875133,0.07407946
Test_636,0.020277299,0.0390324,0.008536008,0.93215424
Test_637,0.0072683357,0.048154626,0.94129074,0.0032863533
Test_638,0.5488066,0.029421592,0.030811716,0.39096007
Test_639,0.012974444,0.06781843,0.9102304,0.008976774
Test_640,0.064633556,0.060950223,0.035384923,0.8390313
Test_641,0.017321594,0.06891674,0.90368754,0.010074034
Test_642,0.004280711,0.014508392,0.000701774,0.98050904
Test_643,0.96759933,0.004314976,0.009399979,0.01868576
Test_644,0.018510943,0.040896572,0.008812056,0.93178046
Test_645,0.9566374,0.00594078,0.013533453,0.02388838
Test_646,0.015414032,0.07720469,0.8941276,0.013253586
Test_647,0.138217,0.08858062,0.12964132,0.64356107
Test_648,0.9597528,0.0052729924,0.0112899225,0.023684267
Test_649,0.010927576,0.05570274,0.92808557,0.005284079
Test_650,0.0056167822,0.050803654,0.9400611,0.0035184594
Test_651,0.015007163,0.024704833,0.0032281473,0.9570598
Test_652,0.008202474,0.05192121,0.9357939,0.0040825
Test_653,0.99393517,0.0006511113,0.0011409903,0.0042727175
Test_654,0.196291,0.12435302,0.46029815,0.21905786
Test_655,0.015440654,0.024738466,0.0032382119,0.95658267
Test_656,0.010691984,0.025602503,0.0029178995,0.96078765
Test_657,0.00056969357,0.016813088,0.982483,0.00013422803
Test_658,0.9970476,0.0004027637,0.0008831123,0.00166651
Test_659,0.094312385,0.14756972,0.40603024,0.3520877
Test_660,0.0023357766,0.028984698,0.96797717,0.0007023835
Test_661,0.08557255,0.059403483,0.039600488,0.8154235
Test_662,0.08608066,0.05879171,0.039168525,0.8159591
Test_663,0.0049573844,0.04220177,0.9506875,0.00215329
Test_664,0.0059173894,0.045457024,0.945911,0.0027146535
Test_665,0.023953596,0.028351553,0.005131722,0.9425631
Test_666,0.012161576,0.06579627,0.91383016,0.008211982
Test_667,0.9918601,0.0008908345,0.0015848282,0.005664233
Test_668,0.0163596,0.07488342,0.89636713,0.012389817
Test_669,0.004610895,0.03788463,0.95591104,0.0015934097
Test_670,0.019649358,0.0810464,0.88310117,0.016203081
Test_671,0.026415033,0.08372168,0.8710509,0.018812321
Test_672,0.9571596,0.005596784,0.012039349,0.025204264
Test_673,0.021288363,0.080076054,0.88267696,0.015958562
Test_674,0.00067088084,0.018088678,0.98107374,0.00016677867
Test_675,0.99776554,0.00029490248,0.0006228391,0.0013167207
Test_676,0.99170226,0.001053237,0.0021467616,0.0050977403
Test_677,0.020216215,0.033046007,0.0062890723,0.9404487
Test_678,0.06252216,0.05161922,0.025206232,0.8606523
Test_679,0.013483313,0.06889613,0.90806556,0.009555012
Test_680,0.106206745,0.05386712,0.036025874,0.8039003
Test_681,0.8254145,0.020943096,0.04117526,0.11246712
Test_682,0.97210395,0.00370821,0.008071728,0.016116073
Test_683,0.008045846,0.029000683,0.0032203319,0.959733
Test_684,0.01075948,0.023469731,0.0025174543,0.9632533
Test_685,0.99419373,0.0007339783,0.0014799102,0.003592427
Test_686,0.0057426197,0.014951281,0.0008479933,0.9784581
Test_687,0.9724979,0.003614729,0.007700405,0.016186973
Test_688,0.07330448,0.10091844,0.100736775,0.7250403
Test_689,0.06955057,0.044293676,0.019691968,0.86646384
Test_690,0.021762354,0.028748123,0.0050329,0.94445664
Test_691,0.97380537,0.003476864,0.007518245,0.015199414
Test_692,0.0042404984,0.03772305,0.95647454,0.0015618268
Test_693,0.9929062,0.00087357033,0.0017280816,0.004492179
Test_694,0.015523476,0.026228208,0.0036374873,0.9546109
Test_695,0.98642945,0.0015906544,0.0029674922,0.009012356
Test_696,0.006227709,0.047621302,0.94307446,0.0030764202
Test_697,0.009619858,0.050720464,0.9356511,0.0040085786
Test_698,0.15882821,0.0689636,0.080467425,0.69174075
Test_699,0.025936695,0.03212467,0.0067298906,0.93520874
Test_700,0.0074669323,0.047285732,0.9421142,0.0031331962
Test_701,0.03260162,0.035275564,0.008840677,0.9232822
Test_702,0.9076881,0.007643168,0.011114238,0.07355455
Test_703,0.0062072463,0.050542314,0.93968093,0.0035695068
Test_704,0.0047589596,0.041978743,0.95115316,0.0021090766
Test_705,0.008780725,0.05258396,0.9343607,0.004274601
Test_706,0.9958034,0.00056731014,0.0012371261,0.002392215
Test_707,0.06362044,0.053648025,0.027485814,0.85524577
Test_708,0.043652758,0.04829823,0.01842398,0.889625
Test_709,0.0012681455,0.022761809,0.97562724,0.00034277127
Test_710,0.057983946,0.14126752,0.67171997,0.12902857
Test_711,0.9967558,0.0003812954,0.00071270764,0.0021501842
Test_712,0.006488428,0.014255768,0.00080927456,0.9784466
Test_713,0.020458855,0.034853157,0.006948158,0.93773985
Test_714,0.16436952,0.089227326,0.15356167,0.59284145
Test_715,0.0017219592,0.022797683,0.9751109,0.00036941774
Test_716,0.0072789625,0.017325569,0.0012122224,0.9741833
Test_717,0.008184261,0.051485315,0.936319,0.004011465
Test_718,0.016464135,0.054370727,0.9237371,0.005428071
Test_719,0.011595388,0.05783193,0.92473483,0.0058378046
Test_720,0.9869804,0.0018311392,0.004219288,0.0069692424
Test_721,0.010797581,0.059599593,0.9234243,0.0061785528
Test_722,0.00066327926,0.016780287,0.98241824,0.00013816672
Test_723,0.96656644,0.00440733,0.009495973,0.019530239
Test_724,0.038323347,0.10648835,0.81347144,0.041716903
Test_725,0.04618709,0.04761994,0.018571982,0.8876209
Test_726,0.04709976,0.04430572,0.01625001,0.89234453
Test_727,0.021910861,0.087556064,0.8702512,0.020281833
Test_728,0.010320889,0.05882804,0.9249521,0.0058989427
Test_729,0.0033153505,0.030516002,0.96529835,0.0008702847
Test_730,0.16388127,0.12964492,0.44060555,0.2658682
Test_731,0.008980556,0.05413375,0.93227077,0.004614903
Test_732,0.01801654,0.084296174,0.8802841,0.017403193
Test_733,0.03545485,0.1012142,0.8282092,0.035121664
Test_734,0.9275152,0.007956905,0.014332054,0.050195813
Test_735,0.9019928,0.011209231,0.02142399,0.06537399
Test_736,0.19477436,0.07163793,0.10190594,0.6316818
Test_737,0.049687386,0.042596757,0.015481197,0.8922346
Test_738,0.99359715,0.0008397591,0.0017802843,0.0037827345
Test_739,0.0025157677,0.02702985,0.9698517,0.00060270645
Test_740,0.014113041,0.02683511,0.0036369953,0.95541483
Test_741,0.044845693,0.039877333,0.013004818,0.9022722
Test_742,0.07239294,0.05198616,0.027648758,0.8479721
Test_743,0.010503298,0.05837949,0.9252401,0.0058771186
Test_744,0.22267197,0.06868773,0.09822069,0.61041963
Test_745,0.80421823,0.012940905,0.0149431545,0.16789779
Test_746,0.010631354,0.058508202,0.924982,0.0058784187
Test_747,0.24024749,0.07749971,0.65299374,0.029259032
Test_748,0.033529263,0.033207573,0.008038502,0.9252246
Test_749,0.038568586,0.034840308,0.009444505,0.9171466
Test_750,0.54677653,0.039891057,0.060338102,0.35299432
Test_751,0.015097606,0.07322318,0.90022796,0.011451255
Test_752,0.032727983,0.039673164,0.01099666,0.91660213
Test_753,0.0031247009,0.030843366,0.9651545,0.0008773826
Test_754,0.1336148,0.06656951,0.06641391,0.7334019
Test_755,0.04609313,0.049589403,0.019957274,0.88436013
Test_756,0.95884323,0.005697523,0.01296371,0.02249551
Test_757,0.123219736,0.054870863,0.039708927,0.78220046
Test_758,0.8566839,0.01816981,0.037880257,0.08726601
Test_759,0.122106515,0.12569526,0.6232578,0.1289404
Test_760,0.9784144,0.0024795488,0.0046371236,0.014468896
Test_761,0.030434672,0.04722398,0.014697011,0.90764433
Test_762,0.024414873,0.05199291,0.91851157,0.0050806357
Test_763,0.040669613,0.114464596,0.79203326,0.0528326
Test_764,0.9840608,0.0018894849,0.0036171966,0.010432418
Test_765,0.17791899,0.047304127,0.034409933,0.740367
Test_766,0.022182245,0.041431144,0.009912635,0.92647403
Test_767,0.8221224,0.019003134,0.034002293,0.12487218
Test_768,0.16260995,0.06687837,0.0750868,0.6954249
Test_769,0.009864416,0.058600992,0.9256724,0.0058622104
Test_770,0.38376456,0.057032995,0.091303736,0.46789873
Test_771,0.0013610009,0.02394784,0.97429806,0.00039307537
Test_772,0.059351385,0.08448245,0.06363881,0.7925274
Test_773,0.009640563,0.053965036,0.9317318,0.004662537
Test_774,0.043587692,0.05187039,0.021043357,0.8834985
Test_775,0.0044439584,0.039256934,0.9545667,0.0017323485
Test_776,0.85949785,0.01749237,0.035894636,0.0871151
Test_777,0.99037385,0.0012865531,0.002775354,0.0055643297
Test_778,0.03337126,0.09860365,0.83439165,0.033633493
Test_779,0.012345424,0.019927813,0.0020135809,0.9657132
Test_780,0.96545005,0.0040538665,0.0076944493,0.02280164
Test_781,0.9848792,0.0018547089,0.00368512,0.009581062
Test_782,0.018295856,0.08287283,0.88203984,0.016791543
Test_783,0.0008146126,0.01979515,0.9791723,0.00021794562
Test_784,0.0050430777,0.04279966,0.94991475,0.0022424283
Test_785,0.99739254,0.00036705437,0.00083775993,0.0014026876
Test_786,0.06903093,0.12237644,0.72784394,0.080748625
Test_787,0.014311961,0.07261788,0.9019566,0.011113581
Test_788,0.7149353,0.024804002,0.037744924,0.22251576
Test_789,0.01370775,0.064435646,0.9138396,0.008017028
Test_790,0.090621494,0.1119717,0.14947268,0.64793414
Test_791,0.2177168,0.06366143,0.079335414,0.63928634
Test_792,0.0019670532,0.026503658,0.97098887,0.00054041116
Test_793,0.00022379842,0.0116348285,0.9880965,4.4912416e-05
Test_794,0.08827072,0.12322041,0.1873387,0.6011701
Test_795,0.010583312,0.023222215,0.0024504915,0.96374387
Test_796,0.0038066038,0.035234593,0.9596712,0.0012875842
Test_797,0.8262683,0.0141211245,0.020544505,0.13906609
Test_798,0.00052868866,0.014650385,0.98472637,9.462743e-05
Test_799,0.004686654,0.04084087,0.9525258,0.0019467414
Test_800,0.01395785,0.06952524,0.9066329,0.009884042
Test_801,0.0029498572,0.031132031,0.96501535,0.00090276735
Test_802,0.018255008,0.0753148,0.8935398,0.012890455
Test_803,0.08273797,0.061362814,0.04148409,0.81441516
Test_804,0.015166165,0.07485891,0.89786315,0.012111659
Test_805,0.005525578,0.04127817,0.9511137,0.0020826194
Test_806,0.005015132,0.015207031,0.0008181338,0.9789596
Test_807,0.09156366,0.14363977,0.33495855,0.42983803
Test_808,0.9390624,0.008026874,0.017326236,0.03558448
Test_809,0.7173079,0.020425485,0.026283983,0.23598264
Test_810,0.0006010236,0.013914938,0.9853967,8.735409e-05
Test_811,0.9775005,0.0018139575,0.0025937443,0.018091794
Test_812,0.0042912206,0.04208352,0.95157146,0.0020537844
Test_813,0.9485326,0.0054646074,0.009636792,0.036366016
Test_814,0.03935035,0.036903907,0.0105760405,0.9131697
Test_815,0.016028462,0.025016397,0.0033687153,0.95558643
Test_816,0.014418678,0.03371969,0.0054996945,0.94636196
Test_817,0.011978719,0.061677314,0.9194518,0.00689219
Test_818,0.22806115,0.061303403,0.07405041,0.63658506
Test_819,0.01416058,0.060248613,0.9187699,0.006820916
Test_820,0.9458077,0.006563829,0.012928824,0.034699656
Test_821,0.070299976,0.050687604,0.025993286,0.8530191
Test_822,0.8221377,0.017258326,0.029092032,0.13151193
Test_823,0.8989044,0.009604597,0.015696589,0.075794436
Test_824,0.3726094,0.088662356,0.46065536,0.07807283
Test_825,0.027760081,0.079161346,0.87639064,0.016687952
Test_826,0.0037947397,0.03500608,0.95992774,0.0012715113
Test_827,0.094307296,0.09548691,0.77158785,0.038618002
Test_828,0.008527013,0.053482268,0.93357766,0.0044130683
Test_829,0.014079195,0.026323855,0.0034890652,0.9561079
Test_830,0.0034911581,0.03303571,0.9624039,0.0010692785
Test_831,0.00425838,0.03497666,0.959466,0.0012989751
Test_832,0.99149585,0.0010242026,0.0019895856,0.0054904753
Test_833,0.003950583,0.037989043,0.95650303,0.001557296
Test_834,0.031166002,0.102491505,0.8315612,0.034781236
Test_835,0.005483244,0.050677717,0.9403359,0.0035031568
Test_836,0.07207069,0.10949051,0.7600749,0.05836383
Test_837,0.23208715,0.06533916,0.08862781,0.6139459
Test_838,0.1423516,0.06441992,0.06394694,0.7292815
Test_839,0.002280943,0.029097281,0.96790475,0.0007170457
Test_840,0.0036822492,0.035241913,0.95978796,0.0012878538
Test_841,0.00425557,0.011768482,0.00047896148,0.983497
Test_842,0.9607246,0.00496702,0.010204744,0.024103595
Test_843,0.00046458936,0.016495695,0.9829184,0.00012128175
Test_844,0.069593556,0.08984316,0.078159735,0.7624036
Test_845,0.0032018411,0.032006748,0.9638017,0.0009897063
Test_846,0.15097186,0.076181434,0.098634936,0.6742117
Test_847,0.028992383,0.08358381,0.8680508,0.019372948
Test_848,0.010009798,0.053625695,0.93173814,0.0046263942
Test_849,0.1880481,0.061340377,0.06559412,0.68501747
Test_850,0.018023495,0.08417043,0.88045824,0.017347906
Test_851,0.043202814,0.044545587,0.015786605,0.89646506
Test_852,0.007624707,0.049007118,0.93988806,0.003480205
Test_853,0.012898056,0.06650244,0.9120306,0.008569017
Test_854,0.004934469,0.011283484,0.00046756116,0.9833144
Test_855,0.021037461,0.034383263,0.0069070477,0.93767226
Test_856,0.84951216,0.01898114,0.03951743,0.09198921
Test_857,0.0029843643,0.03296293,0.96301377,0.0010389781
Test_858,0.011060328,0.062296633,0.9196859,0.0069571356
Test_859,0.03811226,0.04316728,0.013894302,0.90482605
Test_860,0.9928854,0.0009484217,0.0020247337,0.0041414336
Test_861,0.0051109833,0.04218157,0.95056665,0.0021407309
Test_862,0.005411066,0.041666433,0.9508177,0.002104884
Test_863,0.054958496,0.049127262,0.021427289,0.87448686
Test_864,0.007502542,0.05384923,0.9342333,0.0044149375
Test_865,0.0022031632,0.029717512,0.9673399,0.00073939655
Test_866,0.011507173,0.060806423,0.9210367,0.006649696
Test_867,0.04373389,0.057239626,0.02538961,0.8736368
Test_868,0.008768094,0.056041244,0.930158,0.0050325072
Test_869,0.0605013,0.060487784,0.03336737,0.8456435
Test_870,0.03363927,0.037488777,0.010122148,0.91874975
Test_871,0.055359345,0.045562256,0.018588655,0.88048977
Test_872,0.028801814,0.036399,0.008819902,0.92597926
Test_873,0.009442124,0.020163588,0.0018148735,0.9685795
Test_874,0.22528024,0.04949936,0.042308375,0.682912
Test_875,0.0037260419,0.012398951,0.00049524073,0.9833798
Test_876,0.05499024,0.051778503,0.023654692,0.8695766
Test_877,0.9289635,0.008836816,0.017927064,0.044272657
Test_878,0.99359953,0.0008152115,0.0016679203,0.0039172852
Test_879,0.07104175,0.14495045,0.6172275,0.16678034
Test_880,0.0005383504,0.015209798,0.98414665,0.000105292704
Test_881,0.008414578,0.05699624,0.9294107,0.005178559
Test_882,0.021525148,0.08582262,0.8734071,0.019245097
Test_883,0.11614936,0.13952374,0.4533868,0.2909402
Test_884,0.44815278,0.0440096,0.06137238,0.4464653
Test_885,0.34109676,0.09377272,0.47587472,0.08925585
Test_886,0.6902771,0.035654977,0.06869075,0.2053771
Test_887,0.1992628,0.10520706,0.61941576,0.07611438
Test_888,0.0028610344,0.031234913,0.965011,0.00089300383
Test_889,0.0075010005,0.053347405,0.934872,0.0042796386
Test_890,0.0070572915,0.04590706,0.94413817,0.0028974793
Test_891,0.027445178,0.033383083,0.0073500527,0.93182164
Test_892,0.021485718,0.08579485,0.8736145,0.019104945
Test_893,0.0748593,0.14907257,0.5747113,0.2013568
Test_894,0.06987338,0.08639678,0.073480435,0.7702494
Test_895,0.9570895,0.004155736,0.00681946,0.031935308
Test_896,0.06931932,0.057451285,0.032804314,0.840425
Test_897,0.97653985,0.0026086236,0.0047121565,0.016139444
Test_898,0.2642062,0.050451864,0.049816787,0.63552517
Test_899,0.004250671,0.03530757,0.95912206,0.0013196878
Test_900,0.008525501,0.016830541,0.001238756,0.97340524
Test_901,0.010662623,0.056321856,0.9276503,0.0053651836
Test_902,0.9945142,0.00066881225,0.0012909359,0.003526128
Test_903,0.0004675863,0.014531349,0.9849107,9.0252404e-05
Test_904,0.9496625,0.0062191947,0.012569146,0.03154911
Test_905,0.06815345,0.14050005,0.6550612,0.1362853
Test_906,0.41665623,0.06893688,0.13971478,0.3746921
Test_907,0.033588376,0.03640977,0.009502338,0.92049956
Test_908,0.027121546,0.03814787,0.009355247,0.92537534
Test_909,0.9867758,0.0017236078,0.0036960712,0.0078045386
Test_910,0.013789067,0.085804254,0.8831832,0.017223433
Test_911,0.015635572,0.029575516,0.004552674,0.9502362
Test_912,0.010599369,0.06798974,0.91263205,0.008778781
Test_913,0.0011150443,0.01752706,0.9811854,0.00017250286
Test_914,0.01694077,0.021517543,0.002632913,0.9589088
Test_915,0.007285774,0.048643842,0.94068927,0.0033810628
Test_916,0.15006451,0.0717683,0.08597389,0.6921933
Test_917,0.046900757,0.11021182,0.793076,0.049811475
Test_918,0.0026065211,0.031790067,0.96468395,0.00091939396
Test_919,0.61666393,0.033229645,0.050609432,0.29949698
Test_920,0.0020322453,0.028652813,0.968641,0.00067395053
Test_921,0.004555737,0.014002439,0.0006737214,0.98076814
Test_922,0.9839302,0.0020282872,0.0041314084,0.009910129
Test_923,0.012884554,0.0589246,0.9219459,0.0062448494
Test_924,0.034381762,0.03851281,0.010700239,0.9164052
Test_925,0.9691872,0.00413524,0.0090075275,0.017670041
Test_926,0.005821929,0.04503764,0.9465049,0.0026355025
Test_927,0.94611716,0.0075826026,0.018205354,0.028094815
Test_928,0.0077170082,0.05046129,0.93812513,0.0036965099
Test_929,0.112743616,0.055136193,0.03924642,0.7928738
Test_930,0.09561838,0.13473465,0.26385194,0.505795
Test_931,0.962041,0.0043300577,0.007993368,0.025635598
Test_932,0.02467415,0.10674293,0.83164114,0.036941778
Test_933,0.8558977,0.015082098,0.025961868,0.103058346
Test_934,0.06865398,0.15150021,0.5780123,0.20183358
Test_935,0.03145884,0.11289683,0.80909336,0.046550967
Test_936,0.027332757,0.03441621,0.007805643,0.9304455
Test_937,0.0044431305,0.030176701,0.96447366,0.0009064181
Test_938,0.06720385,0.047765184,0.022518413,0.86251265
Test_939,0.9758388,0.0026668203,0.004827174,0.016667232
Test_940,0.00690891,0.014397022,0.0008471337,0.977847
Test_941,0.055646036,0.058133386,0.02971601,0.85650456
Test_942,0.024452953,0.028158244,0.005061207,0.9423276
