image_id,healthy,multiple_diseases,rust,scab
Test_441,0.99177635,0.0019850836,0.0005334893,0.0057051177
Test_442,4.8156457e-05,2.078352e-05,0.99992657,4.5805837e-06
Test_443,0.002136397,0.004108828,0.00028422187,0.99347055
Test_444,0.9949587,0.0011793703,0.00013292475,0.003729133
Test_445,0.0009576309,0.06766303,0.93070865,0.0006706827
Test_446,0.0010020165,0.0015734313,0.99498004,0.0024446247
Test_447,0.00046944604,0.00046696904,0.99883145,0.00023223966
Test_448,0.00010236279,5.0915754e-05,0.9998166,3.0098592e-05
Test_449,0.0021436154,0.0020386758,0.00023796117,0.9955798
Test_450,0.0002616067,0.00023925427,0.9993912,0.000107896616
Test_451,0.00046109685,0.0018924425,0.9970009,0.00064566015
Test_452,0.0007093378,0.088675715,0.9094239,0.0011910214
Test_453,0.00048053605,0.0016573577,0.00010551321,0.99775666
Test_454,0.0013656213,0.996825,0.00067895587,0.0011304935
Test_455,1.3390389e-05,1.7072654e-05,3.7443908e-07,0.9999691
Test_456,0.0005358321,0.008756683,0.9894756,0.0012318643
Test_457,0.0011080141,0.0031570527,0.00023247373,0.9955024
Test_458,0.002981002,0.0023443562,0.00027253048,0.9944021
Test_459,0.0004536555,0.00023654194,0.9990994,0.00021041404
Test_460,0.0013269386,0.0017155977,0.00031915848,0.9966383
Test_461,0.0020636546,0.004731198,0.00031289147,0.99289227
Test_462,0.0013121562,0.9074733,0.0891622,0.0020523542
Test_463,0.00064570823,0.023004692,0.0009688793,0.97538066
Test_464,0.99792874,0.0005947668,0.00033411777,0.0011423144
Test_465,0.0002457429,0.00031152298,0.9993013,0.00014134939
Test_466,0.0042009675,0.9063522,0.08846655,0.0009802644
Test_467,0.00018287088,0.00033266202,1.621662e-05,0.99946827
Test_468,0.9965767,0.0013947354,0.0014898928,0.0005386253
Test_469,0.00083373673,0.0014113042,0.99716836,0.00058657717
Test_470,0.0016992186,0.47847167,0.030918706,0.48891038
Test_471,0.0007206715,0.001988436,0.9957411,0.0015497524
Test_472,0.9953858,0.0009544814,0.0011696465,0.0024900548
Test_473,0.015948607,0.35991073,0.032944627,0.5911961
Test_474,0.00020778542,0.0001667922,0.999574,5.1385196e-05
Test_475,0.0021703185,0.024314309,0.0005380964,0.97297734
Test_476,0.00059277157,0.0010856106,0.000103031,0.9982186
Test_477,0.0010494567,0.0029923322,0.00022482293,0.99573344
Test_478,0.0012055575,0.0035119697,0.00022873784,0.99505377
Test_479,0.002990748,0.0009870669,0.00020309535,0.9958191
Test_480,0.0022959255,0.99516934,0.00131241,0.0012223589
Test_481,0.0016240752,0.008422719,0.00042599413,0.9895272
Test_482,0.0014776307,0.0027343836,0.00022653631,0.9955615
Test_483,0.00044921966,0.0002826217,0.99908364,0.00018449848
Test_484,0.9956275,0.0017050275,0.000950778,0.0017165795
Test_485,0.9923016,0.0010967794,0.00015637885,0.0064452137
Test_486,0.00058319693,0.0010759548,9.396881e-05,0.9982469
Test_487,0.9980586,0.0005309065,0.00050994026,0.0009005449
Test_488,0.0009899376,0.0041886806,0.992773,0.0020483313
Test_489,0.0008963518,0.1872909,0.81081504,0.00099767
Test_490,0.0022347518,0.9955701,0.00094812363,0.0012469733
Test_491,0.0005254126,0.0004463054,0.99887246,0.0001557473
Test_492,0.0051305997,0.001163192,0.0002170133,0.99348927
Test_493,0.0019032557,0.12152801,0.0009099841,0.8756588
Test_494,0.00077471137,0.0037407707,0.9947748,0.0007096447
Test_495,0.00026221247,0.0005798318,3.3446246e-05,0.99912447
Test_496,0.99446636,0.0007661545,0.00032906752,0.0044383993
Test_497,0.0009790824,0.0007679631,9.0676185e-05,0.9981623
Test_498,0.9964322,0.00095523056,0.00032705854,0.0022854295
Test_499,0.0011350294,0.4414169,0.55599827,0.0014499052
Test_500,0.0010216796,0.000788162,0.9978702,0.00031996344
Test_501,0.99371654,0.001090599,0.0003380816,0.004854906
Test_502,0.99804676,0.00048100547,0.0012560529,0.00021619057
Test_503,0.001377097,0.0006029788,0.9974541,0.000565907
Test_504,0.063717216,0.7423518,0.0016002601,0.19233076
Test_505,0.0024961457,0.0027070558,0.00034479724,0.99445194
Test_506,0.00052679825,0.99712104,0.0017696199,0.00058247085
Test_507,0.0010100739,0.0019437915,0.99617034,0.00087579456
Test_508,0.00010269883,4.705794e-05,0.9998306,1.9702667e-05
Test_509,0.00022599359,0.0003654517,0.9992749,0.00013360736
Test_510,0.00064515317,0.004070064,0.99472,0.00056481647
Test_511,0.0014854103,0.0018372727,0.00024744775,0.99642986
Test_512,0.9674348,0.0016906532,0.0002336411,0.030640835
Test_513,0.07971789,0.0029404436,0.0012127212,0.91612893
Test_514,0.9916237,0.0055655716,0.0017740317,0.0010367107
Test_515,4.1033058e-05,8.531523e-06,0.9999465,3.9418696e-06
Test_516,0.0008814999,0.0014874715,0.99689424,0.0007367807
Test_517,0.0011238464,0.0063192216,0.00032555425,0.99223137
Test_518,0.0014183017,0.02957788,0.96817106,0.0008327245
Test_519,0.0005209276,0.00087148184,6.305578e-05,0.9985446
Test_520,0.0002323115,0.9986222,0.000493945,0.0006515797
Test_521,0.99499977,0.0021493377,0.0014470057,0.0014038235
Test_522,8.0920996e-05,3.611068e-05,0.99986637,1.6520837e-05
Test_523,0.00066108926,0.0005599113,0.9985689,0.00021008703
Test_524,0.00034450187,0.0002269199,0.99936277,6.5842454e-05
Test_525,0.20518832,0.004481392,0.7893489,0.000981301
Test_526,0.00082102936,0.007207348,0.9910842,0.0008873533
Test_527,0.0018434445,0.004462362,0.99291396,0.0007802253
Test_528,0.0011107702,0.011031877,0.98640406,0.001453288
Test_529,0.0042813267,0.0010007023,0.00021908236,0.9944989
Test_530,0.9909542,0.0013417233,0.0011911163,0.0065129017
Test_531,0.00087316346,0.060040664,0.9379916,0.0010945868
Test_532,0.05487548,0.0031817493,0.9407705,0.0011722594
Test_533,0.004161669,0.0319955,0.0009508524,0.962892
Test_534,0.0002706271,0.000451777,2.8108403e-05,0.9992494
Test_535,0.00019564021,0.00016683036,0.99956995,6.751847e-05
Test_536,0.0026539145,0.8156387,0.18102083,0.00068652816
Test_537,0.00072141044,0.002136302,0.99628925,0.0008530364
Test_538,3.1357074e-05,3.564925e-05,9.3287576e-07,0.99993205
Test_539,0.00093180896,0.0045994,0.9930802,0.0013887006
Test_540,7.7972414e-05,3.0918774e-05,0.9998785,1.2556357e-05
Test_541,0.9888278,0.0015666086,0.0007091904,0.008896467
Test_542,0.99030405,0.003430346,0.000292009,0.0059736157
Test_543,0.0010247075,0.9682732,0.02795783,0.002744131
Test_544,0.00076842663,0.0025153146,0.9956721,0.0010441531
Test_545,0.0011014447,0.0015274134,0.996316,0.001055193
Test_546,0.00044263958,0.0017925502,9.8873395e-05,0.997666
Test_547,4.8228732e-05,1.0489228e-05,0.99993753,3.6800714e-06
Test_548,0.0015808343,0.8683445,0.12918909,0.00088553596
Test_549,0.0011619097,0.0072850967,0.00033479783,0.99121827
Test_550,0.00061261543,0.001683245,0.00011243425,0.99759173
Test_551,0.999164,0.00014070449,0.00018370723,0.00051167066
Test_552,6.106837e-05,0.99932075,0.00034494436,0.0002732445
Test_553,0.00045975222,0.0021577165,0.0001309684,0.9972516
Test_554,0.009006708,0.1112051,0.0010379017,0.87875026
Test_555,0.0029354168,0.003986061,0.00034981855,0.9927287
Test_556,0.99667656,0.00083073205,0.0006611205,0.0018316046
Test_557,0.0010013718,0.9930453,0.005164421,0.0007889178
Test_558,0.0009179966,0.99324775,0.005270442,0.00056386
Test_559,0.99736696,0.00031848662,7.3707626e-05,0.0022408045
Test_560,0.00015711499,0.00020894027,0.99957377,6.015798e-05
Test_561,0.0013625814,0.99591064,0.0021927424,0.0005340398
Test_562,0.0024959561,0.019582294,0.97661066,0.0013110774
Test_563,0.0014678603,0.9937716,0.0042210547,0.0005394933
Test_564,0.0014884622,0.99114686,0.006170867,0.0011937681
Test_565,0.00030852054,0.0003924264,0.99916303,0.00013606354
Test_566,0.0019361865,0.9567298,0.040887743,0.0004463586
Test_567,0.0002867203,0.0018012584,7.1757226e-05,0.9978403
Test_568,0.00181486,0.0017259791,0.99594766,0.0005114571
Test_569,0.0020078507,0.008457931,0.0009913028,0.9885429
Test_570,0.0063611628,0.0037276745,0.00050468824,0.9894065
Test_571,0.0014884495,0.9896569,0.008177831,0.0006767438
Test_572,0.98506665,0.001039093,0.0027612967,0.011132866
Test_573,0.0012001616,0.0014709444,0.00014316442,0.99718577
Test_574,0.029027535,0.0021140503,0.0006067591,0.96825165
Test_575,0.97032744,0.0016885658,0.0001496445,0.02783433
Test_576,0.0071575143,0.04920643,0.0028822594,0.94075376
Test_577,0.0014827882,0.010777195,0.0005008614,0.98723906
Test_578,0.9368229,0.001310667,0.00029055824,0.06157592
Test_579,0.09806486,0.004779261,0.0008871072,0.8962688
Test_580,0.00029688288,0.00031197505,0.9992436,0.00014756739
Test_581,0.99699926,0.0006609711,0.00026380978,0.0020759914
Test_582,0.0018401734,0.2930134,0.70417225,0.0009741752
Test_583,0.9967276,0.0009497874,0.0010867041,0.0012358977
Test_584,0.0037523906,0.0004295542,0.9955859,0.00023210754
Test_585,0.00032057607,0.00022599827,0.99924797,0.00020542869
Test_586,0.99586403,0.0020970807,0.00057299156,0.0014658495
Test_587,0.0005450043,0.002529074,0.9958281,0.0010977973
Test_588,0.00085461145,0.9872273,0.01142597,0.00049202883
Test_589,0.0010451622,0.0038328608,0.99361503,0.0015068445
Test_590,0.00042435265,0.0019530732,0.9969664,0.0006561169
Test_591,0.0005226706,0.00032876484,0.99901295,0.0001356194
Test_592,0.99422026,0.0027587598,0.0006040884,0.002416918
Test_593,6.0119626e-05,1.4188957e-05,0.9999211,4.6975542e-06
Test_594,0.012055594,0.9825373,0.004430068,0.0009770611
Test_595,0.0013511356,0.0024387215,0.00030131312,0.99590886
Test_596,0.9911975,0.0025156531,0.0046866955,0.0016001037
Test_597,0.00026546486,0.00036642147,2.1405049e-05,0.9993467
Test_598,0.008207443,0.758789,0.23212282,0.00088076433
Test_599,0.0005821305,0.0005017549,4.4511926e-05,0.9988715
Test_600,0.0015807851,0.17396605,0.8236925,0.00076071906
Test_601,0.0071015614,0.17754059,0.00091977016,0.8144381
Test_602,2.2459211e-05,4.308639e-05,1.1675461e-06,0.99993324
Test_603,0.00094672124,0.0037415214,0.00024905227,0.99506265
Test_604,0.013023082,0.028705653,0.95446026,0.0038109655
Test_605,0.99809486,0.0004215514,0.00016725449,0.0013162895
Test_606,0.06844076,0.0018516969,0.00058017066,0.9291274
Test_607,0.99204636,0.0010597312,0.00021861315,0.006675291
Test_608,0.00024563534,0.00059564004,2.9876428e-05,0.9991289
Test_609,0.99350464,0.0011018736,0.0020452251,0.0033482208
Test_610,0.0018446496,0.110625006,0.0008969747,0.8866334
Test_611,0.9928363,0.0009930336,0.0001623772,0.0060083126
Test_612,0.00022752181,0.00015047296,0.9995521,6.997443e-05
Test_613,0.9914437,0.0010616647,0.00022508849,0.0072695673
Test_614,0.0010769699,0.18054864,0.8172417,0.0011326097
Test_615,0.00018051265,0.00065276824,0.99906427,0.000102370665
Test_616,0.0028219388,0.0014740474,0.00027046146,0.9954335
Test_617,0.9573889,0.0016076913,0.0001610524,0.040842358
Test_618,0.0017205538,0.0011133862,0.00015289655,0.9970132
Test_619,0.000839871,0.995621,0.0027512752,0.0007878666
Test_620,0.0006578068,0.96097267,0.037385445,0.0009841062
Test_621,0.0058786212,0.009730133,0.00084488216,0.9835464
Test_622,0.00054389844,0.0013870514,0.9975763,0.0004927798
Test_623,0.00040710912,0.0059869858,0.0001829388,0.9934229
Test_624,0.0010638951,0.0055739596,0.9902885,0.0030737312
Test_625,0.97156876,0.003438694,0.00029000893,0.02470257
Test_626,0.0006461256,0.00041315003,0.9987149,0.00022579911
Test_627,0.9658523,0.014121449,0.0046775704,0.015348655
Test_628,0.00083035853,0.0044224784,0.00025863718,0.9944885
Test_629,0.99726176,0.0007720688,0.00044369875,0.001522515
Test_630,0.9953471,0.0014394083,0.0007538001,0.0024597547
Test_631,0.98917645,0.006114934,0.0006850181,0.004023559
Test_632,0.97992295,0.0014374093,0.008139884,0.010499772
Test_633,0.0010657148,0.002093467,0.9953721,0.0014687801
Test_634,0.00069714175,0.0015126094,0.00013704813,0.9976533
Test_635,0.9782939,0.0007712884,9.503748e-05,0.020839723
Test_636,0.006110036,0.9572149,0.0034201804,0.033254825
Test_637,0.00015582594,7.362353e-05,0.9997181,5.2491716e-05
Test_638,0.5366083,0.002923705,0.0005581807,0.4599099
Test_639,0.0028807381,0.9368278,0.059895266,0.0003962483
Test_640,0.001202984,0.0016723359,0.00023660457,0.9968881
Test_641,0.0016764527,0.0021441563,0.9957171,0.0004622821
Test_642,0.0006620567,0.0044263,0.00017099419,0.99474066
Test_643,0.99751425,0.000846996,0.0007134472,0.00092525827
Test_644,0.00037355057,0.0015723573,8.6286636e-05,0.9979678
Test_645,0.99942243,0.00013027852,0.00024445567,0.00020294245
Test_646,0.0023877134,0.6304529,0.36608323,0.0010762098
Test_647,0.0012425666,0.9914795,0.004952476,0.0023253954
Test_648,0.9903993,0.0013208609,0.00020886524,0.008070921
Test_649,0.00030962797,0.00047241096,0.9990097,0.00020821982
Test_650,0.00019048217,0.9981273,0.0012606587,0.00042161555
Test_651,0.000106303036,0.00013702507,5.611933e-06,0.99975103
Test_652,0.00093240576,0.0015217527,0.99673873,0.0008070946
Test_653,0.99538004,0.0012545355,0.000269106,0.0030963442
Test_654,0.016316822,0.0040193214,0.9783961,0.0012677056
Test_655,0.001593111,0.0015273131,0.00025159735,0.99662787
Test_656,0.0018135945,0.0016706436,0.00021235365,0.99630344
Test_657,0.000228434,0.00046341692,0.9991648,0.0001432469
Test_658,0.9970542,0.0007609347,0.00034925257,0.0018355806
Test_659,0.0010370924,0.021506999,0.00055955583,0.97689635
Test_660,0.00034975776,0.0021770473,0.9970145,0.00045860934
Test_661,0.0011279249,0.0011498827,0.00015007383,0.9975721
Test_662,4.39244e-05,5.689782e-05,1.7785104e-06,0.99989736
Test_663,0.0008191306,0.0035347221,0.9944958,0.0011502729
Test_664,0.00038518445,0.0005452566,0.99891293,0.00015663916
Test_665,0.002051245,0.0023160574,0.00030398494,0.99532866
Test_666,0.00053838856,0.01623883,0.98232424,0.00089847326
Test_667,0.9946261,0.0016465061,0.0024853027,0.0012419665
Test_668,0.010799511,0.05335643,0.93472767,0.0011163538
Test_669,0.001540478,0.15665728,0.8410316,0.0007706835
Test_670,0.0008328585,0.013502811,0.9847297,0.00093460444
Test_671,0.0025198467,0.57031995,0.42572948,0.0014307161
Test_672,0.98656,0.000983331,0.00039038478,0.012066357
Test_673,0.0005891899,0.015840549,0.9824709,0.0010992391
Test_674,0.0006180302,0.009717423,0.9888409,0.0008237774
Test_675,0.9961732,0.0011652353,0.0006835529,0.0019780514
Test_676,0.9959811,0.0008064681,0.0021348745,0.0010775636
Test_677,0.0033837983,0.22270107,0.0013589173,0.7725563
Test_678,0.0030398865,0.0014935579,0.00023252105,0.9952341
Test_679,0.0016151207,0.0013916201,0.9962943,0.0006989679
Test_680,0.0009125399,0.0042080646,0.00025293743,0.99462646
Test_681,0.99774677,0.0007360372,0.00024981008,0.0012673432
Test_682,0.99856454,0.000345722,0.00017953668,0.00091022084
Test_683,0.00035909595,0.0031602602,0.000118932345,0.9963618
Test_684,0.0005077346,0.0036925618,0.00013858243,0.9956611
Test_685,0.9989096,0.00033744588,0.00020847314,0.0005445034
Test_686,0.00029643133,0.0008914202,4.6856378e-05,0.99876523
Test_687,0.99158645,0.0013271878,0.00031275247,0.0067736427
Test_688,0.0008144583,0.9946185,0.00401321,0.0005538652
Test_689,0.0017510584,0.0019982369,0.00027166496,0.9959791
Test_690,0.0012426247,0.0041642864,0.00037756228,0.99421555
Test_691,0.994968,0.00069067423,0.00031247397,0.0040288325
Test_692,0.0004054554,0.006358905,0.9928175,0.00041812807
Test_693,0.99867886,0.00037037712,0.00030074912,0.000649971
Test_694,0.00064566697,0.002467235,0.00023203304,0.996655
Test_695,0.99872416,0.00027499523,0.000115836774,0.00088492007
Test_696,0.00014490241,0.00010862712,0.99968135,6.520888e-05
Test_697,0.00056115835,0.0016383005,0.9972644,0.00053610717
Test_698,0.99833435,0.00032318645,0.0010943898,0.00024808606
Test_699,8.992419e-05,0.00014086386,5.708888e-06,0.99976355
Test_700,0.0002181347,0.0004808391,0.99915457,0.00014646936
Test_701,0.11292096,0.62869513,0.0022187005,0.2561652
Test_702,0.0042320783,0.001031163,0.0002414056,0.99449533
Test_703,0.00043302332,0.0004265568,0.9988739,0.00026650203
Test_704,0.0012815709,0.016738014,0.98106074,0.00091966195
Test_705,0.0014338061,0.9750254,0.022932785,0.00060794025
Test_706,0.9972792,0.001107753,0.0009992274,0.0006137496
Test_707,0.0005292775,0.001565624,0.00020179679,0.99770325
Test_708,0.039710082,0.0014353694,0.0003619611,0.9584926
Test_709,9.0509224e-05,7.1022674e-05,0.9998129,2.5573037e-05
Test_710,0.00074304,0.031590097,0.9661379,0.0015290203
Test_711,0.99832743,0.0005959804,0.0004024652,0.0006740927
Test_712,0.00066085375,0.007976296,0.00021968593,0.9911432
Test_713,0.00085578463,0.9963076,0.0014905127,0.0013461732
Test_714,0.0009459506,0.99638605,0.0014165546,0.0012514564
Test_715,0.0003242687,0.00033731735,0.99921584,0.00012260173
Test_716,0.0011751927,0.0030660655,0.0002784156,0.9954803
Test_717,0.0005234293,0.004115713,0.99411654,0.001244304
Test_718,0.009810316,0.0018020846,0.98776287,0.00062471203
Test_719,0.0008063413,0.0031996411,0.99442285,0.0015712221
Test_720,0.9930737,0.0040764697,0.001053314,0.0017965878
Test_721,0.027418965,0.6796198,0.2922014,0.00075988943
Test_722,0.00079013535,0.16075987,0.8379523,0.00049780007
Test_723,0.99258655,0.0014867677,0.00025673796,0.0056699794
Test_724,0.0008819177,0.0113408,0.9868955,0.000881776
Test_725,0.7837465,0.003183758,0.00033439047,0.21273535
Test_726,0.0035617908,0.008276896,0.0006281579,0.9875331
Test_727,0.00043215326,0.9962107,0.0027592918,0.0005978948
Test_728,0.0014664951,0.073889464,0.9233114,0.0013326993
Test_729,0.00025206382,0.00074476533,0.9988481,0.00015505672
Test_730,0.002575581,0.99283725,0.0036219435,0.00096524344
Test_731,0.0012748026,0.007438997,0.9904026,0.0008836006
Test_732,0.0010306283,0.17375794,0.8237235,0.0014879212
Test_733,0.0018108134,0.33515897,0.6613349,0.0016953072
Test_734,0.99469936,0.0009542671,0.00037836167,0.00396795
Test_735,0.99925274,0.00019501455,0.00023498131,0.00031731266
Test_736,0.99724907,0.00071981346,0.00043599398,0.0015951002
Test_737,0.00040317437,0.002220155,0.00012687189,0.9972498
Test_738,0.9939663,0.0011329565,0.00031908328,0.004581692
Test_739,0.00038623132,0.0003017333,0.9992331,7.89561e-05
Test_740,0.00060792465,0.0014304955,9.483286e-05,0.9978668
Test_741,0.0008460852,0.0009930686,8.660294e-05,0.9980742
Test_742,0.001006575,0.001588984,0.00015214199,0.9972523
Test_743,0.0010958588,0.007974615,0.990119,0.0008104929
Test_744,0.81733745,0.0026729025,0.0003881258,0.17960155
Test_745,0.914947,0.0013452773,0.00013817222,0.08356961
Test_746,0.0010059262,0.0018247804,0.99595296,0.0012163062
Test_747,0.997837,0.00057780585,0.00042080914,0.0011644154
Test_748,0.00074309355,0.0024801518,0.00022171933,0.9965551
Test_749,0.0012401339,0.0014599109,0.00018350867,0.99711645
Test_750,0.015482388,0.001966898,0.00045968243,0.9820911
Test_751,0.0044609653,0.12687519,0.86758274,0.0010810449
Test_752,0.0013733495,0.009155432,0.00041804742,0.9890532
Test_753,0.00013357514,0.00011405224,0.9997298,2.2548375e-05
Test_754,0.05219729,0.004377171,0.001649387,0.9417762
Test_755,0.83852315,0.003943331,0.0003177255,0.15721586
Test_756,0.993944,0.0013695584,0.00043216438,0.004254203
Test_757,0.0013862777,0.0009950539,0.0001253572,0.9974934
Test_758,0.9950504,0.0012124794,0.00075354375,0.0029835158
Test_759,0.048012305,0.011166555,0.9374266,0.0033944638
Test_760,0.9980411,0.00066115777,0.00050290657,0.0007949283
Test_761,0.003504959,0.60590214,0.0012717063,0.38932115
Test_762,0.0013327477,0.0005955615,0.9978708,0.0002009219
Test_763,0.0012073836,0.0015693639,0.99621326,0.0010099624
Test_764,0.9899762,0.0010691171,0.00028546914,0.00866924
Test_765,0.0029667797,0.0039625857,0.00030036384,0.99277025
Test_766,0.0008476343,0.0015063542,0.00014514824,0.99750084
Test_767,0.9723902,0.001889544,0.000243529,0.02547667
Test_768,0.016874213,0.0016317219,0.00033628728,0.98115784
Test_769,0.00043927424,0.0009956298,0.998126,0.00043917788
Test_770,0.0009359758,0.0010913495,0.00012473158,0.9978479
Test_771,0.00020758797,0.00013671289,0.99957794,7.7762015e-05
Test_772,0.0014663958,0.04233029,0.0013309427,0.9548724
Test_773,0.0003183863,0.9974437,0.0017666137,0.00047124122
Test_774,0.0008780226,0.0016380493,0.00018374898,0.9973002
Test_775,0.0014914089,0.025135025,0.9724063,0.0009672827
Test_776,0.99550784,0.0005194565,0.00026178357,0.0037109249
Test_777,0.9962559,0.0014967063,0.00033256033,0.0019149473
Test_778,0.25881937,0.009811161,0.7302069,0.001162477
Test_779,0.00067757326,0.0022551084,0.00025940337,0.9968079
Test_780,0.99586594,0.0013366945,0.0016112154,0.0011861118
Test_781,0.99873203,0.0004144942,0.0002586068,0.0005948685
Test_782,0.0007154158,0.0036779928,0.9939535,0.0016530068
Test_783,8.373047e-05,0.00015373302,0.9997429,1.9490664e-05
Test_784,5.7167534e-05,1.1142447e-05,0.99992585,5.8341366e-06
Test_785,0.9963605,0.00079132855,0.00026538715,0.0025828062
Test_786,0.00091168133,0.0028252553,0.9947759,0.0014871779
Test_787,0.00036516265,0.0004660824,0.99865925,0.0005095367
Test_788,0.99575305,0.000990443,0.0028362318,0.0004202448
Test_789,0.001149015,0.009816842,0.9879539,0.0010802558
Test_790,0.0009841175,0.8055589,0.19143178,0.002025168
Test_791,0.005015424,0.0013668367,0.00029521377,0.99332255
Test_792,0.00036809975,0.00046472918,0.9989986,0.00016867307
Test_793,0.0004685719,0.0035966453,0.9955112,0.00042367924
Test_794,0.012368988,0.917712,0.014637364,0.05528169
Test_795,0.0012388208,0.0014663115,0.00019440436,0.9971004
Test_796,0.00030897377,0.00041648437,0.9991242,0.00015031964
Test_797,0.9951166,0.0010065505,0.00017491607,0.0037018894
Test_798,0.00021634641,0.0003835214,0.9993198,8.043847e-05
Test_799,0.0015972855,0.032517076,0.96491575,0.0009699416
Test_800,0.00033986976,0.002656379,0.9966535,0.00035023564
Test_801,0.00032087744,0.00020586236,0.9993512,0.00012214729
Test_802,0.0020664732,0.0336661,0.96286446,0.0014029635
Test_803,0.001094567,0.00072367163,7.525055e-05,0.9981066
Test_804,0.0015981846,0.039160494,0.9580781,0.0011632867
Test_805,0.00061210967,0.00033637582,0.998901,0.00015049388
Test_806,0.84860325,0.13493094,0.0072635985,0.00920225
Test_807,0.0011507642,0.8640615,0.13316473,0.001622946
Test_808,0.98716134,0.0018187911,0.0012776637,0.009742101
Test_809,0.99418277,0.0016847653,0.00080241275,0.0033300216
Test_810,0.00013930183,0.00066051347,0.99905306,0.00014712448
Test_811,0.9924851,0.0015612222,0.00031194102,0.005641766
Test_812,0.0012765304,0.96546656,0.032757595,0.00049937883
Test_813,0.99801886,0.000537718,0.00029636777,0.0011470006
Test_814,0.0016493228,0.0019179292,0.00023521179,0.99619746
Test_815,0.0006675959,0.0015113677,0.000111361485,0.99770975
Test_816,0.014707986,0.9657718,0.001962816,0.017557366
Test_817,0.0009910502,0.9940666,0.0043794084,0.00056299526
Test_818,0.001837816,0.0020123608,0.00027294274,0.9958769
Test_819,0.0005719533,0.0005418113,0.9983975,0.0004886581
Test_820,0.9971643,0.0007595889,0.0003864129,0.0016896601
Test_821,3.5895364e-06,4.448035e-06,6.0103496e-08,0.9999919
Test_822,0.39940488,0.0056410343,0.59387475,0.001079297
Test_823,0.99432313,0.001242998,0.0008622371,0.0035715583
Test_824,0.97642535,0.0071030115,0.016195694,0.00027590778
Test_825,0.0012695955,0.0038516899,0.99297416,0.001904611
Test_826,0.00022447738,0.00014339012,0.9995764,5.5802233e-05
Test_827,0.0017320986,0.0017050442,0.9955694,0.0009935305
Test_828,0.0009237644,0.0035546054,0.9949084,0.0006131551
Test_829,0.0007019897,0.0011216324,9.4713454e-05,0.9980817
Test_830,0.00036902618,0.0006095774,0.9988631,0.0001583319
Test_831,0.00027639454,0.00039420062,0.9991922,0.00013718558
Test_832,0.996914,0.00097235234,0.0005273584,0.0015862471
Test_833,0.000593454,0.0015527986,0.99732447,0.0005292511
Test_834,0.001125535,0.0005484598,0.9978276,0.0004984299
Test_835,0.00010142242,3.2928605e-05,0.99984753,1.8064307e-05
Test_836,0.67885566,0.12387122,0.19439042,0.0028826802
Test_837,0.0027401512,0.100779794,0.0022033583,0.89427674
Test_838,0.0025663516,0.032324925,0.00070140674,0.9644073
Test_839,0.00054797047,0.0016756656,0.9973091,0.0004672205
Test_840,0.00040161185,0.00020630585,0.9993212,7.086768e-05
Test_841,0.0015643614,0.003493395,0.00035007502,0.99459213
Test_842,0.9963972,0.0007662462,0.00039390082,0.0024426822
Test_843,0.00021773759,0.0014542517,0.998114,0.00021409139
Test_844,0.0066734334,0.02160237,0.9701056,0.0016185596
Test_845,0.00023811033,0.0004935262,0.9991524,0.00011590811
Test_846,0.0012805554,0.0038025987,0.00076186744,0.994155
Test_847,0.0010548632,0.19926049,0.79803795,0.0016467116
Test_848,0.0026804244,0.005785784,0.99090827,0.0006256503
Test_849,0.0010215479,0.0031066488,0.00028540718,0.9955864
Test_850,0.0003560518,0.00047655628,0.99885833,0.00030916298
Test_851,0.003717301,0.0011139407,0.0002275335,0.99494135
Test_852,0.00034052247,0.00038863582,0.9991033,0.0001675185
Test_853,0.0005327449,0.01598898,0.98289895,0.000579328
Test_854,0.0011081091,0.0018979852,0.00021393619,0.9967801
Test_855,0.008268427,0.0017548813,0.0003951928,0.98958147
Test_856,0.9966307,0.0009404641,0.00029452576,0.0021342153
Test_857,0.00022332906,0.00022547897,0.99942786,0.0001233098
Test_858,0.0004264202,0.00083504425,0.9982204,0.0005180596
Test_859,0.0017598611,0.0042256285,0.000378216,0.99363637
Test_860,0.99620265,0.0010009924,0.00047641562,0.0023199664
Test_861,0.00037773594,0.00050330895,0.998923,0.00019589713
Test_862,0.0005610193,0.0007370979,0.9982803,0.00042161846
Test_863,0.001404018,0.014430519,0.00050792954,0.9836574
Test_864,0.0011512928,0.9959705,0.0019120497,0.0009661255
Test_865,0.00013068262,9.006877e-05,0.9997564,2.2903872e-05
Test_866,0.00038651182,0.0036371874,0.9953348,0.00064158766
Test_867,0.0158997,0.4923923,0.0070884437,0.4846195
Test_868,0.00059498276,0.0010707963,0.9976052,0.00072901096
Test_869,0.0046324604,0.016645327,0.0042208205,0.9745015
Test_870,0.001467009,0.0145013705,0.0008020566,0.9832296
Test_871,0.0009102425,0.0027381792,0.00017737293,0.99617416
Test_872,0.0007338399,0.01126582,0.00029833807,0.98770195
Test_873,0.0013403037,0.012127033,0.00037428367,0.9861583
Test_874,0.0015685768,0.0037529452,0.00027301215,0.9944055
Test_875,0.0020635314,0.008597769,0.0004066203,0.98893213
Test_876,0.002633129,0.0049787993,0.00074061134,0.9916475
Test_877,0.99584085,0.0006785887,0.0020455534,0.0014349902
Test_878,0.9933328,0.001420686,0.0003863352,0.0048600947
Test_879,0.0023358122,0.55841815,0.39547044,0.043775536
Test_880,5.0553488e-05,1.6310674e-05,0.999926,7.1026197e-06
Test_881,0.0019034643,0.9909898,0.0067167673,0.00038989322
